exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,10000,strict,21,88235,我,楷,0.700069,0.625244,0.502643
v10b_stdskel_fame3,10000,strict,22,321030,雨,行,1.386459,0.374912,0.641462
v10b_stdskel_fame3,10000,strict,23,182591,衰,行,1.293767,0.495407,0.555679
v10b_stdskel_fame3,10000,strict,24,198902,逼,楷,0.788478,0.560051,0.45529
v10b_stdskel_fame3,10000,strict,25,171733,舉,楷,1.183182,0.504585,0.495685
v10b_stdskel_fame3,10000,strict,26,81765,志,楷,0.908787,0.573897,0.505082
v10b_stdskel_fame3,10000,strict,27,16978,何,楷,1.199055,0.509419,0.589217
v10b_stdskel_fame3,10000,strict,28,224852,齡,行,1.027182,0.448457,0.54765
v10b_stdskel_fame3,10000,strict,29,212414,雲,楷,1.075837,0.388309,0.553557
v10b_stdskel_fame3,10000,strict,30,124437,淡,行,1.13525,0.489948,0.557156
v10b_stdskel_fame3,10000,strict,31,129346,為,楷,1.018538,0.519489,0.527512
v10b_stdskel_fame3,10000,strict,32,181791,行,行,1.178506,0.478854,0.56293
v10b_stdskel_fame3,10000,strict,33,132266,爲,楷,1.229266,0.410182,0.569829
v10b_stdskel_fame3,10000,strict,34,44185,唯,行,1.328587,0.431378,0.598788
v10b_stdskel_fame3,10000,strict,35,272001,招,楷,1.117791,0.528287,0.533314
v10b_stdskel_fame3,10000,strict,36,160674,緖,楷,0.835682,0.536508,0.452994
v10b_stdskel_fame3,10000,strict,37,208189,阜,楷,0.583753,0.693486,0.378547
v10b_stdskel_fame3,10000,strict,38,182133,衞,楷,1.61887,0.339618,0.574468
v10b_stdskel_fame3,10000,strict,39,14667,仕,行,1.389537,0.304807,0.60522
v10b_stdskel_fame3,10000,strict,40,93079,推,楷,0.897775,0.338707,0.480381
v10b_stdskel_fame3,10000,strict,41,124656,深,楷,1.24826,0.403892,0.51199
v10b_stdskel_fame3,10000,strict,42,148481,石,楷,1.030747,0.542093,0.527402
v10b_stdskel_fame3,10000,strict,43,81038,德,行,1.188238,0.465886,0.465899
v10b_stdskel_fame3,10000,strict,44,61558,宙,行,1.237171,0.487032,0.527881
v10b_stdskel_fame3,10000,strict,45,4275,下,隶,1.184775,0.530192,0.527926
v10b_stdskel_fame3,10000,strict,46,82408,怒,楷,0.933189,0.528965,0.502364
v10b_stdskel_fame3,10000,strict,47,44338,商,行,1.002479,0.533929,0.465825
v10b_stdskel_fame3,10000,strict,48,199054,遂,隶,0.748336,0.442823,0.449025
v10b_stdskel_fame3,10000,strict,49,148124,矣,行,1.079982,0.519118,0.583698
v10b_stdskel_fame3,10000,strict,50,298283,筆,楷,0.636163,0.678389,0.321002
v10b_stdskel_fame3,10000,strict,51,202566,都,行,0.917744,0.536037,0.447013
v10b_stdskel_fame3,10000,strict,52,157862,粤,楷,1.057462,0.469336,0.545299
v10b_stdskel_fame3,10000,strict,53,35177,卿,楷,0.849512,0.52232,0.433918
v10b_stdskel_fame3,10000,strict,54,105517,會,行,0.964071,0.506781,0.486221
v10b_stdskel_fame3,10000,strict,55,211646,雕,楷,0.945523,0.496741,0.543817
v10b_stdskel_fame3,10000,strict,56,88005,成,楷,0.947861,0.49713,0.508124
v10b_stdskel_fame3,10000,strict,57,64466,寧,行,1.147515,0.456132,0.487019
v10b_stdskel_fame3,10000,strict,58,104218,曜,楷,1.177362,0.332879,0.596779
v10b_stdskel_fame3,10000,strict,59,219909,髙,行,1.188121,0.492593,0.494384
v10b_stdskel_fame3,10000,strict,60,295256,矯,楷,1.059634,0.407963,0.504309
v10b_stdskel_fame3,10000,strict,61,185374,言,楷,0.970294,0.561153,0.421097
v10b_stdskel_fame3,10000,strict,62,216744,飄,楷,0.913604,0.497564,0.469014
v10b_stdskel_fame3,10000,strict,63,216166,顚,楷,1.136778,0.369108,0.57357
v10b_stdskel_fame3,10000,strict,64,43896,哲,楷,1.00242,0.49669,0.526434
v10b_stdskel_fame3,10000,strict,65,188826,譽,行,0.924344,0.543694,0.479561
v10b_stdskel_fame3,10000,strict,66,318967,門,楷,0.909573,0.587998,0.455706
v10b_stdskel_fame3,10000,strict,67,135236,猷,楷,0.684048,0.565002,0.523619
v10b_stdskel_fame3,10000,strict,68,156688,箴,楷,1.084332,0.472711,0.433077
v10b_stdskel_fame3,10000,strict,69,205441,銀,行,1.278042,0.455763,0.479874
v10b_stdskel_fame3,10000,strict,70,64889,寸,楷,0.547466,0.658294,0.387266
v10b_stdskel_fame3,10000,strict,71,161933,纖,行,1.304968,0.329862,0.587229
v10b_stdskel_fame3,10000,strict,72,175655,莫,行,0.928679,0.584911,0.440863
v10b_stdskel_fame3,10000,strict,73,9204,九,行,1.024959,0.596565,0.454534
v10b_stdskel_fame3,10000,strict,74,105564,月,楷,1.467276,0.413559,0.583785
v10b_stdskel_fame3,10000,strict,75,39001,右,楷,1.297449,0.499312,0.640362
v10b_stdskel_fame3,10000,strict,76,38098,古,行,0.868736,0.554732,0.492255
v10b_stdskel_fame3,10000,strict,77,13029,京,楷,1.130035,0.410035,0.514048
v10b_stdskel_fame3,10000,strict,78,15674,任,楷,1.397729,0.421977,0.655444
v10b_stdskel_fame3,10000,strict,79,108659,杷,楷,0.787182,0.61455,0.439991
v10b_stdskel_fame3,10000,strict,80,279977,桑,楷,1.077672,0.509956,0.520379
v10b_stdskel_fame3,10000,strict,81,32177,北,行,1.166072,0.490401,0.581636
v10b_stdskel_fame3,10000,strict,82,16338,伯,楷,1.035113,0.39475,0.558587
v10b_stdskel_fame3,10000,strict,83,221885,鵞,楷,1.185402,0.380193,0.563559
v10b_stdskel_fame3,10000,strict,84,277807,月,楷,1.278954,0.495886,0.536837
v10b_stdskel_fame3,10000,strict,85,204453,重,楷,0.89816,0.523126,0.514454
v10b_stdskel_fame3,10000,strict,86,52493,夜,行,0.929695,0.523674,0.529876
v10b_stdskel_fame3,10000,strict,87,185009,觀,隶,1.348241,0.325997,0.562568
v10b_stdskel_fame3,10000,strict,88,42308,周,楷,1.045986,0.499876,0.514459
v10b_stdskel_fame3,10000,strict,89,131086,煩,楷,0.811949,0.50907,0.475761
v10b_stdskel_fame3,10000,strict,90,22139,元,楷,0.923122,0.597413,0.442701
v10b_stdskel_fame3,10000,strict,91,5413,且,楷,0.824477,0.617601,0.518785
v10b_stdskel_fame3,10000,strict,92,63825,寒,行,1.153699,0.389688,0.587445
v10b_stdskel_fame3,10000,strict,93,67399,居,楷,1.059636,0.407985,0.512605
v10b_stdskel_fame3,10000,strict,94,78840,彫,楷,0.813243,0.538362,0.541749
v10b_stdskel_fame3,10000,strict,95,63750,寒,楷,0.850409,0.426557,0.463498
v10b_stdskel_fame3,10000,strict,96,69862,州,行,1.127185,0.43134,0.506243
v10b_stdskel_fame3,10000,strict,97,29527,前,楷,0.943984,0.526228,0.427899
v10b_stdskel_fame3,10000,strict,98,68442,山,隶,0.814243,0.568947,0.439626
v10b_stdskel_fame3,10000,strict,99,145143,盡,楷,0.869919,0.570749,0.419283
v10b_stdskel_fame3,10000,strict,100,209159,院,行,0.925437,0.505484,0.524479
v10b_stdskel_fame3,10000,strict,101,4221,下,行,0.693302,0.68879,0.402354
v10b_stdskel_fame3,10000,strict,102,202483,郷,行,1.126991,0.473822,0.618662
v10b_stdskel_fame3,10000,strict,103,72885,年,楷,0.78163,0.572011,0.442778
v10b_stdskel_fame3,10000,strict,104,187334,説,行,1.0065,0.539256,0.469659
v10b_stdskel_fame3,10000,strict,105,171579,與,行,0.782468,0.444992,0.45977
v10b_stdskel_fame3,10000,strict,106,52012,外,楷,1.130361,0.446512,0.512711
v10b_stdskel_fame3,10000,strict,107,139830,甲,楷,1.095577,0.543794,0.474663
v10b_stdskel_fame3,10000,strict,108,51528,夀,行,0.944443,0.493802,0.529376
v10b_stdskel_fame3,10000,strict,109,191895,賤,楷,0.870123,0.444946,0.504823
v10b_stdskel_fame3,10000,strict,110,113655,樽,行,0.891627,0.512377,0.462329
v10b_stdskel_fame3,10000,strict,111,96908,敬,行,1.343225,0.308687,0.607667
v10b_stdskel_fame3,10000,strict,112,300606,繩,行,0.905372,0.51132,0.476381
v10b_stdskel_fame3,10000,strict,113,221563,鳯,行,1.342068,0.397943,0.572847
v10b_stdskel_fame3,10000,strict,114,165317,者,楷,0.908385,0.575071,0.391732
v10b_stdskel_fame3,10000,strict,115,63479,密,楷,1.326159,0.469158,0.538015
v10b_stdskel_fame3,10000,strict,116,217184,飮,行,1.070579,0.477876,0.545175
v10b_stdskel_fame3,10000,strict,117,216006,顏,行,1.331239,0.353099,0.595181
v10b_stdskel_fame3,10000,strict,118,212072,難,行,0.994565,0.495114,0.465091
v10b_stdskel_fame3,10000,strict,119,117785,每,楷,0.778062,0.578613,0.42985
v10b_stdskel_fame3,10000,strict,120,194727,軍,楷,0.900325,0.550446,0.45375
v10b_stdskel_fame3,10000,strict,121,105569,月,楷,0.802605,0.411807,0.48678
v10b_stdskel_fame3,10000,strict,122,46258,噫,行,0.992579,0.555582,0.480717
v10b_stdskel_fame3,10000,strict,123,117126,殿,行,1.107664,0.484044,0.472991
v10b_stdskel_fame3,10000,strict,124,212722,霄,楷,0.713561,0.618,0.446617
v10b_stdskel_fame3,10000,strict,125,324505,魚,楷,1.195586,0.472725,0.469918
v10b_stdskel_fame3,10000,strict,126,191769,賞,行,0.91872,0.531678,0.471286
v10b_stdskel_fame3,10000,strict,127,217919,首,行,0.712151,0.602857,0.426286
v10b_stdskel_fame3,10000,strict,128,16331,伯,楷,0.854944,0.546923,0.460503
v10b_stdskel_fame3,10000,strict,129,105938,月,隶,1.904535,0.354618,0.640255
v10b_stdskel_fame3,10000,strict,130,37941,古,楷,0.976989,0.593421,0.429686
v10b_stdskel_fame3,10000,strict,131,44484,啚,楷,1.170851,0.437925,0.486201
v10b_stdskel_fame3,10000,strict,132,181809,行,行,1.035798,0.528778,0.575157
v10b_stdskel_fame3,10000,strict,133,117689,毎,楷,1.153773,0.46238,0.550473
v10b_stdskel_fame3,10000,strict,134,164665,翳,楷,1.326014,0.290842,0.549857
v10b_stdskel_fame3,10000,strict,135,194649,車,行,0.560093,0.715353,0.404863
v10b_stdskel_fame3,10000,strict,136,10583,二,楷,1.14879,0.572243,0.604685
v10b_stdskel_fame3,10000,strict,137,18547,侯,行,1.30144,0.407456,0.596033
v10b_stdskel_fame3,10000,strict,138,94428,擅,行,1.12863,0.456147,0.478575
v10b_stdskel_fame3,10000,strict,139,7449,之,楷,0.499207,0.745053,0.434969
v10b_stdskel_fame3,10000,strict,140,207943,闕,楷,1.352645,0.371261,0.491508
v10b_stdskel_fame3,10000,strict,141,72749,平,楷,1.090455,0.541422,0.583633
v10b_stdskel_fame3,10000,strict,142,128220,濟,楷,0.876842,0.557123,0.539681
v10b_stdskel_fame3,10000,strict,143,316831,郎,行,1.02608,0.544353,0.635788
v10b_stdskel_fame3,10000,strict,144,116164,歷,楷,0.930247,0.411638,0.464131
v10b_stdskel_fame3,10000,strict,145,152067,秋,行,1.164681,0.520778,0.53465
v10b_stdskel_fame3,10000,strict,146,8708,乘,楷,0.870896,0.580035,0.455624
v10b_stdskel_fame3,10000,strict,147,155271,竹,行,1.061618,0.436474,0.530375
v10b_stdskel_fame3,10000,strict,148,174064,若,隶,0.879212,0.525929,0.476271
v10b_stdskel_fame3,10000,strict,149,140664,留,行,1.342407,0.417625,0.559244
v10b_stdskel_fame3,10000,strict,150,270263,懷,楷,0.989277,0.483542,0.468436
v10b_stdskel_fame3,10000,strict,151,195194,輕,楷,1.054079,0.353419,0.569458
v10b_stdskel_fame3,10000,strict,152,186408,詞,楷,1.209453,0.373399,0.59429
v10b_stdskel_fame3,10000,strict,153,170474,自,楷,0.771649,0.56343,0.3978
v10b_stdskel_fame3,10000,strict,154,119268,水,隶,0.516361,0.721844,0.367859
v10b_stdskel_fame3,10000,strict,155,202721,鄉,行,1.336537,0.376965,0.567569
v10b_stdskel_fame3,10000,strict,156,54580,奏,行,0.981974,0.467445,0.536235
v10b_stdskel_fame3,10000,strict,157,192251,贈,楷,1.344604,0.348323,0.548622
v10b_stdskel_fame3,10000,strict,158,159684,絕,楷,1.121192,0.42883,0.555447
v10b_stdskel_fame3,10000,strict,159,213651,青,楷,0.640251,0.644639,0.415469
v10b_stdskel_fame3,10000,strict,160,199263,過,楷,1.190985,0.428693,0.565084
v10b_stdskel_fame3,10000,strict,161,158872,紛,行,1.218093,0.416994,0.563761
v10b_stdskel_fame3,10000,strict,162,116465,死,行,1.037056,0.518058,0.463374
v10b_stdskel_fame3,10000,strict,163,101429,易,楷,1.206742,0.486091,0.518269
v10b_stdskel_fame3,10000,strict,164,64571,寫,楷,1.278574,0.404926,0.572006
v10b_stdskel_fame3,10000,strict,165,213502,靈,行,1.072973,0.491331,0.545753
v10b_stdskel_fame3,10000,strict,166,18331,依,行,1.132537,0.490236,0.51763
v10b_stdskel_fame3,10000,strict,167,68022,屬,行,0.868052,0.547562,0.468802
v10b_stdskel_fame3,10000,strict,168,100391,日,行,1.652241,0.421935,0.586141
v10b_stdskel_fame3,10000,strict,169,217348,養,楷,1.116816,0.494567,0.519913
v10b_stdskel_fame3,10000,strict,170,161715,繫,行,0.9284,0.567398,0.448832
v10b_stdskel_fame3,10000,strict,171,4451,不,楷,1.081546,0.532346,0.536653
v10b_stdskel_fame3,10000,strict,172,311423,謹,楷,1.152504,0.378044,0.501447
v10b_stdskel_fame3,10000,strict,173,16781,位,隶,1.340641,0.416168,0.562606
v10b_stdskel_fame3,10000,strict,174,149765,祀,楷,0.569933,0.662712,0.464939
v10b_stdskel_fame3,10000,strict,175,124660,深,楷,1.082354,0.36299,0.544205
v10b_stdskel_fame3,10000,strict,176,208028,關,隶,1.538152,0.244682,0.555316
v10b_stdskel_fame3,10000,strict,177,198788,進,行,0.851927,0.53333,0.561949
v10b_stdskel_fame3,10000,strict,178,218544,馳,行,1.158251,0.457904,0.515178
v10b_stdskel_fame3,10000,strict,179,32728,十,楷,0.78286,0.687622,0.364485
v10b_stdskel_fame3,10000,strict,180,83862,恵,隶,0.59301,0.647268,0.376526
v10b_stdskel_fame3,10000,strict,181,23963,兩,楷,1.0935,0.400381,0.494761
v10b_stdskel_fame3,10000,strict,182,67336,尾,行,1.087909,0.476268,0.570257
v10b_stdskel_fame3,10000,strict,183,206921,長,楷,1.007845,0.514222,0.428296
v10b_stdskel_fame3,10000,strict,184,135185,猶,行,0.979692,0.51327,0.507171
v10b_stdskel_fame3,10000,strict,185,207603,間,行,1.423226,0.385229,0.53408
v10b_stdskel_fame3,10000,strict,186,181863,行,隶,1.237551,0.484555,0.559963
v10b_stdskel_fame3,10000,strict,187,32082,北,楷,0.715684,0.624729,0.540907
v10b_stdskel_fame3,10000,strict,188,216274,顧,楷,1.137154,0.445417,0.485069
v10b_stdskel_fame3,10000,strict,189,202106,郡,行,0.934717,0.572413,0.505387
v10b_stdskel_fame3,10000,strict,190,102913,晋,楷,1.176934,0.392125,0.488211
v10b_stdskel_fame3,10000,strict,191,182763,袋,楷,1.018233,0.487189,0.552865
v10b_stdskel_fame3,10000,strict,192,173836,苟,楷,1.184456,0.440393,0.503014
v10b_stdskel_fame3,10000,strict,193,33913,南,行,1.244714,0.448564,0.542791
v10b_stdskel_fame3,10000,strict,194,143419,白,楷,1.27567,0.481926,0.473172
v10b_stdskel_fame3,10000,strict,195,106281,服,楷,1.171351,0.403267,0.547039
v10b_stdskel_fame3,10000,strict,196,72336,帶,楷,1.241182,0.452018,0.513455
v10b_stdskel_fame3,10000,strict,197,207528,閒,楷,1.329666,0.358752,0.568462
v10b_stdskel_fame3,10000,strict,198,165795,而,楷,0.868115,0.530642,0.487043
v10b_stdskel_fame3,10000,strict,199,123558,海,行,1.447853,0.411734,0.571115
v10b_stdskel_fame3,10000,strict,200,218215,馬,楷,0.91605,0.496019,0.554383
v10b_stdskel_fame3,10000,strict,201,224584,齊,楷,1.200606,0.389885,0.521816
v10b_stdskel_fame3,10000,strict,202,212003,難,楷,1.005499,0.516566,0.429187
v10b_stdskel_fame3,10000,strict,203,191117,貴,楷,1.029207,0.538458,0.380573
v10b_stdskel_fame3,10000,strict,204,65823,對,行,1.380962,0.381847,0.538412
v10b_stdskel_fame3,10000,strict,205,62946,家,行,1.036751,0.471824,0.516831
v10b_stdskel_fame3,10000,strict,206,43613,哉,楷,0.950165,0.468755,0.57006
v10b_stdskel_fame3,10000,strict,207,123280,浦,行,1.294565,0.431526,0.508496
v10b_stdskel_fame3,10000,strict,208,113651,樽,行,1.134212,0.435676,0.510343
v10b_stdskel_fame3,10000,strict,209,17876,來,楷,1.118906,0.428298,0.524882
v10b_stdskel_fame3,10000,strict,210,103457,景,行,1.270414,0.473475,0.557685
v10b_stdskel_fame3,10000,strict,211,20751,傅,楷,1.194397,0.387301,0.568632
v10b_stdskel_fame3,10000,strict,212,207393,開,楷,1.43818,0.322894,0.533021
v10b_stdskel_fame3,10000,strict,213,38911,史,行,1.026794,0.455716,0.510973
v10b_stdskel_fame3,10000,strict,214,318610,鎭,楷,1.1345,0.443163,0.438485
v10b_stdskel_fame3,10000,strict,215,71697,帖,行,1.055704,0.463795,0.491678
v10b_stdskel_fame3,10000,strict,216,102650,時,楷,1.142623,0.478977,0.437072
v10b_stdskel_fame3,10000,strict,217,157103,篤,楷,1.006392,0.438378,0.566312
v10b_stdskel_fame3,10000,strict,218,221987,鶯,行,0.942732,0.444698,0.467691
v10b_stdskel_fame3,10000,strict,219,77072,弱,楷,1.491105,0.271702,0.55425
v10b_stdskel_fame3,10000,strict,220,188424,謹,楷,1.256164,0.3926,0.536173
v10b_stdskel_fame3,10000,strict,221,191733,賞,楷,1.060514,0.502249,0.479684
v10b_stdskel_fame3,10000,strict,222,81674,忍,楷,1.188536,0.477459,0.574407
v10b_stdskel_fame3,10000,strict,223,137665,瑟,行,1.474965,0.467319,0.563091
v10b_stdskel_fame3,10000,strict,224,80445,復,楷,0.932115,0.573425,0.526311
v10b_stdskel_fame3,10000,strict,225,118997,氣,楷,1.055303,0.397131,0.493553
v10b_stdskel_fame3,10000,strict,226,261539,小,行,0.539098,0.767393,0.320097
v10b_stdskel_fame3,10000,strict,227,170466,自,楷,0.818277,0.546106,0.463135
v10b_stdskel_fame3,10000,strict,228,164032,羽,行,1.205182,0.460728,0.551643
v10b_stdskel_fame3,10000,strict,229,8542,乎,行,1.036903,0.552447,0.466682
v10b_stdskel_fame3,10000,strict,230,308633,衆,楷,0.856454,0.4783,0.529916
v10b_stdskel_fame3,10000,strict,231,196542,辰,楷,1.066689,0.492684,0.554931
v10b_stdskel_fame3,10000,strict,232,216801,飛,楷,1.330126,0.362667,0.523789
v10b_stdskel_fame3,10000,strict,233,200304,遷,行,0.917645,0.430292,0.503465
v10b_stdskel_fame3,10000,strict,234,70150,工,隶,0.85887,0.673516,0.514299
v10b_stdskel_fame3,10000,strict,235,64413,實,行,0.788077,0.506665,0.523051
v10b_stdskel_fame3,10000,strict,236,109725,柔,楷,0.778649,0.529419,0.437432
v10b_stdskel_fame3,12500,strict,0,153288,穀,行,1.025321,0.493203,0.513735
v10b_stdskel_fame3,12500,strict,1,63511,密,行,1.283619,0.447774,0.560281
v10b_stdskel_fame3,12500,strict,2,297843,章,楷,0.671912,0.578366,0.393543
v10b_stdskel_fame3,12500,strict,3,203840,醉,行,1.151674,0.482943,0.435829
v10b_stdskel_fame3,12500,strict,4,255884,多,隶,1.430676,0.360224,0.614118
v10b_stdskel_fame3,12500,strict,5,145223,盡,行,1.058223,0.43779,0.549893
v10b_stdskel_fame3,12500,strict,6,83915,悅,行,1.150657,0.473913,0.513075
v10b_stdskel_fame3,12500,strict,7,189590,豈,楷,1.628713,0.27037,0.581379
v10b_stdskel_fame3,12500,strict,8,224737,齋,楷,1.289055,0.324621,0.587112
v10b_stdskel_fame3,12500,strict,9,77121,張,楷,1.139362,0.439149,0.551043
v10b_stdskel_fame3,12500,strict,10,96428,敢,楷,0.923259,0.543483,0.437106
v10b_stdskel_fame3,12500,strict,11,138994,生,行,1.083861,0.551927,0.491517
v10b_stdskel_fame3,12500,strict,12,218834,騁,行,1.145062,0.474699,0.441762
v10b_stdskel_fame3,12500,strict,13,223745,默,楷,0.868012,0.478387,0.499653
v10b_stdskel_fame3,12500,strict,14,79557,後,楷,0.896249,0.545801,0.489063
v10b_stdskel_fame3,12500,strict,15,123038,流,行,0.885177,0.557716,0.566562
v10b_stdskel_fame3,12500,strict,16,5899,丘,楷,1.108264,0.572326,0.498931
v10b_stdskel_fame3,12500,strict,17,62074,宣,行,1.366516,0.435344,0.550681
v10b_stdskel_fame3,12500,strict,18,97408,文,行,0.57413,0.702073,0.50127
v10b_stdskel_fame3,12500,strict,19,172196,舞,楷,0.674355,0.625313,0.486307
v10b_stdskel_fame3,12500,strict,20,13475,人,楷,0.603795,0.725932,0.394792
v10b_stdskel_fame3,12500,strict,21,88235,我,楷,0.702854,0.623276,0.488604
v10b_stdskel_fame3,12500,strict,22,321030,雨,行,1.427576,0.379584,0.627002
v10b_stdskel_fame3,12500,strict,23,182591,衰,行,1.27212,0.497424,0.553043
v10b_stdskel_fame3,12500,strict,24,198902,逼,楷,0.823725,0.538185,0.474774
v10b_stdskel_fame3,12500,strict,25,171733,舉,楷,1.162328,0.511009,0.492649
v10b_stdskel_fame3,12500,strict,26,81765,志,楷,0.89513,0.57984,0.518666
v10b_stdskel_fame3,12500,strict,27,16978,何,楷,1.019832,0.602291,0.497594
v10b_stdskel_fame3,12500,strict,28,224852,齡,行,1.01062,0.46043,0.539335
v10b_stdskel_fame3,12500,strict,29,212414,雲,楷,1.057907,0.389029,0.556748
v10b_stdskel_fame3,12500,strict,30,124437,淡,行,1.134484,0.492069,0.554058
v10b_stdskel_fame3,12500,strict,31,129346,為,楷,0.973933,0.536326,0.510603
v10b_stdskel_fame3,12500,strict,32,181791,行,行,1.093039,0.509447,0.557555
v10b_stdskel_fame3,12500,strict,33,132266,爲,楷,1.222842,0.410843,0.566187
v10b_stdskel_fame3,12500,strict,34,44185,唯,行,1.370077,0.446702,0.616289
v10b_stdskel_fame3,12500,strict,35,272001,招,楷,1.130453,0.513948,0.541458
v10b_stdskel_fame3,12500,strict,36,160674,緖,楷,0.849484,0.562952,0.450889
v10b_stdskel_fame3,12500,strict,37,208189,阜,楷,0.590501,0.691703,0.373302
v10b_stdskel_fame3,12500,strict,38,182133,衞,楷,1.648985,0.334998,0.576528
v10b_stdskel_fame3,12500,strict,39,14667,仕,行,1.266729,0.320278,0.58168
v10b_stdskel_fame3,12500,strict,40,93079,推,楷,0.946373,0.33631,0.486352
v10b_stdskel_fame3,12500,strict,41,124656,深,楷,1.263198,0.404082,0.512818
v10b_stdskel_fame3,12500,strict,42,148481,石,楷,1.002735,0.583245,0.498169
v10b_stdskel_fame3,12500,strict,43,81038,德,行,1.1804,0.462625,0.473728
v10b_stdskel_fame3,12500,strict,44,61558,宙,行,1.232445,0.487248,0.531028
v10b_stdskel_fame3,12500,strict,45,4275,下,隶,1.207881,0.527189,0.531005
v10b_stdskel_fame3,12500,strict,46,82408,怒,楷,0.91774,0.536497,0.516093
v10b_stdskel_fame3,12500,strict,47,44338,商,行,0.99035,0.532876,0.466813
v10b_stdskel_fame3,12500,strict,48,199054,遂,隶,0.717706,0.452441,0.449577
v10b_stdskel_fame3,12500,strict,49,148124,矣,行,1.084533,0.518277,0.576519
v10b_stdskel_fame3,12500,strict,50,298283,筆,楷,0.59572,0.646763,0.371768
v10b_stdskel_fame3,12500,strict,51,202566,都,行,0.917418,0.539686,0.448695
v10b_stdskel_fame3,12500,strict,52,157862,粤,楷,1.100674,0.445313,0.554308
v10b_stdskel_fame3,12500,strict,53,35177,卿,楷,0.825419,0.52008,0.43449
v10b_stdskel_fame3,12500,strict,54,105517,會,行,0.972889,0.505969,0.485666
v10b_stdskel_fame3,12500,strict,55,211646,雕,楷,0.987711,0.485757,0.561657
v10b_stdskel_fame3,12500,strict,56,88005,成,楷,0.878159,0.512172,0.495107
v10b_stdskel_fame3,12500,strict,57,64466,寧,行,1.111306,0.464775,0.477902
v10b_stdskel_fame3,12500,strict,58,104218,曜,楷,1.300054,0.296087,0.619482
