exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,22500,strict,124,212722,霄,楷,0.717586,0.623154,0.438379
v10b_stdskel_fame3_sp,22500,strict,125,324505,魚,楷,0.844975,0.586013,0.384082
v10b_stdskel_fame3_sp,22500,strict,126,191769,賞,行,0.926194,0.534345,0.472157
v10b_stdskel_fame3_sp,22500,strict,127,217919,首,行,0.647943,0.596528,0.409305
v10b_stdskel_fame3_sp,22500,strict,128,16331,伯,楷,0.747789,0.586493,0.441605
v10b_stdskel_fame3_sp,22500,strict,129,105938,月,隶,1.754098,0.33675,0.606557
v10b_stdskel_fame3_sp,22500,strict,130,37941,古,楷,0.947885,0.608974,0.444102
v10b_stdskel_fame3_sp,22500,strict,131,44484,啚,楷,1.155992,0.443452,0.433263
v10b_stdskel_fame3_sp,22500,strict,132,181809,行,行,1.111798,0.509133,0.583379
v10b_stdskel_fame3_sp,22500,strict,133,117689,毎,楷,1.044043,0.440109,0.511565
v10b_stdskel_fame3_sp,22500,strict,134,164665,翳,楷,1.270878,0.37249,0.493817
v10b_stdskel_fame3_sp,22500,strict,135,194649,車,行,0.58623,0.71976,0.374413
v10b_stdskel_fame3_sp,22500,strict,136,10583,二,楷,1.132441,0.57478,0.601754
v10b_stdskel_fame3_sp,22500,strict,137,18547,侯,行,1.229715,0.441314,0.568152
v10b_stdskel_fame3_sp,22500,strict,138,94428,擅,行,1.097497,0.453697,0.447967
v10b_stdskel_fame3_sp,22500,strict,139,7449,之,楷,0.351322,0.81114,0.252103
v10b_stdskel_fame3_sp,22500,strict,140,207943,闕,楷,1.34763,0.383626,0.47878
v10b_stdskel_fame3_sp,22500,strict,141,72749,平,楷,1.011551,0.592057,0.52433
v10b_stdskel_fame3_sp,22500,strict,142,128220,濟,楷,0.876536,0.536629,0.546761
v10b_stdskel_fame3_sp,22500,strict,143,316831,郎,行,0.884592,0.589666,0.567214
v10b_stdskel_fame3_sp,22500,strict,144,116164,歷,楷,1.098322,0.354874,0.520867
v10b_stdskel_fame3_sp,22500,strict,145,152067,秋,行,1.042472,0.512657,0.525992
v10b_stdskel_fame3_sp,22500,strict,146,8708,乘,楷,0.782992,0.619767,0.369672
v10b_stdskel_fame3_sp,22500,strict,147,155271,竹,行,1.146558,0.457962,0.523629
v10b_stdskel_fame3_sp,22500,strict,148,174064,若,隶,0.982776,0.503847,0.496238
v10b_stdskel_fame3_sp,22500,strict,149,140664,留,行,1.333997,0.426215,0.540854
v10b_stdskel_fame3_sp,22500,strict,150,270263,懷,楷,0.924276,0.482958,0.465498
v10b_stdskel_fame3_sp,22500,strict,151,195194,輕,楷,0.893603,0.412175,0.478261
v10b_stdskel_fame3_sp,22500,strict,152,186408,詞,楷,1.286369,0.444404,0.57971
v10b_stdskel_fame3_sp,22500,strict,153,170474,自,楷,0.719381,0.558857,0.378232
v10b_stdskel_fame3_sp,22500,strict,154,119268,水,隶,0.346573,0.790475,0.228276
v10b_stdskel_fame3_sp,22500,strict,155,202721,鄉,行,1.229661,0.395327,0.561568
v10b_stdskel_fame3_sp,22500,strict,156,54580,奏,行,0.922747,0.469664,0.51287
v10b_stdskel_fame3_sp,22500,strict,157,192251,贈,楷,1.186213,0.370866,0.446159
v10b_stdskel_fame3_sp,22500,strict,158,159684,絕,楷,1.026692,0.525449,0.450694
v10b_stdskel_fame3_sp,22500,strict,159,213651,青,楷,0.601512,0.650759,0.38752
v10b_stdskel_fame3_sp,22500,strict,160,199263,過,楷,1.318581,0.39145,0.562506
v10b_stdskel_fame3_sp,22500,strict,161,158872,紛,行,1.187047,0.480581,0.49409
v10b_stdskel_fame3_sp,22500,strict,162,116465,死,行,0.974232,0.539854,0.469822
v10b_stdskel_fame3_sp,22500,strict,163,101429,易,楷,0.971897,0.580578,0.424983
v10b_stdskel_fame3_sp,22500,strict,164,64571,寫,楷,1.066467,0.461991,0.539116
v10b_stdskel_fame3_sp,22500,strict,165,213502,靈,行,0.993506,0.508856,0.492431
v10b_stdskel_fame3_sp,22500,strict,166,18331,依,行,1.064631,0.50924,0.526324
v10b_stdskel_fame3_sp,22500,strict,167,68022,屬,行,0.802761,0.560634,0.435506
v10b_stdskel_fame3_sp,22500,strict,168,100391,日,行,1.258933,0.379068,0.549881
v10b_stdskel_fame3_sp,22500,strict,169,217348,養,楷,0.88683,0.489097,0.453401
v10b_stdskel_fame3_sp,22500,strict,170,161715,繫,行,0.913053,0.555222,0.476996
v10b_stdskel_fame3_sp,22500,strict,171,4451,不,楷,0.958778,0.541495,0.501149
v10b_stdskel_fame3_sp,22500,strict,172,311423,謹,楷,0.986564,0.427341,0.460612
v10b_stdskel_fame3_sp,22500,strict,173,16781,位,隶,1.460948,0.395946,0.577025
v10b_stdskel_fame3_sp,22500,strict,174,149765,祀,楷,0.540432,0.664439,0.417016
v10b_stdskel_fame3_sp,22500,strict,175,124660,深,楷,1.046893,0.374464,0.543622
v10b_stdskel_fame3_sp,22500,strict,176,208028,關,隶,1.292446,0.258224,0.514109
v10b_stdskel_fame3_sp,22500,strict,177,198788,進,行,0.803848,0.539721,0.53374
v10b_stdskel_fame3_sp,22500,strict,178,218544,馳,行,1.082699,0.472854,0.518648
v10b_stdskel_fame3_sp,22500,strict,179,32728,十,楷,0.702271,0.707143,0.341095
v10b_stdskel_fame3_sp,22500,strict,180,83862,恵,隶,0.467626,0.686598,0.296827
v10b_stdskel_fame3_sp,22500,strict,181,23963,兩,楷,1.114552,0.435752,0.447926
v10b_stdskel_fame3_sp,22500,strict,182,67336,尾,行,0.757848,0.591926,0.484874
v10b_stdskel_fame3_sp,22500,strict,183,206921,長,楷,0.994876,0.513629,0.383303
v10b_stdskel_fame3_sp,22500,strict,184,135185,猶,行,1.004122,0.500535,0.501526
v10b_stdskel_fame3_sp,22500,strict,185,207603,間,行,1.333064,0.41561,0.515369
v10b_stdskel_fame3_sp,22500,strict,186,181863,行,隶,1.101504,0.534886,0.534593
v10b_stdskel_fame3_sp,22500,strict,187,32082,北,楷,0.690831,0.609838,0.563081
v10b_stdskel_fame3_sp,22500,strict,188,216274,顧,楷,1.234127,0.433074,0.51079
v10b_stdskel_fame3_sp,22500,strict,189,202106,郡,行,0.960876,0.554157,0.521403
v10b_stdskel_fame3_sp,22500,strict,190,102913,晋,楷,1.138401,0.452426,0.45538
v10b_stdskel_fame3_sp,22500,strict,191,182763,袋,楷,0.869219,0.517755,0.481143
v10b_stdskel_fame3_sp,22500,strict,192,173836,苟,楷,1.129493,0.469823,0.477949
v10b_stdskel_fame3_sp,22500,strict,193,33913,南,行,1.219907,0.403242,0.544665
v10b_stdskel_fame3_sp,22500,strict,194,143419,白,楷,1.227139,0.496058,0.473932
v10b_stdskel_fame3_sp,22500,strict,195,106281,服,楷,0.978132,0.406926,0.495014
v10b_stdskel_fame3_sp,22500,strict,196,72336,帶,楷,0.924303,0.516626,0.467755
v10b_stdskel_fame3_sp,22500,strict,197,207528,閒,楷,1.069082,0.394002,0.531174
v10b_stdskel_fame3_sp,22500,strict,198,165795,而,楷,0.891236,0.560323,0.44531
v10b_stdskel_fame3_sp,22500,strict,199,123558,海,行,1.247264,0.388431,0.535608
v10b_stdskel_fame3_sp,22500,strict,200,218215,馬,楷,0.741717,0.502982,0.467732
v10b_stdskel_fame3_sp,22500,strict,201,224584,齊,楷,0.854561,0.477193,0.450204
v10b_stdskel_fame3_sp,22500,strict,202,212003,難,楷,0.862368,0.567549,0.365398
v10b_stdskel_fame3_sp,22500,strict,203,191117,貴,楷,0.991005,0.546555,0.342594
v10b_stdskel_fame3_sp,22500,strict,204,65823,對,行,1.080727,0.49418,0.450871
v10b_stdskel_fame3_sp,22500,strict,205,62946,家,行,0.893159,0.486443,0.461703
v10b_stdskel_fame3_sp,22500,strict,206,43613,哉,楷,1.005108,0.481711,0.539951
v10b_stdskel_fame3_sp,22500,strict,207,123280,浦,行,1.279387,0.438182,0.519237
v10b_stdskel_fame3_sp,22500,strict,208,113651,樽,行,1.018219,0.38993,0.522055
v10b_stdskel_fame3_sp,22500,strict,209,17876,來,楷,1.174206,0.486334,0.501701
v10b_stdskel_fame3_sp,22500,strict,210,103457,景,行,1.3506,0.401797,0.606347
v10b_stdskel_fame3_sp,22500,strict,211,20751,傅,楷,0.95257,0.409351,0.454237
v10b_stdskel_fame3_sp,22500,strict,212,207393,開,楷,1.152391,0.375863,0.450783
v10b_stdskel_fame3_sp,22500,strict,213,38911,史,行,1.091198,0.4365,0.501339
v10b_stdskel_fame3_sp,22500,strict,214,318610,鎭,楷,1.008894,0.465622,0.479935
v10b_stdskel_fame3_sp,22500,strict,215,71697,帖,行,0.893184,0.47149,0.481481
v10b_stdskel_fame3_sp,22500,strict,216,102650,時,楷,1.16217,0.475469,0.443536
v10b_stdskel_fame3_sp,22500,strict,217,157103,篤,楷,1.12458,0.42317,0.55906
v10b_stdskel_fame3_sp,22500,strict,218,221987,鶯,行,0.86606,0.466491,0.466652
v10b_stdskel_fame3_sp,22500,strict,219,77072,弱,楷,1.439572,0.243023,0.526363
v10b_stdskel_fame3_sp,22500,strict,220,188424,謹,楷,1.103546,0.413873,0.473912
v10b_stdskel_fame3_sp,22500,strict,221,191733,賞,楷,0.808576,0.610133,0.349095
v10b_stdskel_fame3_sp,22500,strict,222,81674,忍,楷,1.019621,0.514302,0.527207
v10b_stdskel_fame3_sp,22500,strict,223,137665,瑟,行,1.363111,0.492541,0.585948
v10b_stdskel_fame3_sp,22500,strict,224,80445,復,楷,0.892655,0.589675,0.496775
v10b_stdskel_fame3_sp,22500,strict,225,118997,氣,楷,0.977844,0.393191,0.514474
v10b_stdskel_fame3_sp,22500,strict,226,261539,小,行,0.595378,0.702911,0.388846
v10b_stdskel_fame3_sp,22500,strict,227,170466,自,楷,0.803621,0.566421,0.416647
v10b_stdskel_fame3_sp,22500,strict,228,164032,羽,行,1.691963,0.373867,0.612108
v10b_stdskel_fame3_sp,22500,strict,229,8542,乎,行,1.004239,0.576496,0.434363
v10b_stdskel_fame3_sp,22500,strict,230,308633,衆,楷,0.847131,0.477028,0.524847
v10b_stdskel_fame3_sp,22500,strict,231,196542,辰,楷,1.049569,0.494515,0.56824
v10b_stdskel_fame3_sp,22500,strict,232,216801,飛,楷,1.326943,0.361735,0.502103
v10b_stdskel_fame3_sp,22500,strict,233,200304,遷,行,0.822225,0.438251,0.510484
v10b_stdskel_fame3_sp,22500,strict,234,70150,工,隶,0.787545,0.664295,0.441608
v10b_stdskel_fame3_sp,22500,strict,235,64413,實,行,0.84181,0.492121,0.520187
v10b_stdskel_fame3_sp,22500,strict,236,109725,柔,楷,0.939254,0.473068,0.489097
v10b_stdskel_fame3_sp,25000,seen,0,292253,畫,行,0.67604,0.576492,0.395224
v10b_stdskel_fame3_sp,25000,seen,1,195561,轉,楷,1.20748,0.421901,0.416698
v10b_stdskel_fame3_sp,25000,seen,2,194519,躬,隶,1.212917,0.387598,0.490589
v10b_stdskel_fame3_sp,25000,seen,3,181797,行,行,1.170271,0.482259,0.5473
v10b_stdskel_fame3_sp,25000,seen,4,294752,睡,行,1.159898,0.381673,0.564827
v10b_stdskel_fame3_sp,25000,seen,5,43411,哀,楷,0.800958,0.548055,0.461959
v10b_stdskel_fame3_sp,25000,seen,6,282353,殘,行,1.019803,0.515759,0.432564
v10b_stdskel_fame3_sp,25000,seen,7,21274,僉,楷,1.224205,0.363499,0.543649
v10b_stdskel_fame3_sp,25000,seen,8,63633,富,楷,0.723893,0.594664,0.396614
v10b_stdskel_fame3_sp,25000,seen,9,315919,道,隶,1.099965,0.468951,0.50783
v10b_stdskel_fame3_sp,25000,strict,0,153288,穀,行,1.118641,0.469305,0.535934
v10b_stdskel_fame3_sp,25000,strict,1,63511,密,行,1.139974,0.432149,0.543996
v10b_stdskel_fame3_sp,25000,strict,2,297843,章,楷,0.499339,0.613223,0.344486
v10b_stdskel_fame3_sp,25000,strict,3,203840,醉,行,1.192912,0.474624,0.455349
v10b_stdskel_fame3_sp,25000,strict,4,255884,多,隶,1.381925,0.370098,0.614848
v10b_stdskel_fame3_sp,25000,strict,5,145223,盡,行,0.971901,0.465763,0.520617
v10b_stdskel_fame3_sp,25000,strict,6,83915,悅,行,0.75132,0.572518,0.459868
v10b_stdskel_fame3_sp,25000,strict,7,189590,豈,楷,1.566958,0.263585,0.594368
v10b_stdskel_fame3_sp,25000,strict,8,224737,齋,楷,1.237299,0.347463,0.530465
v10b_stdskel_fame3_sp,25000,strict,9,77121,張,楷,1.160135,0.406305,0.493769
v10b_stdskel_fame3_sp,25000,strict,10,96428,敢,楷,0.823869,0.45429,0.480552
v10b_stdskel_fame3_sp,25000,strict,11,138994,生,行,0.940705,0.580037,0.494862
v10b_stdskel_fame3_sp,25000,strict,12,218834,騁,行,0.959286,0.443089,0.461253
v10b_stdskel_fame3_sp,25000,strict,13,223745,默,楷,0.829438,0.504462,0.477288
v10b_stdskel_fame3_sp,25000,strict,14,79557,後,楷,0.882312,0.552294,0.489333
v10b_stdskel_fame3_sp,25000,strict,15,123038,流,行,0.855419,0.553239,0.492952
v10b_stdskel_fame3_sp,25000,strict,16,5899,丘,楷,1.145712,0.553425,0.510584
v10b_stdskel_fame3_sp,25000,strict,17,62074,宣,行,1.366159,0.446352,0.543789
v10b_stdskel_fame3_sp,25000,strict,18,97408,文,行,0.636357,0.654229,0.462278
v10b_stdskel_fame3_sp,25000,strict,19,172196,舞,楷,0.609276,0.59901,0.42423
v10b_stdskel_fame3_sp,25000,strict,20,13475,人,楷,0.503432,0.72607,0.339453
v10b_stdskel_fame3_sp,25000,strict,21,88235,我,楷,0.621816,0.678045,0.421004
v10b_stdskel_fame3_sp,25000,strict,22,321030,雨,行,1.571403,0.342869,0.610943
v10b_stdskel_fame3_sp,25000,strict,23,182591,衰,行,1.218235,0.517766,0.54166
v10b_stdskel_fame3_sp,25000,strict,24,198902,逼,楷,0.760979,0.573455,0.397413
v10b_stdskel_fame3_sp,25000,strict,25,171733,舉,楷,0.883886,0.522401,0.49026
v10b_stdskel_fame3_sp,25000,strict,26,81765,志,楷,0.841042,0.601708,0.496171
v10b_stdskel_fame3_sp,25000,strict,27,16978,何,楷,0.923791,0.57283,0.49827
v10b_stdskel_fame3_sp,25000,strict,28,224852,齡,行,1.036947,0.451576,0.537134
v10b_stdskel_fame3_sp,25000,strict,29,212414,雲,楷,1.048622,0.388394,0.539912
v10b_stdskel_fame3_sp,25000,strict,30,124437,淡,行,1.103589,0.536231,0.531117
v10b_stdskel_fame3_sp,25000,strict,31,129346,為,楷,0.848674,0.591382,0.469867
v10b_stdskel_fame3_sp,25000,strict,32,181791,行,行,0.920348,0.589261,0.51071
v10b_stdskel_fame3_sp,25000,strict,33,132266,爲,楷,1.057119,0.413664,0.522907
v10b_stdskel_fame3_sp,25000,strict,34,44185,唯,行,1.016637,0.556776,0.521409
v10b_stdskel_fame3_sp,25000,strict,35,272001,招,楷,1.113135,0.519875,0.521898
v10b_stdskel_fame3_sp,25000,strict,36,160674,緖,楷,0.91581,0.512229,0.450801
v10b_stdskel_fame3_sp,25000,strict,37,208189,阜,楷,0.738789,0.620944,0.410247
v10b_stdskel_fame3_sp,25000,strict,38,182133,衞,楷,1.527225,0.369673,0.545456
v10b_stdskel_fame3_sp,25000,strict,39,14667,仕,行,1.140196,0.366657,0.539577
v10b_stdskel_fame3_sp,25000,strict,40,93079,推,楷,1.008389,0.33585,0.52278
v10b_stdskel_fame3_sp,25000,strict,41,124656,深,楷,1.51597,0.349635,0.548071
v10b_stdskel_fame3_sp,25000,strict,42,148481,石,楷,0.984697,0.542034,0.497526
v10b_stdskel_fame3_sp,25000,strict,43,81038,德,行,1.126105,0.386191,0.508623
v10b_stdskel_fame3_sp,25000,strict,44,61558,宙,行,1.256697,0.48026,0.513355
v10b_stdskel_fame3_sp,25000,strict,45,4275,下,隶,1.211,0.527601,0.547478
v10b_stdskel_fame3_sp,25000,strict,46,82408,怒,楷,0.827521,0.532498,0.495749
v10b_stdskel_fame3_sp,25000,strict,47,44338,商,行,0.986049,0.501608,0.49191
v10b_stdskel_fame3_sp,25000,strict,48,199054,遂,隶,0.760158,0.409424,0.466568
v10b_stdskel_fame3_sp,25000,strict,49,148124,矣,行,1.082193,0.524688,0.598352
v10b_stdskel_fame3_sp,25000,strict,50,298283,筆,楷,0.579515,0.623838,0.376179
v10b_stdskel_fame3_sp,25000,strict,51,202566,都,行,0.885404,0.553792,0.431882
v10b_stdskel_fame3_sp,25000,strict,52,157862,粤,楷,1.072546,0.447672,0.543768
v10b_stdskel_fame3_sp,25000,strict,53,35177,卿,楷,0.76989,0.545767,0.427206
v10b_stdskel_fame3_sp,25000,strict,54,105517,會,行,0.970373,0.506219,0.484746
v10b_stdskel_fame3_sp,25000,strict,55,211646,雕,楷,0.944915,0.491349,0.476812
v10b_stdskel_fame3_sp,25000,strict,56,88005,成,楷,0.99327,0.521898,0.487594
v10b_stdskel_fame3_sp,25000,strict,57,64466,寧,行,1.091162,0.475866,0.493637
v10b_stdskel_fame3_sp,25000,strict,58,104218,曜,楷,0.991205,0.368301,0.515605
v10b_stdskel_fame3_sp,25000,strict,59,219909,髙,行,1.025231,0.430318,0.5154
v10b_stdskel_fame3_sp,25000,strict,60,295256,矯,楷,1.216395,0.354154,0.536831
v10b_stdskel_fame3_sp,25000,strict,61,185374,言,楷,0.82981,0.604992,0.377344
v10b_stdskel_fame3_sp,25000,strict,62,216744,飄,楷,0.875657,0.508396,0.438024
v10b_stdskel_fame3_sp,25000,strict,63,216166,顚,楷,1.131174,0.379456,0.551289
v10b_stdskel_fame3_sp,25000,strict,64,43896,哲,楷,1.097035,0.463415,0.532573
v10b_stdskel_fame3_sp,25000,strict,65,188826,譽,行,0.993943,0.536298,0.505117
v10b_stdskel_fame3_sp,25000,strict,66,318967,門,楷,0.713441,0.630559,0.371168
v10b_stdskel_fame3_sp,25000,strict,67,135236,猷,楷,0.645418,0.595617,0.405813
v10b_stdskel_fame3_sp,25000,strict,68,156688,箴,楷,0.9267,0.422612,0.46748
v10b_stdskel_fame3_sp,25000,strict,69,205441,銀,行,1.197699,0.469889,0.469038
v10b_stdskel_fame3_sp,25000,strict,70,64889,寸,楷,0.355458,0.648823,0.336969
v10b_stdskel_fame3_sp,25000,strict,71,161933,纖,行,1.156916,0.353516,0.514285
v10b_stdskel_fame3_sp,25000,strict,72,175655,莫,行,0.889798,0.593509,0.431898
v10b_stdskel_fame3_sp,25000,strict,73,9204,九,行,0.977699,0.607951,0.457027
v10b_stdskel_fame3_sp,25000,strict,74,105564,月,楷,1.173398,0.52552,0.566518
v10b_stdskel_fame3_sp,25000,strict,75,39001,右,楷,1.370711,0.469798,0.64028
v10b_stdskel_fame3_sp,25000,strict,76,38098,古,行,0.907058,0.5449,0.510344
v10b_stdskel_fame3_sp,25000,strict,77,13029,京,楷,0.895755,0.41014,0.467409
v10b_stdskel_fame3_sp,25000,strict,78,15674,任,楷,1.262833,0.46638,0.662535
v10b_stdskel_fame3_sp,25000,strict,79,108659,杷,楷,0.775284,0.608623,0.42197
v10b_stdskel_fame3_sp,25000,strict,80,279977,桑,楷,1.214403,0.467115,0.549409
v10b_stdskel_fame3_sp,25000,strict,81,32177,北,行,0.895129,0.561134,0.484687
v10b_stdskel_fame3_sp,25000,strict,82,16338,伯,楷,0.96733,0.450076,0.51546
v10b_stdskel_fame3_sp,25000,strict,83,221885,鵞,楷,1.109562,0.406907,0.503403
v10b_stdskel_fame3_sp,25000,strict,84,277807,月,楷,0.824129,0.599861,0.481315
v10b_stdskel_fame3_sp,25000,strict,85,204453,重,楷,0.75459,0.60462,0.396855
v10b_stdskel_fame3_sp,25000,strict,86,52493,夜,行,0.988705,0.439031,0.558435
v10b_stdskel_fame3_sp,25000,strict,87,185009,觀,隶,1.156976,0.327576,0.55136
v10b_stdskel_fame3_sp,25000,strict,88,42308,周,楷,0.997331,0.519691,0.478255
v10b_stdskel_fame3_sp,25000,strict,89,131086,煩,楷,0.773356,0.535095,0.489657
v10b_stdskel_fame3_sp,25000,strict,90,22139,元,楷,0.679987,0.680679,0.347902
v10b_stdskel_fame3_sp,25000,strict,91,5413,且,楷,0.724907,0.647577,0.49523
v10b_stdskel_fame3_sp,25000,strict,92,63825,寒,行,1.188344,0.401481,0.612878
v10b_stdskel_fame3_sp,25000,strict,93,67399,居,楷,1.074855,0.407761,0.502796
v10b_stdskel_fame3_sp,25000,strict,94,78840,彫,楷,0.714309,0.582925,0.481351
v10b_stdskel_fame3_sp,25000,strict,95,63750,寒,楷,0.703022,0.477091,0.423926
v10b_stdskel_fame3_sp,25000,strict,96,69862,州,行,1.180473,0.413655,0.534259
v10b_stdskel_fame3_sp,25000,strict,97,29527,前,楷,0.904923,0.539624,0.402394
v10b_stdskel_fame3_sp,25000,strict,98,68442,山,隶,0.580842,0.595885,0.389567
v10b_stdskel_fame3_sp,25000,strict,99,145143,盡,楷,0.847268,0.581889,0.425117
v10b_stdskel_fame3_sp,25000,strict,100,209159,院,行,0.897511,0.49104,0.5084
v10b_stdskel_fame3_sp,25000,strict,101,4221,下,行,0.63341,0.706709,0.346538
v10b_stdskel_fame3_sp,25000,strict,102,202483,郷,行,0.982083,0.52169,0.595246
v10b_stdskel_fame3_sp,25000,strict,103,72885,年,楷,0.679746,0.585357,0.481495
v10b_stdskel_fame3_sp,25000,strict,104,187334,説,行,1.005628,0.502628,0.481343
v10b_stdskel_fame3_sp,25000,strict,105,171579,與,行,0.738289,0.46185,0.421475
v10b_stdskel_fame3_sp,25000,strict,106,52012,外,楷,1.161083,0.437507,0.516278
v10b_stdskel_fame3_sp,25000,strict,107,139830,甲,楷,1.129501,0.541749,0.462927
v10b_stdskel_fame3_sp,25000,strict,108,51528,夀,行,0.869997,0.494779,0.545093
v10b_stdskel_fame3_sp,25000,strict,109,191895,賤,楷,0.930846,0.428787,0.487768
v10b_stdskel_fame3_sp,25000,strict,110,113655,樽,行,0.7476,0.527872,0.398993
v10b_stdskel_fame3_sp,25000,strict,111,96908,敬,行,1.363253,0.301921,0.60679
v10b_stdskel_fame3_sp,25000,strict,112,300606,繩,行,0.936374,0.488736,0.50241
v10b_stdskel_fame3_sp,25000,strict,113,221563,鳯,行,1.274644,0.445677,0.490115
v10b_stdskel_fame3_sp,25000,strict,114,165317,者,楷,0.871759,0.598193,0.378843
v10b_stdskel_fame3_sp,25000,strict,115,63479,密,楷,1.193671,0.488856,0.498098
v10b_stdskel_fame3_sp,25000,strict,116,217184,飮,行,1.08807,0.531822,0.527516
v10b_stdskel_fame3_sp,25000,strict,117,216006,顏,行,1.320433,0.365751,0.580488
v10b_stdskel_fame3_sp,25000,strict,118,212072,難,行,1.057123,0.495845,0.439401
v10b_stdskel_fame3_sp,25000,strict,119,117785,每,楷,0.799252,0.583887,0.389984
v10b_stdskel_fame3_sp,25000,strict,120,194727,軍,楷,0.78136,0.592008,0.399498
v10b_stdskel_fame3_sp,25000,strict,121,105569,月,楷,0.68654,0.445465,0.457147
v10b_stdskel_fame3_sp,25000,strict,122,46258,噫,行,0.95207,0.563816,0.456376
v10b_stdskel_fame3_sp,25000,strict,123,117126,殿,行,0.984912,0.531374,0.418422
v10b_stdskel_fame3_sp,25000,strict,124,212722,霄,楷,0.718003,0.624847,0.428745
v10b_stdskel_fame3_sp,25000,strict,125,324505,魚,楷,0.822892,0.593393,0.370454
v10b_stdskel_fame3_sp,25000,strict,126,191769,賞,行,0.900142,0.53972,0.469243
v10b_stdskel_fame3_sp,25000,strict,127,217919,首,行,0.650427,0.594559,0.403701
v10b_stdskel_fame3_sp,25000,strict,128,16331,伯,楷,0.741047,0.58551,0.442935
v10b_stdskel_fame3_sp,25000,strict,129,105938,月,隶,1.871825,0.349532,0.649768
v10b_stdskel_fame3_sp,25000,strict,130,37941,古,楷,0.935889,0.611308,0.442046
v10b_stdskel_fame3_sp,25000,strict,131,44484,啚,楷,1.158996,0.442491,0.440127
v10b_stdskel_fame3_sp,25000,strict,132,181809,行,行,1.029359,0.521198,0.567899
v10b_stdskel_fame3_sp,25000,strict,133,117689,毎,楷,1.035228,0.441175,0.510938
v10b_stdskel_fame3_sp,25000,strict,134,164665,翳,楷,1.295588,0.366326,0.488126
v10b_stdskel_fame3_sp,25000,strict,135,194649,車,行,0.583603,0.71871,0.374975
v10b_stdskel_fame3_sp,25000,strict,136,10583,二,楷,1.210241,0.559955,0.604986
v10b_stdskel_fame3_sp,25000,strict,137,18547,侯,行,1.235182,0.44206,0.568671
v10b_stdskel_fame3_sp,25000,strict,138,94428,擅,行,1.09849,0.453993,0.44759
v10b_stdskel_fame3_sp,25000,strict,139,7449,之,楷,0.294229,0.829416,0.220696
v10b_stdskel_fame3_sp,25000,strict,140,207943,闕,楷,1.34293,0.381965,0.470141
v10b_stdskel_fame3_sp,25000,strict,141,72749,平,楷,0.956797,0.610549,0.521032
v10b_stdskel_fame3_sp,25000,strict,142,128220,濟,楷,0.804093,0.549226,0.540161
v10b_stdskel_fame3_sp,25000,strict,143,316831,郎,行,0.867248,0.594766,0.562962
v10b_stdskel_fame3_sp,25000,strict,144,116164,歷,楷,1.084796,0.360078,0.50761
v10b_stdskel_fame3_sp,25000,strict,145,152067,秋,行,1.051761,0.512841,0.52983
v10b_stdskel_fame3_sp,25000,strict,146,8708,乘,楷,0.804934,0.614631,0.36936
v10b_stdskel_fame3_sp,25000,strict,147,155271,竹,行,1.087717,0.486023,0.511193
