exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,430000,strict,172,311423,謹,楷,0.976327,0.505986,0.417372
v11_struct-loss,430000,strict,173,16781,位,隶,1.163917,0.52438,0.465661
v11_struct-loss,430000,strict,174,149765,祀,楷,0.355306,0.728443,0.374161
v11_struct-loss,430000,strict,175,124660,深,楷,0.914196,0.515118,0.402214
v11_struct-loss,430000,strict,176,208028,關,隶,1.759612,0.272586,0.604793
v11_struct-loss,430000,strict,177,198788,進,行,1.228473,0.21255,0.691062
v11_struct-loss,430000,strict,178,218544,馳,行,0.782896,0.615846,0.331896
v11_struct-loss,430000,strict,179,32728,十,楷,0.457529,0.745987,0.296713
v11_struct-loss,430000,strict,180,83862,恵,隶,0.424712,0.718757,0.207009
v11_struct-loss,430000,strict,181,23963,兩,楷,1.160331,0.42499,0.42324
v11_struct-loss,430000,strict,182,67336,尾,行,0.744835,0.632617,0.335774
v11_struct-loss,430000,strict,183,206921,長,楷,1.113895,0.52124,0.492979
v11_struct-loss,430000,strict,184,135185,猶,行,0.820155,0.552202,0.49579
v11_struct-loss,430000,strict,185,207603,間,行,1.050315,0.510747,0.45724
v11_struct-loss,430000,strict,186,181863,行,隶,0.634479,0.677001,0.379158
v11_struct-loss,430000,strict,187,32082,北,楷,0.556897,0.70422,0.431568
v11_struct-loss,430000,strict,188,216274,顧,楷,0.915725,0.541051,0.377083
v11_struct-loss,430000,strict,189,202106,郡,行,0.648831,0.621649,0.397411
v11_struct-loss,430000,strict,190,102913,晋,楷,0.809178,0.563997,0.322175
v11_struct-loss,430000,strict,191,182763,袋,楷,1.057304,0.503208,0.498082
v11_struct-loss,430000,strict,192,173836,苟,楷,0.937886,0.55153,0.457879
v11_struct-loss,430000,strict,193,33913,南,行,1.463327,0.435793,0.529971
v11_struct-loss,430000,strict,194,143419,白,楷,1.00828,0.54028,0.420522
v11_struct-loss,430000,strict,195,106281,服,楷,1.389358,0.431279,0.489374
v11_struct-loss,430000,strict,196,72336,帶,楷,0.497029,0.693112,0.262732
v11_struct-loss,430000,strict,197,207528,閒,楷,0.868976,0.531122,0.433048
v11_struct-loss,430000,strict,198,165795,而,楷,0.522568,0.675426,0.326844
v11_struct-loss,430000,strict,199,123558,海,行,1.236215,0.465095,0.514485
v11_struct-loss,430000,strict,200,218215,馬,楷,0.883951,0.579326,0.437464
v11_struct-loss,430000,strict,201,224584,齊,楷,0.992621,0.523362,0.424648
v11_struct-loss,430000,strict,202,212003,難,楷,0.840208,0.567927,0.363988
v11_struct-loss,430000,strict,203,191117,貴,楷,0.954165,0.55452,0.356365
v11_struct-loss,430000,strict,204,65823,對,行,0.954323,0.558794,0.41068
v11_struct-loss,430000,strict,205,62946,家,行,1.038411,0.512122,0.474431
v11_struct-loss,430000,strict,206,43613,哉,楷,0.73543,0.577126,0.460563
v11_struct-loss,430000,strict,207,123280,浦,行,1.10277,0.482471,0.489301
v11_struct-loss,430000,strict,208,113651,樽,行,0.927854,0.474469,0.422504
v11_struct-loss,430000,strict,209,17876,來,楷,0.991507,0.556637,0.442511
v11_struct-loss,430000,strict,210,103457,景,行,1.234554,0.482088,0.510038
v11_struct-loss,430000,strict,211,20751,傅,楷,1.117184,0.487371,0.424896
v11_struct-loss,430000,strict,212,207393,開,楷,1.191322,0.400853,0.485118
v11_struct-loss,430000,strict,213,38911,史,行,0.826426,0.453123,0.490176
v11_struct-loss,430000,strict,214,318610,鎭,楷,1.332414,0.450535,0.513501
v11_struct-loss,430000,strict,215,71697,帖,行,1.081799,0.448142,0.533292
v11_struct-loss,430000,strict,216,102650,時,楷,0.754087,0.613587,0.352652
v11_struct-loss,430000,strict,217,157103,篤,楷,0.679339,0.627395,0.334676
v11_struct-loss,430000,strict,218,221987,鶯,行,0.884729,0.553059,0.424855
v11_struct-loss,430000,strict,219,77072,弱,楷,1.247828,0.313939,0.54897
v11_struct-loss,430000,strict,220,188424,謹,楷,1.222828,0.46599,0.521169
v11_struct-loss,430000,strict,221,191733,賞,楷,0.633367,0.650055,0.298147
v11_struct-loss,430000,strict,222,81674,忍,楷,0.655915,0.620803,0.414795
v11_struct-loss,430000,strict,223,137665,瑟,行,1.299334,0.509756,0.503855
v11_struct-loss,430000,strict,224,80445,復,楷,0.901927,0.60042,0.496653
v11_struct-loss,430000,strict,225,118997,氣,楷,0.91203,0.448756,0.466325
v11_struct-loss,430000,strict,226,261539,小,行,0.391472,0.81469,0.280893
v11_struct-loss,430000,strict,227,170466,自,楷,1.001988,0.571032,0.455301
v11_struct-loss,430000,strict,228,164032,羽,行,1.636853,0.364957,0.590091
v11_struct-loss,430000,strict,229,8542,乎,行,1.081716,0.579575,0.445979
v11_struct-loss,430000,strict,230,308633,衆,楷,0.813991,0.542751,0.397527
v11_struct-loss,430000,strict,231,196542,辰,楷,0.767669,0.605104,0.449027
v11_struct-loss,430000,strict,232,216801,飛,楷,1.001862,0.498736,0.40361
v11_struct-loss,430000,strict,233,200304,遷,行,0.815931,0.570794,0.395693
v11_struct-loss,430000,strict,234,70150,工,隶,0.986057,0.655145,0.485212
v11_struct-loss,430000,strict,235,64413,實,行,0.585975,0.604448,0.492158
v11_struct-loss,430000,strict,236,109725,柔,楷,0.844672,0.580688,0.42743
v11_struct-loss,432500,seen,0,292253,畫,行,0.24628,0.742017,0.1416
v11_struct-loss,432500,seen,1,195561,轉,楷,0.112598,0.823548,0.079897
v11_struct-loss,432500,seen,2,194519,躬,隶,0.183019,0.72623,0.098435
v11_struct-loss,432500,seen,3,181797,行,行,0.953736,0.578203,0.526429
v11_struct-loss,432500,seen,4,294752,睡,行,0.132593,0.767859,0.097712
v11_struct-loss,432500,seen,5,43411,哀,楷,0.085553,0.85882,0.074753
v11_struct-loss,432500,seen,6,282353,殘,行,0.06155,0.871217,0.063085
v11_struct-loss,432500,seen,7,21274,僉,楷,0.139018,0.776416,0.11332
v11_struct-loss,432500,seen,8,63633,富,楷,0.102879,0.845861,0.067663
v11_struct-loss,432500,seen,9,315919,道,隶,0.742972,0.62813,0.286178
v11_struct-loss,435000,seen,0,292253,畫,行,0.244653,0.742419,0.140609
v11_struct-loss,435000,seen,1,195561,轉,楷,0.112355,0.823478,0.079128
v11_struct-loss,435000,seen,2,194519,躬,隶,0.181345,0.727377,0.097841
v11_struct-loss,435000,seen,3,181797,行,行,0.953888,0.578179,0.526529
v11_struct-loss,435000,seen,4,294752,睡,行,0.128735,0.77214,0.094935
v11_struct-loss,435000,seen,5,43411,哀,楷,0.082015,0.862825,0.072433
v11_struct-loss,435000,seen,6,282353,殘,行,0.061594,0.872959,0.06358
v11_struct-loss,435000,seen,7,21274,僉,楷,0.13951,0.772706,0.120086
v11_struct-loss,435000,seen,8,63633,富,楷,0.101881,0.847023,0.067098
v11_struct-loss,435000,seen,9,315919,道,隶,0.74809,0.627085,0.2874
v11_struct-loss,437500,seen,0,292253,畫,行,0.242797,0.74338,0.139622
v11_struct-loss,437500,seen,1,195561,轉,楷,0.112421,0.823173,0.078975
v11_struct-loss,437500,seen,2,194519,躬,隶,0.180113,0.728311,0.097042
v11_struct-loss,437500,seen,3,181797,行,行,0.932123,0.586186,0.520419
v11_struct-loss,437500,seen,4,294752,睡,行,0.128729,0.772352,0.094909
v11_struct-loss,437500,seen,5,43411,哀,楷,0.081187,0.863982,0.072372
v11_struct-loss,437500,seen,6,282353,殘,行,0.061341,0.873834,0.063457
v11_struct-loss,437500,seen,7,21274,僉,楷,0.137229,0.773779,0.121787
v11_struct-loss,437500,seen,8,63633,富,楷,0.10103,0.848012,0.066778
v11_struct-loss,437500,seen,9,315919,道,隶,0.748489,0.626949,0.288247
v11_struct-loss,440000,seen,0,292253,畫,行,0.240715,0.743784,0.139055
v11_struct-loss,440000,seen,1,195561,轉,楷,0.112118,0.823601,0.078711
v11_struct-loss,440000,seen,2,194519,躬,隶,0.181719,0.72697,0.097521
v11_struct-loss,440000,seen,3,181797,行,行,0.925599,0.588448,0.518472
v11_struct-loss,440000,seen,4,294752,睡,行,0.129119,0.772062,0.094928
v11_struct-loss,440000,seen,5,43411,哀,楷,0.080175,0.865459,0.071807
v11_struct-loss,440000,seen,6,282353,殘,行,0.061164,0.871617,0.062786
v11_struct-loss,440000,seen,7,21274,僉,楷,0.133523,0.780215,0.115336
v11_struct-loss,440000,seen,8,63633,富,楷,0.099252,0.850086,0.065681
v11_struct-loss,440000,seen,9,315919,道,隶,0.748717,0.626942,0.288214
v11_struct-loss,440000,strict,0,153288,穀,行,0.894423,0.578629,0.45594
v11_struct-loss,440000,strict,1,63511,密,行,1.213795,0.501983,0.496213
v11_struct-loss,440000,strict,2,297843,章,楷,0.415121,0.713833,0.216873
v11_struct-loss,440000,strict,3,203840,醉,行,0.938327,0.529075,0.420272
v11_struct-loss,440000,strict,4,255884,多,隶,0.942612,0.423377,0.543859
v11_struct-loss,440000,strict,5,145223,盡,行,0.76771,0.522357,0.469407
v11_struct-loss,440000,strict,6,83915,悅,行,0.592091,0.634412,0.372911
v11_struct-loss,440000,strict,7,189590,豈,楷,0.967586,0.48202,0.502613
v11_struct-loss,440000,strict,8,224737,齋,楷,1.257424,0.323491,0.55236
v11_struct-loss,440000,strict,9,77121,張,楷,1.343109,0.380435,0.55636
v11_struct-loss,440000,strict,10,96428,敢,楷,0.794863,0.577046,0.336108
v11_struct-loss,440000,strict,11,138994,生,行,0.663029,0.682411,0.382108
v11_struct-loss,440000,strict,12,218834,騁,行,1.131576,0.506431,0.475273
v11_struct-loss,440000,strict,13,223745,默,楷,0.905698,0.508396,0.461857
v11_struct-loss,440000,strict,14,79557,後,楷,0.412872,0.734975,0.25337
v11_struct-loss,440000,strict,15,123038,流,行,0.822471,0.629714,0.44153
v11_struct-loss,440000,strict,16,5899,丘,楷,0.858126,0.649245,0.407701
v11_struct-loss,440000,strict,17,62074,宣,行,1.432297,0.450525,0.583838
v11_struct-loss,440000,strict,18,97408,文,行,0.621398,0.683863,0.42033
v11_struct-loss,440000,strict,19,172196,舞,楷,0.660443,0.599967,0.4746
v11_struct-loss,440000,strict,20,13475,人,楷,0.340251,0.832024,0.223439
v11_struct-loss,440000,strict,21,88235,我,楷,0.501958,0.704653,0.338551
v11_struct-loss,440000,strict,22,321030,雨,行,1.147721,0.511996,0.574625
v11_struct-loss,440000,strict,23,182591,衰,行,0.740498,0.640012,0.418809
v11_struct-loss,440000,strict,24,198902,逼,楷,0.646396,0.605254,0.342065
v11_struct-loss,440000,strict,25,171733,舉,楷,1.037978,0.544662,0.439624
v11_struct-loss,440000,strict,26,81765,志,楷,0.849188,0.598668,0.5063
v11_struct-loss,440000,strict,27,16978,何,楷,0.691954,0.67118,0.332102
v11_struct-loss,440000,strict,28,224852,齡,行,1.045472,0.501332,0.481838
v11_struct-loss,440000,strict,29,212414,雲,楷,1.086558,0.506252,0.49505
v11_struct-loss,440000,strict,30,124437,淡,行,1.042176,0.555115,0.518612
v11_struct-loss,440000,strict,31,129346,為,楷,0.862913,0.56764,0.483518
v11_struct-loss,440000,strict,32,181791,行,行,0.692911,0.671219,0.48466
v11_struct-loss,440000,strict,33,132266,爲,楷,0.881438,0.54229,0.361698
v11_struct-loss,440000,strict,34,44185,唯,行,0.690439,0.671586,0.39643
v11_struct-loss,440000,strict,35,272001,招,楷,0.905494,0.60117,0.440241
v11_struct-loss,440000,strict,36,160674,緖,楷,0.465209,0.684158,0.273278
v11_struct-loss,440000,strict,37,208189,阜,楷,0.402569,0.73068,0.489612
v11_struct-loss,440000,strict,38,182133,衞,楷,1.147273,0.453722,0.497761
v11_struct-loss,440000,strict,39,14667,仕,行,0.510859,0.687348,0.276337
v11_struct-loss,440000,strict,40,93079,推,楷,1.189651,0.448969,0.456081
v11_struct-loss,440000,strict,41,124656,深,楷,1.142218,0.477512,0.480156
v11_struct-loss,440000,strict,42,148481,石,楷,0.756818,0.660099,0.348829
v11_struct-loss,440000,strict,43,81038,德,行,1.093149,0.487808,0.456997
v11_struct-loss,440000,strict,44,61558,宙,行,1.027668,0.542312,0.460481
v11_struct-loss,440000,strict,45,4275,下,隶,0.901162,0.638387,0.422045
v11_struct-loss,440000,strict,46,82408,怒,楷,0.740917,0.603512,0.422108
v11_struct-loss,440000,strict,47,44338,商,行,0.954101,0.55124,0.449792
v11_struct-loss,440000,strict,48,199054,遂,隶,1.183845,0.47013,0.448164
v11_struct-loss,440000,strict,49,148124,矣,行,0.663091,0.624173,0.472726
v11_struct-loss,440000,strict,50,298283,筆,楷,0.557412,0.691232,0.306591
v11_struct-loss,440000,strict,51,202566,都,行,0.779504,0.650163,0.391316
v11_struct-loss,440000,strict,52,157862,粤,楷,0.941884,0.527423,0.476282
v11_struct-loss,440000,strict,53,35177,卿,楷,0.908757,0.536794,0.413361
v11_struct-loss,440000,strict,54,105517,會,行,1.081511,0.52947,0.474217
v11_struct-loss,440000,strict,55,211646,雕,楷,0.953793,0.472742,0.487566
v11_struct-loss,440000,strict,56,88005,成,楷,0.695597,0.625235,0.378878
v11_struct-loss,440000,strict,57,64466,寧,行,0.662344,0.563087,0.348928
v11_struct-loss,440000,strict,58,104218,曜,楷,1.152739,0.459872,0.417565
v11_struct-loss,440000,strict,59,219909,髙,行,1.183855,0.516739,0.445516
v11_struct-loss,440000,strict,60,295256,矯,楷,1.180291,0.472367,0.513304
v11_struct-loss,440000,strict,61,185374,言,楷,0.702722,0.65692,0.343241
v11_struct-loss,440000,strict,62,216744,飄,楷,0.89452,0.512427,0.439041
v11_struct-loss,440000,strict,63,216166,顚,楷,0.716243,0.516937,0.425212
v11_struct-loss,440000,strict,64,43896,哲,楷,0.923128,0.506685,0.478794
v11_struct-loss,440000,strict,65,188826,譽,行,0.941284,0.566159,0.433884
v11_struct-loss,440000,strict,66,318967,門,楷,0.46318,0.678085,0.264888
v11_struct-loss,440000,strict,67,135236,猷,楷,0.647573,0.620345,0.321105
v11_struct-loss,440000,strict,68,156688,箴,楷,0.88016,0.538448,0.378444
v11_struct-loss,440000,strict,69,205441,銀,行,1.133131,0.470809,0.454947
v11_struct-loss,440000,strict,70,64889,寸,楷,0.432687,0.739525,0.252518
v11_struct-loss,440000,strict,71,161933,纖,行,1.098042,0.454141,0.430834
v11_struct-loss,440000,strict,72,175655,莫,行,0.860128,0.605519,0.405392
v11_struct-loss,440000,strict,73,9204,九,行,0.785126,0.53165,0.426164
v11_struct-loss,440000,strict,74,105564,月,楷,0.727621,0.650376,0.311241
v11_struct-loss,440000,strict,75,39001,右,楷,1.503395,0.435149,0.666446
v11_struct-loss,440000,strict,76,38098,古,行,0.804931,0.569315,0.48719
v11_struct-loss,440000,strict,77,13029,京,楷,0.754043,0.574454,0.335211
v11_struct-loss,440000,strict,78,15674,任,楷,0.71099,0.628337,0.483037
v11_struct-loss,440000,strict,79,108659,杷,楷,0.439226,0.726528,0.229421
v11_struct-loss,440000,strict,80,279977,桑,楷,0.674395,0.665961,0.361818
v11_struct-loss,440000,strict,81,32177,北,行,0.970426,0.612639,0.468996
v11_struct-loss,440000,strict,82,16338,伯,楷,0.951719,0.582859,0.400557
v11_struct-loss,440000,strict,83,221885,鵞,楷,1.000396,0.498541,0.539726
v11_struct-loss,440000,strict,84,277807,月,楷,0.874172,0.611213,0.353221
v11_struct-loss,440000,strict,85,204453,重,楷,0.813635,0.564492,0.434544
v11_struct-loss,440000,strict,86,52493,夜,行,0.813662,0.614867,0.415555
v11_struct-loss,440000,strict,87,185009,觀,隶,1.366688,0.39741,0.511257
v11_struct-loss,440000,strict,88,42308,周,楷,0.7858,0.577717,0.434855
v11_struct-loss,440000,strict,89,131086,煩,楷,0.618812,0.616755,0.308676
v11_struct-loss,440000,strict,90,22139,元,楷,0.83355,0.635066,0.405559
v11_struct-loss,440000,strict,91,5413,且,楷,0.335431,0.802453,0.235829
v11_struct-loss,440000,strict,92,63825,寒,行,1.10321,0.505933,0.514913
v11_struct-loss,440000,strict,93,67399,居,楷,1.061023,0.542103,0.44833
v11_struct-loss,440000,strict,94,78840,彫,楷,0.723918,0.567522,0.394694
v11_struct-loss,440000,strict,95,63750,寒,楷,0.735683,0.56929,0.336122
v11_struct-loss,440000,strict,96,69862,州,行,1.104907,0.521113,0.437086
v11_struct-loss,440000,strict,97,29527,前,楷,0.677524,0.620336,0.322414
v11_struct-loss,440000,strict,98,68442,山,隶,0.802667,0.667253,0.367025
v11_struct-loss,440000,strict,99,145143,盡,楷,0.900827,0.580644,0.438266
v11_struct-loss,440000,strict,100,209159,院,行,0.835487,0.576188,0.439241
v11_struct-loss,440000,strict,101,4221,下,行,0.421746,0.689437,0.350811
v11_struct-loss,440000,strict,102,202483,郷,行,0.58338,0.694766,0.330878
v11_struct-loss,440000,strict,103,72885,年,楷,0.570532,0.620513,0.396906
v11_struct-loss,440000,strict,104,187334,説,行,0.869095,0.498393,0.462229
v11_struct-loss,440000,strict,105,171579,與,行,0.859773,0.46466,0.444763
v11_struct-loss,440000,strict,106,52012,外,楷,0.933384,0.558803,0.485868
v11_struct-loss,440000,strict,107,139830,甲,楷,0.892913,0.599894,0.353806
v11_struct-loss,440000,strict,108,51528,夀,行,0.70944,0.54962,0.470591
v11_struct-loss,440000,strict,109,191895,賤,楷,1.106007,0.503365,0.453241
v11_struct-loss,440000,strict,110,113655,樽,行,0.844916,0.565395,0.384537
v11_struct-loss,440000,strict,111,96908,敬,行,1.243973,0.42839,0.526572
v11_struct-loss,440000,strict,112,300606,繩,行,0.848795,0.589799,0.418369
v11_struct-loss,440000,strict,113,221563,鳯,行,0.920314,0.521049,0.429498
v11_struct-loss,440000,strict,114,165317,者,楷,1.07975,0.550702,0.43825
v11_struct-loss,440000,strict,115,63479,密,楷,1.085206,0.486323,0.421383
v11_struct-loss,440000,strict,116,217184,飮,行,0.918081,0.576253,0.448522
v11_struct-loss,440000,strict,117,216006,顏,行,0.990617,0.471381,0.457618
v11_struct-loss,440000,strict,118,212072,難,行,0.862082,0.539589,0.402057
v11_struct-loss,440000,strict,119,117785,每,楷,0.682916,0.631528,0.375991
v11_struct-loss,440000,strict,120,194727,軍,楷,0.596871,0.634253,0.385091
v11_struct-loss,440000,strict,121,105569,月,楷,1.086807,0.529511,0.478769
v11_struct-loss,440000,strict,122,46258,噫,行,0.686591,0.607209,0.448324
v11_struct-loss,440000,strict,123,117126,殿,行,0.761395,0.555457,0.362443
v11_struct-loss,440000,strict,124,212722,霄,楷,0.584205,0.666344,0.335126
v11_struct-loss,440000,strict,125,324505,魚,楷,0.868387,0.587419,0.391401
v11_struct-loss,440000,strict,126,191769,賞,行,0.861694,0.594548,0.398741
v11_struct-loss,440000,strict,127,217919,首,行,0.762481,0.63342,0.367235
v11_struct-loss,440000,strict,128,16331,伯,楷,0.730174,0.593077,0.446886
v11_struct-loss,440000,strict,129,105938,月,隶,1.449236,0.445978,0.537306
v11_struct-loss,440000,strict,130,37941,古,楷,0.692792,0.655468,0.424409
v11_struct-loss,440000,strict,131,44484,啚,楷,1.001893,0.509543,0.45625
v11_struct-loss,440000,strict,132,181809,行,行,0.733145,0.670366,0.407688
v11_struct-loss,440000,strict,133,117689,毎,楷,0.83353,0.598065,0.372256
v11_struct-loss,440000,strict,134,164665,翳,楷,1.240372,0.391275,0.48151
v11_struct-loss,440000,strict,135,194649,車,行,0.467266,0.775361,0.301584
v11_struct-loss,440000,strict,136,10583,二,楷,0.401525,0.765678,0.370154
v11_struct-loss,440000,strict,137,18547,侯,行,1.098957,0.535512,0.527421
v11_struct-loss,440000,strict,138,94428,擅,行,0.9419,0.492081,0.395426
v11_struct-loss,440000,strict,139,7449,之,楷,0.320626,0.821662,0.212859
v11_struct-loss,440000,strict,140,207943,闕,楷,1.089316,0.447595,0.396986
v11_struct-loss,440000,strict,141,72749,平,楷,0.779259,0.64877,0.413051
v11_struct-loss,440000,strict,142,128220,濟,楷,0.816169,0.569264,0.44869
v11_struct-loss,440000,strict,143,316831,郎,行,0.675828,0.685846,0.469181
v11_struct-loss,440000,strict,144,116164,歷,楷,1.148105,0.477952,0.447341
v11_struct-loss,440000,strict,145,152067,秋,行,1.134042,0.541021,0.51395
v11_struct-loss,440000,strict,146,8708,乘,楷,0.705188,0.64662,0.350377
v11_struct-loss,440000,strict,147,155271,竹,行,1.392279,0.492919,0.562519
v11_struct-loss,440000,strict,148,174064,若,隶,0.908314,0.566667,0.452598
v11_struct-loss,440000,strict,149,140664,留,行,1.590758,0.408404,0.611863
v11_struct-loss,440000,strict,150,270263,懷,楷,0.85906,0.560961,0.380675
v11_struct-loss,440000,strict,151,195194,輕,楷,1.233461,0.467721,0.484763
v11_struct-loss,440000,strict,152,186408,詞,楷,0.967811,0.533351,0.454527
