exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,25000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.94340,0.4408,0.49264
v15a_multistyle_k4,25000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,1.03605,0.5687,0.34975
v15a_multistyle_k4,25000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.02832,0.5093,0.40316
v15a_multistyle_k4,25000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.99808,0.4494,0.38895
v15a_multistyle_k4,25000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.21835,0.5130,0.38559
v15a_multistyle_k4,25000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.90289,0.5337,0.39206
v15a_multistyle_k4,25000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.67283,0.6400,0.36422
v15a_multistyle_k4,25000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.89941,0.5857,0.34727
v15a_multistyle_k4,25000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.77259,0.6217,0.31588
v15a_multistyle_k4,25000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.45634,0.3987,0.47097
v15a_multistyle_k4,25000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.77737,0.6549,0.31546
v15a_multistyle_k4,25000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,1.00717,0.5585,0.37856
v15a_multistyle_k4,25000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.40961,0.4149,0.47332
v15a_multistyle_k4,25000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.23850,0.4985,0.40307
v15a_multistyle_k4,25000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.62546,0.3922,0.43980
v15a_multistyle_k4,25000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.85243,0.6037,0.40552
v15a_multistyle_k4,25000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.82985,0.6191,0.33684
v15a_multistyle_k4,25000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.94400,0.4933,0.38974
v15a_multistyle_k4,25000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.70893,0.5837,0.37486
v15a_multistyle_k4,25000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.66967,0.6179,0.30874
v15a_multistyle_k4,25000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.60782,0.3989,0.47205
v15a_multistyle_k4,25000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.84773,0.5204,0.41886
v15a_multistyle_k4,25000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,0.97558,0.4521,0.39170
v15a_multistyle_k4,25000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.95352,0.5341,0.40431
v15a_multistyle_k4,25000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.87061,0.5798,0.33286
v15a_multistyle_k4,25000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.13349,0.4708,0.43059
v15a_multistyle_k4,25000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.78634,0.5615,0.34593
v15a_multistyle_k4,25000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,1.00834,0.5273,0.39737
v15a_multistyle_k4,25000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.15316,0.4943,0.41203
v15a_multistyle_k4,25000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.32430,0.4130,0.47277
v15a_multistyle_k4,25000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.84854,0.5535,0.43784
v15a_multistyle_k4,25000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.98412,0.5426,0.38839
v15a_multistyle_k4,25000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.04368,0.5396,0.37561
v15a_multistyle_k4,25000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.70936,0.6177,0.37048
v15a_multistyle_k4,25000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.94910,0.5541,0.41490
v15a_multistyle_k4,25000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.69384,0.6746,0.30398
v15a_multistyle_k4,25000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.38829,0.3185,0.50568
v15a_multistyle_k4,25000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.28978,0.4856,0.43540
v15a_multistyle_k4,25000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.05094,0.4831,0.42461
v15a_multistyle_k4,25000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.78627,0.6348,0.37369
v15a_multistyle_k4,25000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.77098,0.6147,0.34359
v15a_multistyle_k4,25000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.33608,0.4293,0.45083
v15a_multistyle_k4,25000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.63462,0.6364,0.38434
v15a_multistyle_k4,25000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.59900,0.7003,0.31450
v15a_multistyle_k4,25000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.40610,0.4675,0.44179
v15a_multistyle_k4,25000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.96405,0.5748,0.39530
v15a_multistyle_k4,25000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.11064,0.5075,0.38979
v15a_multistyle_k4,25000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.75528,0.6594,0.31163
v15a_multistyle_k4,25000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.04853,0.4721,0.45693
v15a_multistyle_k4,25000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.91642,0.5809,0.36549
v15a_multistyle_k4,25000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.52247,0.7260,0.24166
v15a_multistyle_k4,25000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.11678,0.4798,0.43559
v15a_multistyle_k4,25000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.69502,0.7073,0.30963
v15a_multistyle_k4,25000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.52601,0.7310,0.24602
v15a_multistyle_k4,25000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.14878,0.5058,0.45079
v15a_multistyle_k4,25000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.91053,0.5821,0.37975
v15a_multistyle_k4,25000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,1.02371,0.4597,0.43409
v15a_multistyle_k4,25000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.85888,0.6020,0.39289
v15a_multistyle_k4,25000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.34260,0.8150,0.21466
v15a_multistyle_k4,25000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.95461,0.5239,0.41436
v15a_multistyle_k4,25000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.27213,0.4331,0.45832
v15a_multistyle_k4,25000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.64928,0.4088,0.45957
v15a_multistyle_k4,25000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.23229,0.4789,0.40052
v15a_multistyle_k4,25000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.08383,0.5052,0.37257
v15a_multistyle_k4,25000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.59924,0.7233,0.28704
v15a_multistyle_k4,25000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.08977,0.5288,0.38707
v15a_multistyle_k4,25000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.25486,0.4483,0.44879
v15a_multistyle_k4,25000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.92308,0.5615,0.35928
v15a_multistyle_k4,25000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.50459,0.3570,0.47948
v15a_multistyle_k4,25000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.76615,0.5956,0.34255
v15a_multistyle_k4,25000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.60113,0.6254,0.38463
v15a_multistyle_k4,25000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.93760,0.4860,0.39467
v15a_multistyle_k4,25000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.30817,0.3929,0.46192
v15a_multistyle_k4,25000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.89234,0.6363,0.34143
v15a_multistyle_k4,25000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.21388,0.4628,0.42967
v15a_multistyle_k4,25000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.70974,0.5954,0.36970
v15a_multistyle_k4,25000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.56233,0.6746,0.30735
v15a_multistyle_k4,25000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.56438,0.3344,0.51984
v15a_multistyle_k4,25000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.83302,0.5968,0.36122
v15a_multistyle_k4,25000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,1.05486,0.5626,0.34054
v15a_multistyle_k4,25000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.75951,0.6732,0.31727
v15a_multistyle_k4,25000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.95006,0.5270,0.35510
v15a_multistyle_k4,25000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.80120,0.6306,0.30393
v15a_multistyle_k4,25000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.69960,0.6627,0.29389
v15a_multistyle_k4,25000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.30214,0.4239,0.41549
v15a_multistyle_k4,25000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.30402,0.4391,0.45566
v15a_multistyle_k4,25000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.94954,0.5783,0.36898
v15a_multistyle_k4,25000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.95396,0.5357,0.39367
v15a_multistyle_k4,25000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.45073,0.7145,0.33927
v15a_multistyle_k4,25000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.90615,0.5817,0.36293
v15a_multistyle_k4,25000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.70822,0.6482,0.31846
v15a_multistyle_k4,25000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,1.08708,0.5209,0.39728
v15a_multistyle_k4,25000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.70908,0.6482,0.29675
v15a_multistyle_k4,25000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.18798,0.4120,0.43494
v15a_multistyle_k4,25000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.15965,0.5161,0.40791
v15a_multistyle_k4,25000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.72035,0.6857,0.31244
v15a_multistyle_k4,25000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.73182,0.6684,0.29861
v15a_multistyle_k4,25000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.78003,0.5873,0.40273
v15a_multistyle_k4,25000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.11359,0.4998,0.38400
v15a_multistyle_k4,25000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.12407,0.4469,0.43698
v15a_multistyle_k4,25000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.79800,0.4701,0.48522
v15a_multistyle_k4,25000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.21410,0.4662,0.45065
v15a_multistyle_k4,25000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.63249,0.6635,0.32307
v15a_multistyle_k4,25000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.86241,0.6120,0.32565
v15a_multistyle_k4,25000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.38334,0.4790,0.40600
v15a_multistyle_k4,25000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.15382,0.4703,0.43774
v15a_multistyle_k4,25000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.36460,0.3341,0.47868
v15a_multistyle_k4,25000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.21857,0.4482,0.41332
v15a_multistyle_k4,25000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.67432,0.6356,0.35232
v15a_multistyle_k4,25000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.88830,0.6254,0.34657
v15a_multistyle_k4,25000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.71422,0.6556,0.30554
v15a_multistyle_k4,25000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.13855,0.5022,0.42469
v15a_multistyle_k4,25000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.69703,0.6434,0.30674
v15a_multistyle_k4,25000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.03132,0.4931,0.41084
v15a_multistyle_k4,25000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.69794,0.6375,0.28113
v15a_multistyle_k4,25000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,1.04920,0.5452,0.39495
v15a_multistyle_k4,25000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.97207,0.5178,0.43839
v15a_multistyle_k4,25000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.21797,0.5145,0.41301
v15a_multistyle_k4,25000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.65311,0.6533,0.30506
v15a_multistyle_k4,25000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.71784,0.6814,0.28213
v15a_multistyle_k4,25000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.78116,0.6571,0.30519
v15a_multistyle_k4,25000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.21435,0.4847,0.40408
v15a_multistyle_k4,25000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.31354,0.4243,0.44707
v15a_multistyle_k4,25000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.89983,0.5672,0.37748
v15a_multistyle_k4,25000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.14707,0.4460,0.44696
v15a_multistyle_k4,25000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.00641,0.5406,0.37529
v15a_multistyle_k4,25000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.78354,0.6049,0.41279
v15a_multistyle_k4,25000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.93070,0.5167,0.40194
v15a_multistyle_k4,25000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.29470,0.3995,0.45701
v15a_multistyle_k4,25000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.85068,0.5305,0.44457
v15a_multistyle_k4,25000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.93052,0.5611,0.40987
v15a_multistyle_k4,25000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.66855,0.6496,0.28240
v15a_multistyle_k4,25000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.75378,0.6009,0.36077
v15a_multistyle_k4,25000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.23209,0.4564,0.44463
v15a_multistyle_k4,25000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,1.11997,0.5184,0.36911
v15a_multistyle_k4,25000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.87991,0.5704,0.39732
v15a_multistyle_k4,25000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.05324,0.4931,0.42255
v15a_multistyle_k4,25000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,1.04333,0.5186,0.38613
v15a_multistyle_k4,25000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,1.11056,0.4612,0.44796
v15a_multistyle_k4,25000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.80223,0.3479,0.47897
v15a_multistyle_k4,25000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.75286,0.5465,0.39922
v15a_multistyle_k4,25000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.79451,0.6534,0.33278
v15a_multistyle_k4,25000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.33675,0.4073,0.44089
v15a_multistyle_k4,25000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.70670,0.6452,0.31722
v15a_multistyle_k4,25000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.41313,0.3767,0.47148
v15a_multistyle_k4,25000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.83804,0.6271,0.33732
v15a_multistyle_k4,25000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.20542,0.4661,0.41875
v15a_multistyle_k4,25000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.89136,0.5070,0.46856
v15a_multistyle_k4,25000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.95290,0.5226,0.41240
v15a_multistyle_k4,25000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.07398,0.4952,0.42197
v15a_multistyle_k4,25000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.37683,0.3478,0.48694
v15a_multistyle_k4,25000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.77532,0.6084,0.37839
v15a_multistyle_k4,25000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.65796,0.2677,0.52155
v15a_multistyle_k4,25000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.15087,0.4823,0.38634
v15a_multistyle_k4,25000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.04775,0.5340,0.38372
v15a_multistyle_k4,25000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.95211,0.5242,0.41777
v15a_multistyle_k4,25000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.78954,0.6006,0.37831
v15a_multistyle_k4,25000,strict,214,data/50k/imgs/024543.png,監,行,李邕,1.00543,0.5009,0.39719
v15a_multistyle_k4,25000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.60026,0.6688,0.28657
v15a_multistyle_k4,25000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.32893,0.3543,0.46670
v15a_multistyle_k4,25000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.17976,0.5107,0.38594
v15a_multistyle_k4,25000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,1.14479,0.5547,0.36922
v15a_multistyle_k4,25000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.21185,0.4205,0.45559
v15a_multistyle_k4,25000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.83954,0.6125,0.39269
v15a_multistyle_k4,25000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.32750,0.4231,0.42205
v15a_multistyle_k4,25000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.82800,0.5736,0.37950
v15a_multistyle_k4,25000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.91806,0.5865,0.34416
v15a_multistyle_k4,25000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.39749,0.8031,0.18692
v15a_multistyle_k4,25000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.84124,0.5909,0.37343
v15a_multistyle_k4,25000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.27167,0.5081,0.41343
v15a_multistyle_k4,25000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.12104,0.5693,0.37773
v15a_multistyle_k4,25000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,0.99012,0.5199,0.41297
v15a_multistyle_k4,25000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,1.18695,0.5140,0.38038
v15a_multistyle_k4,25000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.61544,0.7419,0.25323
v15a_multistyle_k4,25000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.73814,0.6142,0.35321
v15a_multistyle_k4,25000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,1.24827,0.4721,0.42143
v15a_multistyle_k4,25000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.98143,0.5192,0.38360
v15a_multistyle_k4,25000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.21731,0.4957,0.41376
v15a_multistyle_k4,25000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.32268,0.4193,0.46745
v15a_multistyle_k4,25000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.29487,0.4572,0.43581
v15a_multistyle_k4,25000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,0.93755,0.5296,0.41004
v15a_multistyle_k4,25000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.46290,0.3730,0.46576
v15a_multistyle_k4,25000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,1.10383,0.4983,0.40894
v15a_multistyle_k4,25000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.96730,0.5461,0.37052
v15a_multistyle_k4,25000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.74044,0.6053,0.36828
v15a_multistyle_k4,25000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.85956,0.5927,0.39386
v15a_multistyle_k4,25000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.44910,0.7100,0.34670
v15a_multistyle_k4,25000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.96486,0.5744,0.36477
v15a_multistyle_k4,25000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,1.02275,0.5072,0.44156
v15a_multistyle_k4,25000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,1.01958,0.5711,0.42879
v15a_multistyle_k4,25000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.14857,0.5084,0.40601
v15a_multistyle_k4,25000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.92060,0.5753,0.35713
v15a_multistyle_k4,25000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.75692,0.6063,0.33532
v15a_multistyle_k4,30000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.41999,0.3525,0.46172
v15a_multistyle_k4,30000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.80174,0.6067,0.35349
v15a_multistyle_k4,30000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.81982,0.5638,0.41597
v15a_multistyle_k4,30000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.09675,0.4772,0.44470
v15a_multistyle_k4,30000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.77504,0.6455,0.30162
v15a_multistyle_k4,30000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.88924,0.6093,0.35818
v15a_multistyle_k4,30000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.36573,0.4325,0.44352
v15a_multistyle_k4,30000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.17928,0.4624,0.44152
v15a_multistyle_k4,30000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.04605,0.5303,0.41629
v15a_multistyle_k4,30000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.41099,0.7731,0.24822
v15a_multistyle_k4,30000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.08694,0.4374,0.43831
v15a_multistyle_k4,30000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.22045,0.3772,0.45806
v15a_multistyle_k4,30000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.10811,0.5394,0.39429
v15a_multistyle_k4,30000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.75019,0.6076,0.30975
v15a_multistyle_k4,30000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.99057,0.5959,0.34130
v15a_multistyle_k4,30000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.51904,0.4023,0.45304
v15a_multistyle_k4,30000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.83528,0.5624,0.35664
v15a_multistyle_k4,30000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.98205,0.5450,0.38133
v15a_multistyle_k4,30000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.41600,0.7536,0.24759
v15a_multistyle_k4,30000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.69568,0.6339,0.39340
v15a_multistyle_k4,30000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.20291,0.5157,0.40108
v15a_multistyle_k4,30000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.21790,0.4538,0.41243
