image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/273370.png,祝允明,草,攬,21,9,3750
final_images/273416.png,米芾,草,收,42,9,5937
final_images/273417.png,宋克,草,收,183,9,5937
final_images/273423.png,王羲之,行,收,26,7,5937
final_images/273440.png,赵构,楷,攸,81,3,2219
final_images/273454.png,篆刻,篆,攸,158,0,2219
final_images/273459.png,孙过庭,行,攸,59,7,2219
final_images/273461.png,高正臣,行,攸,56,7,2219
final_images/273479.png,篆刻,篆,改,158,0,7136
final_images/273494.png,颜真卿,行,改,77,7,7136
final_images/273498.png,吴叡,隶,改,41,6,7136
final_images/273504.png,others,楷,攺,10,3,4851
final_images/273545.png,于右任,行,攻,216,7,3810
final_images/273614.png,蔡京,行,政,251,7,3940
final_images/273615.png,黄道周,行,政,281,7,3940
final_images/273649.png,褚遂良,楷,故,113,3,2788
final_images/273670.png,others,篆,故,10,0,2788
final_images/273675.png,怀素,草,故,64,9,2788
final_images/273679.png,文徵明,草,故,110,9,2788
final_images/273681.png,郑审则,行,故,1331,7,2788
final_images/273691.png,others,隶,故,10,6,2788
final_images/273695.png,others,隶,故,10,6,2788
final_images/273704.png,睡虎地简牍,隶,故,200,6,2788
final_images/273716.png,篆刻,篆,效,158,0,6724
final_images/273748.png,古文四声韵,篆,敎,4,0,3028
final_images/273750.png,汗简,篆,敎,9,0,3028
final_images/273773.png,篆刻,篆,敏,158,0,6477
final_images/273775.png,篆刻,篆,敏,158,0,6477
final_images/273778.png,蔡夫人,隶,敏,414,6,6477
final_images/273799.png,古文四声韵,篆,救,4,0,1308
final_images/273859.png,篆刻,篆,敖,158,0,333
final_images/273890.png,吴彩鸾,楷,教,194,3,4102
final_images/273988.png,赵孟𫖯,草,敞,75,9,4767
final_images/273989.png,孫過庭,草,敞,327,9,4767
final_images/274043.png,徐三庚,篆,敢,363,0,3339
final_images/274090.png,others,隶,敢,10,6,3339
final_images/274108.png,吴昌硕,篆,散,66,0,2225
final_images/274120.png,王羲之,行,散,26,7,2225
final_images/274160.png,汗简,篆,敫,9,0,7168
final_images/274167.png,王宠,楷,敬,140,3,6146
final_images/274202.png,武则天,草,敬,163,9,6146
final_images/274206.png,王獻之,行,敬,31,7,6146
final_images/274227.png,墨迹,隶,数,159,6,3578
final_images/274244.png,邓琰,篆,整,45,0,6558
final_images/274275.png,吴昌硕,篆,敷,66,0,7125
final_images/274289.png,郑道昭,楷,數,118,3,463
final_images/274476.png,others,隶,文,10,6,2177
final_images/274477.png,others,隶,文,10,6,2177
final_images/274478.png,邓石如,隶,文,125,6,2177
final_images/274484.png,篆刻,篆,斌,158,0,197
final_images/274560.png,篆刻,篆,斜,158,0,7688
final_images/274606.png,集篆古文韵海,篆,斤,15,0,4486
final_images/274639.png,李世民,草,斧,234,9,4413
final_images/274679.png,墨迹,行,断,159,7,4962
final_images/274681.png,墨迹,行,断,159,7,4962
final_images/274682.png,墨迹,行,断,159,7,4962
final_images/274691.png,颜真卿,楷,斯,77,3,5185
final_images/274701.png,汗简,篆,斯,9,0,5185
final_images/274709.png,王羲之,行,斯,26,7,5185
final_images/274712.png,others,隶,斯,10,6,5185
final_images/274720.png,金农,隶,斯,16,6,5185
final_images/274724.png,张旭,楷,新,328,3,5480
final_images/274750.png,篆刻,篆,新,158,0,5480
final_images/274752.png,others,篆,新,10,0,5480
final_images/274779.png,赵之谦,隶,新,278,6,5480
final_images/274783.png,集篆古文韵海,篆,斲,15,0,6932
final_images/274790.png,韩道亨,草,斷,214,9,1394
final_images/274795.png,苏轼,行,斷,43,7,1394
final_images/274811.png,怀仁,楷,方,344,3,6020
final_images/274812.png,柳公权,楷,方,145,3,6020
final_images/274816.png,others,楷,方,10,3,6020
final_images/274870.png,桂彦良,行,方,480,7,6020
final_images/274885.png,others,隶,方,10,6,6020
final_images/274886.png,others,隶,方,10,6,6020
final_images/274889.png,others,隶,方,10,6,6020
final_images/274892.png,何绍基,隶,方,6,6,6020
final_images/274896.png,others,楷,於,10,3,781
final_images/274902.png,智永,楷,於,98,3,781
final_images/275053.png,古文四声韵,篆,於,4,0,781
final_images/275059.png,汗简,篆,於,9,0,781
final_images/275062.png,汗简,篆,於,9,0,781
final_images/275073.png,王献之,草,於,86,9,781
final_images/275107.png,篆刻,篆,施,158,0,1422
final_images/275111.png,怀素,行,施,64,7,1422
final_images/275149.png,集篆古文韵海,篆,旁,15,0,424
final_images/275228.png,曹全碑(趙之謙雙鈎本),隶,旅,286,6,4332
final_images/275238.png,集篆古文韵海,篆,旇,15,0,2776
final_images/275253.png,古文四声韵,篆,旋,4,0,4386
final_images/275256.png,蒋善进,草,旋,137,9,4386
final_images/275257.png,王羲之,草,旋,26,9,4386
final_images/275258.png,羊欣,草,旋,268,9,4386
final_images/275271.png,瞿令问,篆,旌,39,0,2970
final_images/275297.png,篆刻,篆,族,158,0,4549
final_images/275298.png,篆刻,篆,族,158,0,4549
final_images/275331.png,宋克,草,旗,183,9,2537
final_images/275360.png,说文解字,篆,无,23,0,4620
final_images/275361.png,others,隶,无,10,6,4620
final_images/275402.png,米芾,篆,既,42,0,1367
final_images/275418.png,王羲之,行,既,26,7,1367
final_images/275460.png,others,隶,既,10,6,1367
final_images/275467.png,郑道昭,楷,旣,118,3,1305
final_images/275497.png,三体石经,篆,旣,87,0,1305
final_images/275505.png,王羲之,行,旣,26,7,1305
final_images/275571.png,others,楷,日,10,3,668
final_images/275642.png,others,篆,日,10,0,668
final_images/275688.png,韩择木,隶,日,300,6,668
final_images/275754.png,集古文韵上声韵第三,楷,旨,0,3,4925
final_images/275773.png,王澍,篆,旨,18,0,4925
final_images/275800.png,赵佶,草,早,67,9,2126
final_images/275805.png,殷仲容,隶,早,1717,6,2126
final_images/275844.png,篆刻,篆,旬,158,0,2382
final_images/275857.png,吴彩鸾,楷,旭,194,3,6240
final_images/275859.png,篆刻,篆,旭,158,0,6240
final_images/275872.png,集篆古文韵海,篆,旱,15,0,2429
final_images/275887.png,三体石经,篆,旹,87,0,5084
final_images/275888.png,三体石经,篆,旹,87,0,5084
final_images/275919.png,何绍基,行,昂,6,7,4065
final_images/275932.png,沈粲,草,昃,510,9,2080
final_images/276077.png,古文四声韵,篆,昏,4,0,6919
final_images/276304.png,智永,草,星,98,9,4483
final_images/276333.png,虞世南,楷,春,266,3,4101
final_images/276358.png,黄庭坚,草,春,128,9,4101
final_images/276386.png,篆刻,篆,昧,158,0,6201
final_images/276395.png,金农,隶,昧,16,6,6201
final_images/276422.png,王羲之,楷,昭,26,3,2228
final_images/276430.png,篆刻,篆,昭,158,0,2228
final_images/276433.png,篆刻,篆,昭,158,0,2228
final_images/276456.png,others,楷,是,10,3,7226
final_images/276509.png,篆刻,篆,是,158,0,7226
final_images/276519.png,李世民,草,是,234,9,7226
final_images/276521.png,赵孟𫖯,行,是,75,7,7226
final_images/276547.png,石涛,隶,是,305,6,7226
final_images/276560.png,吴大澂,篆,昴,127,0,5529
final_images/276592.png,黄庭坚,草,昻,128,9,7347
final_images/276597.png,碑刻,隶,显,97,6,6785
final_images/276622.png,吴大澂,篆,時,127,0,2259
final_images/276633.png,智永,草,時,98,9,2259
final_images/276637.png,吴琚,行,時,102,7,2259
final_images/276649.png,童珏,隶,時,829,6,2259
final_images/276658.png,墨迹,行,晃,159,7,1869
final_images/276663.png,萧显庆,楷,晉,409,3,2875
final_images/276696.png,三体石经,篆,晉,87,0,2875
final_images/276718.png,褚遂良,楷,晋,113,3,7214
final_images/276721.png,智永,楷,晋,98,3,7214
final_images/276747.png,孙过庭,草,晋,59,9,7214
final_images/276748.png,颜真卿,行,晋,77,7,7214
final_images/276773.png,篆刻,篆,晏,158,0,1639
final_images/276798.png,篆刻,篆,晚,158,0,1633
final_images/276827.png,古文四声韵,篆,晝,4,0,4208
final_images/276861.png,王铎,草,晦,126,9,3666
final_images/276863.png,释怀仁集王羲之,行,晦,55,7,3666
final_images/276892.png,徐三庚,篆,晩,363,0,137
final_images/276896.png,郑燮,行,晩,220,7,137
final_images/276904.png,铎,楷,普,835,3,873
final_images/276907.png,章友直,篆,普,329,0,873
final_images/276921.png,黄庭坚,楷,景,128,3,2128
final_images/277002.png,篆刻,篆,智,158,0,6074
final_images/277003.png,篆刻,篆,智,158,0,6074
final_images/277006.png,苏轼,行,智,43,7,6074
final_images/277012.png,吴叡,隶,晻,41,6,3813
final_images/277026.png,赵孟𫖯,楷,暇,75,3,348
final_images/277046.png,智永,草,暉,98,9,3725
final_images/277056.png,王羲之,行,暎,26,7,161
final_images/277066.png,梁同书,楷,暑,71,3,3175
final_images/277125.png,张裕钊,楷,暨,202,3,988
final_images/277209.png,祝允明,草,曉,21,9,4796
final_images/277248.png,韩择木,隶,曜,300,6,5209
final_images/277277.png,others,楷,曰,10,3,27
final_images/277373.png,三体阴符经,篆,曰,25,0,27
final_images/277387.png,智永,草,曰,98,9,27
final_images/277432.png,篆刻,篆,曲,158,0,7744
final_images/277434.png,梦英,篆,曲,236,0,7744
final_images/277453.png,墨迹,篆,曳,159,0,4854
final_images/277481.png,篆刻,篆,更,158,0,2324
final_images/277485.png,汗简,篆,更,9,0,2324
final_images/277514.png,others,楷,曷,10,3,5912
final_images/277520.png,篆刻,篆,曷,158,0,5912
final_images/277525.png,徐浩,楷,書,152,3,1013
final_images/277550.png,邓廷桢,篆,書,323,0,1013
final_images/277568.png,鲜于枢,行,書,111,7,1013
final_images/277569.png,李世民,行,書,234,7,1013
final_images/277571.png,米芾,行,書,42,7,1013
final_images/277573.png,文徵明,行,書,110,7,1013
final_images/277637.png,吴彩鸾,楷,曼,194,3,1830
final_images/277662.png,释玄序集王羲之,行,曽,135,7,5117
final_images/277663.png,赵孟坚,行,曽,240,7,5117
final_images/277687.png,篆刻,篆,曾,158,0,2598
final_images/277691.png,篆刻,篆,曾,158,0,2598
final_images/277697.png,吴大澂,篆,曾,127,0,2598
final_images/277721.png,墨迹,篆,替,159,0,5436
final_images/277739.png,顏真卿,草,最,729,9,210
final_images/277805.png,張旭,楷,月,634,3,3692
final_images/277887.png,集篆古文韵海,篆,月,15,0,3692
final_images/277894.png,邓琰,篆,月,45,0,3692
final_images/277896.png,黄士陵,篆,月,95,0,3692
final_images/277898.png,三体石经,篆,月,87,0,3692
final_images/277905.png,王羲之,草,月,26,9,3692
final_images/277916.png,祝允明,行,月,21,7,3692
final_images/277917.png,王羲之,行,月,26,7,3692
final_images/277980.png,others,楷,有,10,3,2474
final_images/278017.png,鲜于枢,草,有,111,9,2474
final_images/278058.png,冯登府,隶,有,337,6,2474
final_images/278063.png,翁方纲,隶,有,235,6,2474
final_images/278064.png,赵之谦,隶,有,278,6,2474
final_images/278098.png,others,隶,朋,10,6,5177
final_images/278121.png,古文四声韵,篆,服,4,0,7467
final_images/278123.png,others,篆,服,10,0,7467
final_images/278136.png,others,隶,服,10,6,7467
final_images/278137.png,others,隶,服,10,6,7467
final_images/278148.png,篆刻,篆,朐,158,0,5663
final_images/278152.png,篆刻,篆,朐,158,0,5663
final_images/278181.png,篆刻,篆,朔,158,0,2940
final_images/278194.png,黄庭坚,楷,朕,128,3,4109
final_images/278258.png,沈粲,草,朗,510,9,5525
final_images/278267.png,仁敛,篆,朙,1449,0,4000
final_images/278282.png,韩择木,隶,朙,300,6,4000
final_images/278338.png,古文四声韵,篆,朝,4,0,6042
final_images/278341.png,皇象,草,朝,72,9,6042
final_images/278345.png,于右任,草,朝,216,9,6042
final_images/278349.png,赵孟𫖯,隶,朝,75,6,6042
final_images/278376.png,篆刻,篆,期,158,0,558
final_images/278445.png,孙过庭,草,木,59,9,6754
final_images/278468.png,褚遂良,楷,未,113,3,5768
final_images/278532.png,王羲之,草,未,26,9,5768
final_images/278544.png,吴叡,隶,未,41,6,5768
final_images/278547.png,others,隶,未,10,6,5768
final_images/278573.png,米芾,草,末,42,9,2618
final_images/278577.png,黄庭坚,行,末,128,7,2618
final_images/278609.png,others,隶,本,10,6,4528
final_images/278624.png,篆刻,篆,札,158,0,7317
final_images/278653.png,篆刻,篆,朱,158,0,2559
final_images/278662.png,虞集,行,朱,391,7,2559
final_images/278709.png,集篆古文韵海,篆,朻,15,0,7133
final_images/278718.png,薛稷,楷,朽,257,3,3363
final_images/278801.png,汗简,篆,杏,9,0,7300
final_images/278866.png,智永,楷,杜,98,3,2374
final_images/278896.png,others,楷,杞,10,3,1801
final_images/278920.png,篆刻,篆,束,158,0,6464
final_images/278929.png,赵孟𫖯,草,束,75,9,6464
final_images/278934.png,others,隶,束,10,6,6464
final_images/278960.png,篆刻,篆,杭,158,0,1234
final_images/278972.png,篆刻,篆,杯,158,0,7443
final_images/278986.png,赵孟𫖯,楷,東,75,3,5896
final_images/278987.png,others,楷,東,10,3,5896
final_images/279030.png,怀素,草,東,64,9,5896
final_images/279034.png,王献之,草,東,86,9,5896
final_images/279054.png,others,隶,東,10,6,5896
final_images/279057.png,郑簠,隶,東,267,6,5896
final_images/279064.png,墨迹,行,杲,159,7,1599
final_images/279078.png,篆刻,篆,杳,158,0,7245
final_images/279099.png,集篆古文韵海,篆,杷,15,0,3448
final_images/279131.png,王宠,草,松,140,9,6189
final_images/279136.png,米芾,行,松,42,7,6189
final_images/279140.png,墨迹,隶,松,159,6,6189
final_images/279141.png,others,隶,松,10,6,6189
final_images/279152.png,国铨,楷,板,219,3,1754
final_images/279166.png,墨迹,篆,构,159,0,7384
final_images/279186.png,篆刻,篆,枉,158,0,7674
final_images/279213.png,篆刻,篆,析,158,0,2767
final_images/279235.png,赵之谦,楷,枕,278,3,2722
final_images/279236.png,篆刻,篆,枕,158,0,2722
final_images/279238.png,篆刻,篆,枕,158,0,2722
final_images/279243.png,庾亮,行,枕,1111,7,2722
final_images/279262.png,汗简,篆,林,9,0,3330
final_images/279263.png,集篆古文韵海,篆,林,15,0,3330
final_images/279265.png,赵之谦,篆,林,278,0,3330
final_images/279273.png,苏轼,行,林,43,7,3330
final_images/279333.png,集篆古文韵海,篆,果,15,0,3358
final_images/279335.png,释玄序集王羲之,行,果,135,7,3358
final_images/279352.png,篆刻,篆,枝,158,0,6615
final_images/279357.png,王宠,草,枝,140,9,6615
final_images/279383.png,篆刻,篆,枯,158,0,592
final_images/279410.png,墨迹,楷,架,159,3,5594
final_images/279447.png,篆刻,篆,柄,158,0,5810
final_images/279501.png,何绍基,行,柑,6,7,7690
final_images/279509.png,others,楷,染,10,3,6301
final_images/279534.png,篆刻,篆,柔,158,0,406
final_images/279543.png,others,隶,柔,10,6,406
final_images/279551.png,篆刻,篆,柙,158,0,3072
final_images/279553.png,篆刻,篆,柙,158,0,3072
final_images/279554.png,墨迹,草,柙,159,9,3072
final_images/279572.png,篆刻,篆,柝,158,0,445
final_images/279596.png,篆刻,篆,查,158,0,165
final_images/279610.png,古文四声韵,楷,柬,4,3,3311
final_images/279616.png,篆刻,篆,柬,158,0,3311
final_images/279652.png,古文四声韵,篆,柰,4,0,1206
final_images/279654.png,陆游,行,柰,439,7,1206
final_images/279664.png,赵孟𫖯,楷,柱,75,3,3721
final_images/279701.png,唐寅,行,柳,120,7,1079
final_images/279704.png,墨迹,隶,柳,159,6,1079
final_images/279725.png,墨迹,行,栋,159,7,6715
final_images/279744.png,张瑞图,草,栖,195,9,4575
final_images/279746.png,赵孟𫖯,行,栖,75,7,4575
final_images/279789.png,others,隶,校,10,6,3604
final_images/279801.png,篆刻,篆,株,158,0,7243
final_images/279835.png,others,隶,根,10,6,5629
final_images/279854.png,篆刻,篆,格,158,0,7233
final_images/279859.png,董琰,行,格,682,7,7233
final_images/279871.png,集篆古文韵海,篆,栽,15,0,883
final_images/279897.png,篆刻,篆,桂,158,0,220
final_images/279903.png,宋克,行,桂,183,7,220
final_images/279904.png,吴叡,隶,桂,41,6,220
final_images/279920.png,篆刻,篆,桃,158,0,1506
final_images/279939.png,米芾,行,案,42,7,7398
final_images/279963.png,米芾,行,桐,42,7,3234
final_images/279964.png,文徵明,行,桐,110,7,3234
final_images/280021.png,篆刻,篆,桔,158,0,3308
final_images/280036.png,篆刻,篆,桶,158,0,6510
final_images/280070.png,黄易,隶,梁,106,6,6024
final_images/280076.png,others,篆,梃,10,0,6803
final_images/280083.png,墨迹,楷,梅,159,3,3377
final_images/280089.png,篆刻,篆,梅,158,0,3377
final_images/280096.png,石涛,隶,梅,305,6,3377
final_images/280105.png,沈尹默,楷,梓,150,3,4324
final_images/280116.png,篆刻,篆,梗,158,0,822
final_images/280121.png,墨迹,行,梗,159,7,822
final_images/280135.png,赵孟𫖯,行,條,75,7,230
final_images/280136.png,others,隶,條,10,6,230
final_images/280164.png,篆刻,篆,梧,158,0,3214
final_images/280169.png,汗简,篆,梧,9,0,3214
final_images/280170.png,墨迹,草,梧,159,9,3214
final_images/280221.png,何绍基,行,梵,6,7,2032
final_images/280240.png,赵孟𫖯,草,棄,75,9,3793
final_images/280243.png,黄庭坚,行,棄,128,7,3793
final_images/280244.png,others,隶,棄,10,6,3793
final_images/280252.png,墨迹,楷,棋,159,3,3592
final_images/280281.png,篆刻,篆,棘,158,0,1289
final_images/280293.png,李邕,行,棟,68,7,7693
final_images/280299.png,赵佶,楷,棠,67,3,4272
final_images/280312.png,宋克,草,棠,183,9,4272
final_images/280377.png,宋克,草,棺,183,9,4719
final_images/280419.png,米芾,行,植,42,7,6650
final_images/280440.png,米芾,行,椒,42,7,2851
final_images/280473.png,杨沂孙,篆,楊,70,0,3726
final_images/280482.png,文徵明,隶,楊,110,6,3726
final_images/280491.png,吴昌硕,篆,楓,66,0,3456
final_images/280502.png,篆刻,篆,楗,158,0,2730
final_images/280519.png,虞世南,楷,楚,266,3,6360
final_images/280547.png,篆刻,篆,楚,158,0,6360
final_images/280549.png,三体石经,篆,楚,87,0,6360
final_images/280576.png,赵孟𫖯,隶,楚,75,6,6360
final_images/280604.png,宋克,草,楨,183,9,6762
final_images/280614.png,颜师古,楷,業,83,3,3670
final_images/280616.png,沈度,楷,業,260,3,3670
final_images/280633.png,吴熙载,隶,業,78,6,3670
final_images/280639.png,文徵明,行,楮,110,7,6717
