exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,30000,strict,228,164032,羽,行,0.988369,0.538201,0.511437
v11_pretrain_S2_ref12ch,30000,strict,229,8542,乎,行,0.934965,0.573528,0.437474
v11_pretrain_S2_ref12ch,30000,strict,230,308633,衆,楷,0.900105,0.471613,0.517708
v11_pretrain_S2_ref12ch,30000,strict,231,196542,辰,楷,1.018468,0.497322,0.538853
v11_pretrain_S2_ref12ch,30000,strict,232,216801,飛,楷,1.345356,0.409795,0.515139
v11_pretrain_S2_ref12ch,30000,strict,233,200304,遷,行,0.890323,0.528141,0.423718
v11_pretrain_S2_ref12ch,30000,strict,234,70150,工,隶,0.988925,0.663831,0.534273
v11_pretrain_S2_ref12ch,30000,strict,235,64413,實,行,0.877462,0.529737,0.512464
v11_pretrain_S2_ref12ch,30000,strict,236,109725,柔,楷,0.891704,0.549875,0.410741
v11_pretrain_S2_ref12ch,32500,seen,0,292253,畫,行,0.663266,0.625864,0.40716
v11_pretrain_S2_ref12ch,32500,seen,1,195561,轉,楷,1.249075,0.407882,0.452783
v11_pretrain_S2_ref12ch,32500,seen,2,194519,躬,隶,1.217229,0.447391,0.479429
v11_pretrain_S2_ref12ch,32500,seen,3,181797,行,行,1.242128,0.48491,0.553183
v11_pretrain_S2_ref12ch,32500,seen,4,294752,睡,行,1.133844,0.487146,0.50135
v11_pretrain_S2_ref12ch,32500,seen,5,43411,哀,楷,0.924503,0.536418,0.422445
v11_pretrain_S2_ref12ch,32500,seen,6,282353,殘,行,1.049382,0.502234,0.43961
v11_pretrain_S2_ref12ch,32500,seen,7,21274,僉,楷,1.141472,0.446091,0.521079
v11_pretrain_S2_ref12ch,32500,seen,8,63633,富,楷,0.820355,0.575145,0.439249
v11_pretrain_S2_ref12ch,32500,seen,9,315919,道,隶,0.976901,0.553885,0.440863
v11_pretrain_S2_ref12ch,35000,seen,0,292253,畫,行,0.687264,0.620047,0.413973
v11_pretrain_S2_ref12ch,35000,seen,1,195561,轉,楷,1.250808,0.405336,0.4565
v11_pretrain_S2_ref12ch,35000,seen,2,194519,躬,隶,1.274267,0.433842,0.490968
v11_pretrain_S2_ref12ch,35000,seen,3,181797,行,行,1.23413,0.484768,0.554344
v11_pretrain_S2_ref12ch,35000,seen,4,294752,睡,行,1.135208,0.487264,0.497074
v11_pretrain_S2_ref12ch,35000,seen,5,43411,哀,楷,0.917392,0.537058,0.41876
v11_pretrain_S2_ref12ch,35000,seen,6,282353,殘,行,1.045076,0.509065,0.434696
v11_pretrain_S2_ref12ch,35000,seen,7,21274,僉,楷,1.173559,0.438783,0.516431
v11_pretrain_S2_ref12ch,35000,seen,8,63633,富,楷,0.822338,0.573849,0.440307
v11_pretrain_S2_ref12ch,35000,seen,9,315919,道,隶,1.002126,0.551784,0.437528
v11_pretrain_S2_ref12ch,37500,seen,0,292253,畫,行,0.665099,0.632952,0.405127
v11_pretrain_S2_ref12ch,37500,seen,1,195561,轉,楷,1.248805,0.402566,0.453114
v11_pretrain_S2_ref12ch,37500,seen,2,194519,躬,隶,1.256842,0.436496,0.488995
v11_pretrain_S2_ref12ch,37500,seen,3,181797,行,行,1.248069,0.457961,0.565023
v11_pretrain_S2_ref12ch,37500,seen,4,294752,睡,行,1.130627,0.4865,0.495667
v11_pretrain_S2_ref12ch,37500,seen,5,43411,哀,楷,0.912994,0.536931,0.417705
v11_pretrain_S2_ref12ch,37500,seen,6,282353,殘,行,1.048068,0.506555,0.435187
v11_pretrain_S2_ref12ch,37500,seen,7,21274,僉,楷,1.147722,0.43577,0.517173
v11_pretrain_S2_ref12ch,37500,seen,8,63633,富,楷,0.831188,0.573637,0.442671
v11_pretrain_S2_ref12ch,37500,seen,9,315919,道,隶,1.042645,0.548862,0.436445
v11_pretrain_S2_ref12ch,40000,seen,0,292253,畫,行,0.682478,0.625063,0.417176
v11_pretrain_S2_ref12ch,40000,seen,1,195561,轉,楷,1.20076,0.41663,0.444262
v11_pretrain_S2_ref12ch,40000,seen,2,194519,躬,隶,1.262355,0.43938,0.48146
v11_pretrain_S2_ref12ch,40000,seen,3,181797,行,行,1.248696,0.455757,0.567211
v11_pretrain_S2_ref12ch,40000,seen,4,294752,睡,行,1.129071,0.487628,0.495563
v11_pretrain_S2_ref12ch,40000,seen,5,43411,哀,楷,0.892955,0.537705,0.41365
v11_pretrain_S2_ref12ch,40000,seen,6,282353,殘,行,1.032592,0.514516,0.426734
v11_pretrain_S2_ref12ch,40000,seen,7,21274,僉,楷,1.162117,0.430355,0.523482
v11_pretrain_S2_ref12ch,40000,seen,8,63633,富,楷,0.82197,0.575279,0.439639
v11_pretrain_S2_ref12ch,40000,seen,9,315919,道,隶,1.033495,0.550914,0.430036
v11_pretrain_S2_ref12ch,40000,strict,0,153288,穀,行,1.118971,0.512304,0.494105
v11_pretrain_S2_ref12ch,40000,strict,1,63511,密,行,1.375104,0.409766,0.567515
v11_pretrain_S2_ref12ch,40000,strict,2,297843,章,楷,0.657303,0.619064,0.363084
v11_pretrain_S2_ref12ch,40000,strict,3,203840,醉,行,1.207378,0.439397,0.520527
v11_pretrain_S2_ref12ch,40000,strict,4,255884,多,隶,1.390531,0.441154,0.598669
v11_pretrain_S2_ref12ch,40000,strict,5,145223,盡,行,1.051423,0.474563,0.489715
v11_pretrain_S2_ref12ch,40000,strict,6,83915,悅,行,0.896719,0.521818,0.484464
v11_pretrain_S2_ref12ch,40000,strict,7,189590,豈,楷,1.477164,0.332873,0.59568
v11_pretrain_S2_ref12ch,40000,strict,8,224737,齋,楷,1.336975,0.337624,0.598862
v11_pretrain_S2_ref12ch,40000,strict,9,77121,張,楷,1.086282,0.474402,0.505435
v11_pretrain_S2_ref12ch,40000,strict,10,96428,敢,楷,0.833534,0.563887,0.391847
v11_pretrain_S2_ref12ch,40000,strict,11,138994,生,行,1.373743,0.362494,0.57253
v11_pretrain_S2_ref12ch,40000,strict,12,218834,騁,行,1.203707,0.425684,0.490821
v11_pretrain_S2_ref12ch,40000,strict,13,223745,默,楷,0.919056,0.511876,0.471363
v11_pretrain_S2_ref12ch,40000,strict,14,79557,後,楷,0.868931,0.606209,0.403482
v11_pretrain_S2_ref12ch,40000,strict,15,123038,流,行,0.995302,0.556173,0.558882
v11_pretrain_S2_ref12ch,40000,strict,16,5899,丘,楷,0.971522,0.594711,0.454687
v11_pretrain_S2_ref12ch,40000,strict,17,62074,宣,行,1.422019,0.430961,0.57252
v11_pretrain_S2_ref12ch,40000,strict,18,97408,文,行,0.67859,0.658221,0.463425
v11_pretrain_S2_ref12ch,40000,strict,19,172196,舞,楷,0.826364,0.545306,0.499827
v11_pretrain_S2_ref12ch,40000,strict,20,13475,人,楷,0.673597,0.701611,0.386047
v11_pretrain_S2_ref12ch,40000,strict,21,88235,我,楷,0.913249,0.559498,0.497814
v11_pretrain_S2_ref12ch,40000,strict,22,321030,雨,行,1.294797,0.44557,0.541829
v11_pretrain_S2_ref12ch,40000,strict,23,182591,衰,行,1.159585,0.528248,0.554157
v11_pretrain_S2_ref12ch,40000,strict,24,198902,逼,楷,0.931905,0.531783,0.455093
v11_pretrain_S2_ref12ch,40000,strict,25,171733,舉,楷,1.142068,0.509926,0.511588
v11_pretrain_S2_ref12ch,40000,strict,26,81765,志,楷,0.849667,0.600691,0.521833
v11_pretrain_S2_ref12ch,40000,strict,27,16978,何,楷,0.979461,0.588874,0.483204
v11_pretrain_S2_ref12ch,40000,strict,28,224852,齡,行,1.002191,0.500105,0.480829
v11_pretrain_S2_ref12ch,40000,strict,29,212414,雲,楷,1.181285,0.473953,0.512015
v11_pretrain_S2_ref12ch,40000,strict,30,124437,淡,行,1.149752,0.505556,0.53089
v11_pretrain_S2_ref12ch,40000,strict,31,129346,為,楷,0.975679,0.548152,0.462058
v11_pretrain_S2_ref12ch,40000,strict,32,181791,行,行,0.938792,0.593179,0.514096
v11_pretrain_S2_ref12ch,40000,strict,33,132266,爲,楷,1.241827,0.482073,0.496403
v11_pretrain_S2_ref12ch,40000,strict,34,44185,唯,行,1.433261,0.4353,0.585275
v11_pretrain_S2_ref12ch,40000,strict,35,272001,招,楷,1.145326,0.524554,0.488816
v11_pretrain_S2_ref12ch,40000,strict,36,160674,緖,楷,0.970022,0.530751,0.421704
v11_pretrain_S2_ref12ch,40000,strict,37,208189,阜,楷,0.680918,0.661196,0.386978
v11_pretrain_S2_ref12ch,40000,strict,38,182133,衞,楷,1.610928,0.304637,0.547295
v11_pretrain_S2_ref12ch,40000,strict,39,14667,仕,行,1.210601,0.506447,0.523823
v11_pretrain_S2_ref12ch,40000,strict,40,93079,推,楷,1.066862,0.339439,0.497224
v11_pretrain_S2_ref12ch,40000,strict,41,124656,深,楷,1.47307,0.338865,0.554233
v11_pretrain_S2_ref12ch,40000,strict,42,148481,石,楷,1.007486,0.577041,0.5109
v11_pretrain_S2_ref12ch,40000,strict,43,81038,德,行,1.155187,0.472002,0.483854
v11_pretrain_S2_ref12ch,40000,strict,44,61558,宙,行,1.260453,0.467812,0.505198
v11_pretrain_S2_ref12ch,40000,strict,45,4275,下,隶,1.347473,0.527978,0.56927
v11_pretrain_S2_ref12ch,40000,strict,46,82408,怒,楷,1.061991,0.461211,0.522718
v11_pretrain_S2_ref12ch,40000,strict,47,44338,商,行,1.036749,0.531974,0.471487
v11_pretrain_S2_ref12ch,40000,strict,48,199054,遂,隶,1.111616,0.475654,0.430004
v11_pretrain_S2_ref12ch,40000,strict,49,148124,矣,行,0.930054,0.535263,0.535138
v11_pretrain_S2_ref12ch,40000,strict,50,298283,筆,楷,0.746292,0.621691,0.412154
v11_pretrain_S2_ref12ch,40000,strict,51,202566,都,行,1.104786,0.483715,0.511956
v11_pretrain_S2_ref12ch,40000,strict,52,157862,粤,楷,0.857982,0.587075,0.467728
v11_pretrain_S2_ref12ch,40000,strict,53,35177,卿,楷,0.926649,0.539681,0.399736
v11_pretrain_S2_ref12ch,40000,strict,54,105517,會,行,0.853299,0.583623,0.392878
v11_pretrain_S2_ref12ch,40000,strict,55,211646,雕,楷,0.950394,0.483701,0.518396
v11_pretrain_S2_ref12ch,40000,strict,56,88005,成,楷,0.909927,0.562719,0.416763
v11_pretrain_S2_ref12ch,40000,strict,57,64466,寧,行,1.066733,0.491566,0.487997
v11_pretrain_S2_ref12ch,40000,strict,58,104218,曜,楷,1.276064,0.372683,0.578053
v11_pretrain_S2_ref12ch,40000,strict,59,219909,髙,行,1.226564,0.47439,0.478073
v11_pretrain_S2_ref12ch,40000,strict,60,295256,矯,楷,1.098459,0.486354,0.45791
v11_pretrain_S2_ref12ch,40000,strict,61,185374,言,楷,0.813708,0.608573,0.385751
v11_pretrain_S2_ref12ch,40000,strict,62,216744,飄,楷,1.061189,0.455544,0.458775
v11_pretrain_S2_ref12ch,40000,strict,63,216166,顚,楷,1.016045,0.422924,0.535934
v11_pretrain_S2_ref12ch,40000,strict,64,43896,哲,楷,1.074459,0.519602,0.462195
v11_pretrain_S2_ref12ch,40000,strict,65,188826,譽,行,1.049056,0.547134,0.507369
v11_pretrain_S2_ref12ch,40000,strict,66,318967,門,楷,0.732898,0.622351,0.407044
v11_pretrain_S2_ref12ch,40000,strict,67,135236,猷,楷,0.815681,0.543579,0.470324
v11_pretrain_S2_ref12ch,40000,strict,68,156688,箴,楷,1.029779,0.476556,0.417897
v11_pretrain_S2_ref12ch,40000,strict,69,205441,銀,行,1.292316,0.447272,0.476413
v11_pretrain_S2_ref12ch,40000,strict,70,64889,寸,楷,0.533581,0.655479,0.353927
v11_pretrain_S2_ref12ch,40000,strict,71,161933,纖,行,1.354031,0.406052,0.52207
v11_pretrain_S2_ref12ch,40000,strict,72,175655,莫,行,0.942646,0.586336,0.446277
v11_pretrain_S2_ref12ch,40000,strict,73,9204,九,行,1.147107,0.564597,0.5056
v11_pretrain_S2_ref12ch,40000,strict,74,105564,月,楷,1.216305,0.545124,0.500617
v11_pretrain_S2_ref12ch,40000,strict,75,39001,右,楷,1.44823,0.470469,0.609164
v11_pretrain_S2_ref12ch,40000,strict,76,38098,古,行,0.815645,0.648917,0.463626
v11_pretrain_S2_ref12ch,40000,strict,77,13029,京,楷,1.081873,0.505933,0.450849
v11_pretrain_S2_ref12ch,40000,strict,78,15674,任,楷,1.29293,0.467914,0.631891
v11_pretrain_S2_ref12ch,40000,strict,79,108659,杷,楷,0.791734,0.622704,0.357387
v11_pretrain_S2_ref12ch,40000,strict,80,279977,桑,楷,1.130763,0.495397,0.5721
v11_pretrain_S2_ref12ch,40000,strict,81,32177,北,行,1.014776,0.566311,0.466232
v11_pretrain_S2_ref12ch,40000,strict,82,16338,伯,楷,1.08817,0.549465,0.463317
v11_pretrain_S2_ref12ch,40000,strict,83,221885,鵞,楷,1.156633,0.42788,0.540202
v11_pretrain_S2_ref12ch,40000,strict,84,277807,月,楷,0.79692,0.647438,0.402682
v11_pretrain_S2_ref12ch,40000,strict,85,204453,重,楷,0.88375,0.552383,0.440601
v11_pretrain_S2_ref12ch,40000,strict,86,52493,夜,行,1.089169,0.556433,0.478849
v11_pretrain_S2_ref12ch,40000,strict,87,185009,觀,隶,1.670372,0.350319,0.589535
v11_pretrain_S2_ref12ch,40000,strict,88,42308,周,楷,0.901868,0.582371,0.430138
v11_pretrain_S2_ref12ch,40000,strict,89,131086,煩,楷,0.895037,0.516179,0.39575
v11_pretrain_S2_ref12ch,40000,strict,90,22139,元,楷,0.902075,0.606001,0.43655
v11_pretrain_S2_ref12ch,40000,strict,91,5413,且,楷,0.989346,0.558996,0.585115
v11_pretrain_S2_ref12ch,40000,strict,92,63825,寒,行,1.181433,0.462739,0.56907
v11_pretrain_S2_ref12ch,40000,strict,93,67399,居,楷,1.173844,0.501056,0.493374
v11_pretrain_S2_ref12ch,40000,strict,94,78840,彫,楷,0.9013,0.534556,0.482735
v11_pretrain_S2_ref12ch,40000,strict,95,63750,寒,楷,1.050358,0.487943,0.420961
v11_pretrain_S2_ref12ch,40000,strict,96,69862,州,行,1.267116,0.46466,0.454082
v11_pretrain_S2_ref12ch,40000,strict,97,29527,前,楷,0.9385,0.528873,0.422823
v11_pretrain_S2_ref12ch,40000,strict,98,68442,山,隶,0.781066,0.645036,0.400696
v11_pretrain_S2_ref12ch,40000,strict,99,145143,盡,楷,0.83738,0.577582,0.355127
v11_pretrain_S2_ref12ch,40000,strict,100,209159,院,行,0.954541,0.544061,0.500866
v11_pretrain_S2_ref12ch,40000,strict,101,4221,下,行,0.650033,0.704757,0.384533
v11_pretrain_S2_ref12ch,40000,strict,102,202483,郷,行,1.071735,0.49013,0.614662
v11_pretrain_S2_ref12ch,40000,strict,103,72885,年,楷,0.728634,0.567914,0.43302
v11_pretrain_S2_ref12ch,40000,strict,104,187334,説,行,1.082146,0.532647,0.420583
v11_pretrain_S2_ref12ch,40000,strict,105,171579,與,行,0.847474,0.550524,0.391389
v11_pretrain_S2_ref12ch,40000,strict,106,52012,外,楷,1.166095,0.484684,0.527964
v11_pretrain_S2_ref12ch,40000,strict,107,139830,甲,楷,1.120953,0.547467,0.471135
v11_pretrain_S2_ref12ch,40000,strict,108,51528,夀,行,0.927021,0.495086,0.533547
v11_pretrain_S2_ref12ch,40000,strict,109,191895,賤,楷,0.915145,0.512769,0.435407
v11_pretrain_S2_ref12ch,40000,strict,110,113655,樽,行,0.994688,0.485632,0.478413
v11_pretrain_S2_ref12ch,40000,strict,111,96908,敬,行,1.441832,0.36928,0.558525
v11_pretrain_S2_ref12ch,40000,strict,112,300606,繩,行,0.991879,0.52244,0.474525
v11_pretrain_S2_ref12ch,40000,strict,113,221563,鳯,行,1.324969,0.434299,0.547323
v11_pretrain_S2_ref12ch,40000,strict,114,165317,者,楷,1.075915,0.519661,0.455048
v11_pretrain_S2_ref12ch,40000,strict,115,63479,密,楷,1.38575,0.447179,0.549038
v11_pretrain_S2_ref12ch,40000,strict,116,217184,飮,行,1.155932,0.492639,0.528489
v11_pretrain_S2_ref12ch,40000,strict,117,216006,顏,行,1.287303,0.378992,0.538453
v11_pretrain_S2_ref12ch,40000,strict,118,212072,難,行,1.083075,0.469168,0.468954
v11_pretrain_S2_ref12ch,40000,strict,119,117785,每,楷,0.912377,0.560819,0.44119
v11_pretrain_S2_ref12ch,40000,strict,120,194727,軍,楷,0.862227,0.574873,0.413967
v11_pretrain_S2_ref12ch,40000,strict,121,105569,月,楷,1.015873,0.555385,0.451054
v11_pretrain_S2_ref12ch,40000,strict,122,46258,噫,行,0.928846,0.569833,0.468164
v11_pretrain_S2_ref12ch,40000,strict,123,117126,殿,行,1.170345,0.444984,0.483214
v11_pretrain_S2_ref12ch,40000,strict,124,212722,霄,楷,0.782422,0.602883,0.450955
v11_pretrain_S2_ref12ch,40000,strict,125,324505,魚,楷,1.240868,0.481356,0.488499
v11_pretrain_S2_ref12ch,40000,strict,126,191769,賞,行,1.057485,0.543473,0.453715
v11_pretrain_S2_ref12ch,40000,strict,127,217919,首,行,0.783875,0.62679,0.362085
v11_pretrain_S2_ref12ch,40000,strict,128,16331,伯,楷,0.933964,0.543291,0.43154
v11_pretrain_S2_ref12ch,40000,strict,129,105938,月,隶,1.925233,0.337769,0.640139
v11_pretrain_S2_ref12ch,40000,strict,130,37941,古,楷,0.992377,0.596672,0.442178
v11_pretrain_S2_ref12ch,40000,strict,131,44484,啚,楷,1.255595,0.410865,0.483006
v11_pretrain_S2_ref12ch,40000,strict,132,181809,行,行,0.958666,0.606487,0.51006
v11_pretrain_S2_ref12ch,40000,strict,133,117689,毎,楷,1.276248,0.492329,0.529804
v11_pretrain_S2_ref12ch,40000,strict,134,164665,翳,楷,1.393885,0.344045,0.505085
v11_pretrain_S2_ref12ch,40000,strict,135,194649,車,行,0.618881,0.697803,0.452808
v11_pretrain_S2_ref12ch,40000,strict,136,10583,二,楷,1.221978,0.513642,0.63262
v11_pretrain_S2_ref12ch,40000,strict,137,18547,侯,行,1.346202,0.431701,0.569723
v11_pretrain_S2_ref12ch,40000,strict,138,94428,擅,行,1.200993,0.462439,0.450552
v11_pretrain_S2_ref12ch,40000,strict,139,7449,之,楷,0.358966,0.802626,0.308423
v11_pretrain_S2_ref12ch,40000,strict,140,207943,闕,楷,1.21661,0.394903,0.482757
v11_pretrain_S2_ref12ch,40000,strict,141,72749,平,楷,0.87321,0.617235,0.477727
v11_pretrain_S2_ref12ch,40000,strict,142,128220,濟,楷,0.811186,0.618892,0.44834
v11_pretrain_S2_ref12ch,40000,strict,143,316831,郎,行,0.982666,0.553006,0.58165
v11_pretrain_S2_ref12ch,40000,strict,144,116164,歷,楷,1.198995,0.441496,0.445267
v11_pretrain_S2_ref12ch,40000,strict,145,152067,秋,行,1.164874,0.52042,0.510179
v11_pretrain_S2_ref12ch,40000,strict,146,8708,乘,楷,0.879687,0.543086,0.475477
v11_pretrain_S2_ref12ch,40000,strict,147,155271,竹,行,1.387773,0.456943,0.53499
v11_pretrain_S2_ref12ch,40000,strict,148,174064,若,隶,0.855912,0.600513,0.399986
v11_pretrain_S2_ref12ch,40000,strict,149,140664,留,行,1.487537,0.394642,0.575817
v11_pretrain_S2_ref12ch,40000,strict,150,270263,懷,楷,1.025468,0.510206,0.439542
v11_pretrain_S2_ref12ch,40000,strict,151,195194,輕,楷,1.058946,0.494705,0.410266
v11_pretrain_S2_ref12ch,40000,strict,152,186408,詞,楷,1.422754,0.396788,0.604833
v11_pretrain_S2_ref12ch,40000,strict,153,170474,自,楷,0.79164,0.568082,0.385754
v11_pretrain_S2_ref12ch,40000,strict,154,119268,水,隶,0.381455,0.78074,0.273558
v11_pretrain_S2_ref12ch,40000,strict,155,202721,鄉,行,1.132733,0.433972,0.550561
v11_pretrain_S2_ref12ch,40000,strict,156,54580,奏,行,0.870111,0.519152,0.50213
v11_pretrain_S2_ref12ch,40000,strict,157,192251,贈,楷,1.224594,0.365025,0.495273
v11_pretrain_S2_ref12ch,40000,strict,158,159684,絕,楷,1.117712,0.466141,0.534149
v11_pretrain_S2_ref12ch,40000,strict,159,213651,青,楷,0.62237,0.621164,0.403237
v11_pretrain_S2_ref12ch,40000,strict,160,199263,過,楷,1.058169,0.466185,0.529006
v11_pretrain_S2_ref12ch,40000,strict,161,158872,紛,行,1.23891,0.454581,0.467915
v11_pretrain_S2_ref12ch,40000,strict,162,116465,死,行,1.023046,0.511968,0.50085
v11_pretrain_S2_ref12ch,40000,strict,163,101429,易,楷,1.070865,0.553584,0.478462
v11_pretrain_S2_ref12ch,40000,strict,164,64571,寫,楷,1.121655,0.474415,0.474226
v11_pretrain_S2_ref12ch,40000,strict,165,213502,靈,行,1.068674,0.552677,0.467589
v11_pretrain_S2_ref12ch,40000,strict,166,18331,依,行,1.069388,0.505413,0.519036
v11_pretrain_S2_ref12ch,40000,strict,167,68022,屬,行,0.946132,0.510151,0.459559
v11_pretrain_S2_ref12ch,40000,strict,168,100391,日,行,1.517225,0.434854,0.573617
v11_pretrain_S2_ref12ch,40000,strict,169,217348,養,楷,1.062894,0.488308,0.455525
v11_pretrain_S2_ref12ch,40000,strict,170,161715,繫,行,1.003427,0.513794,0.478684
v11_pretrain_S2_ref12ch,40000,strict,171,4451,不,楷,1.241279,0.527876,0.513856
v11_pretrain_S2_ref12ch,40000,strict,172,311423,謹,楷,1.221011,0.424727,0.463286
v11_pretrain_S2_ref12ch,40000,strict,173,16781,位,隶,1.408156,0.449601,0.501529
v11_pretrain_S2_ref12ch,40000,strict,174,149765,祀,楷,0.535934,0.67729,0.428358
v11_pretrain_S2_ref12ch,40000,strict,175,124660,深,楷,1.106153,0.3547,0.549985
v11_pretrain_S2_ref12ch,40000,strict,176,208028,關,隶,1.585634,0.314851,0.544004
v11_pretrain_S2_ref12ch,40000,strict,177,198788,進,行,0.749881,0.594826,0.480716
v11_pretrain_S2_ref12ch,40000,strict,178,218544,馳,行,1.049149,0.520286,0.454059
v11_pretrain_S2_ref12ch,40000,strict,179,32728,十,楷,0.670627,0.70918,0.350813
v11_pretrain_S2_ref12ch,40000,strict,180,83862,恵,隶,0.620162,0.666484,0.368402
v11_pretrain_S2_ref12ch,40000,strict,181,23963,兩,楷,1.256247,0.409571,0.48728
v11_pretrain_S2_ref12ch,40000,strict,182,67336,尾,行,0.795244,0.599042,0.428427
v11_pretrain_S2_ref12ch,40000,strict,183,206921,長,楷,1.022138,0.530901,0.410018
v11_pretrain_S2_ref12ch,40000,strict,184,135185,猶,行,0.977123,0.506007,0.523617
v11_pretrain_S2_ref12ch,40000,strict,185,207603,間,行,1.295906,0.436949,0.500094
v11_pretrain_S2_ref12ch,40000,strict,186,181863,行,隶,0.984144,0.577216,0.487711
v11_pretrain_S2_ref12ch,40000,strict,187,32082,北,楷,0.818463,0.605903,0.537293
v11_pretrain_S2_ref12ch,40000,strict,188,216274,顧,楷,1.073761,0.46282,0.46514
v11_pretrain_S2_ref12ch,40000,strict,189,202106,郡,行,0.905564,0.587779,0.498956
v11_pretrain_S2_ref12ch,40000,strict,190,102913,晋,楷,1.042104,0.505253,0.422958
v11_pretrain_S2_ref12ch,40000,strict,191,182763,袋,楷,0.997764,0.52317,0.486124
v11_pretrain_S2_ref12ch,40000,strict,192,173836,苟,楷,1.2436,0.427151,0.523697
v11_pretrain_S2_ref12ch,40000,strict,193,33913,南,行,1.36404,0.453231,0.525583
v11_pretrain_S2_ref12ch,40000,strict,194,143419,白,楷,1.211409,0.497511,0.463585
v11_pretrain_S2_ref12ch,40000,strict,195,106281,服,楷,1.535685,0.379833,0.544972
v11_pretrain_S2_ref12ch,40000,strict,196,72336,帶,楷,1.117717,0.50973,0.492761
v11_pretrain_S2_ref12ch,40000,strict,197,207528,閒,楷,1.298458,0.417326,0.539425
v11_pretrain_S2_ref12ch,40000,strict,198,165795,而,楷,0.71021,0.612381,0.422405
v11_pretrain_S2_ref12ch,40000,strict,199,123558,海,行,1.524451,0.372222,0.591531
v11_pretrain_S2_ref12ch,40000,strict,200,218215,馬,楷,0.937074,0.579357,0.495714
v11_pretrain_S2_ref12ch,40000,strict,201,224584,齊,楷,1.073273,0.50807,0.454944
v11_pretrain_S2_ref12ch,40000,strict,202,212003,難,楷,0.884256,0.545587,0.424547
v11_pretrain_S2_ref12ch,40000,strict,203,191117,貴,楷,0.95821,0.542393,0.3371
v11_pretrain_S2_ref12ch,40000,strict,204,65823,對,行,1.403995,0.375141,0.537533
v11_pretrain_S2_ref12ch,40000,strict,205,62946,家,行,1.047677,0.516539,0.456637
v11_pretrain_S2_ref12ch,40000,strict,206,43613,哉,楷,0.83328,0.547828,0.513987
v11_pretrain_S2_ref12ch,40000,strict,207,123280,浦,行,1.084706,0.50313,0.47944
v11_pretrain_S2_ref12ch,40000,strict,208,113651,樽,行,1.050049,0.445261,0.464316
v11_pretrain_S2_ref12ch,40000,strict,209,17876,來,楷,1.041543,0.510109,0.46144
v11_pretrain_S2_ref12ch,40000,strict,210,103457,景,行,1.323168,0.432419,0.572305
v11_pretrain_S2_ref12ch,40000,strict,211,20751,傅,楷,1.225817,0.447035,0.430335
v11_pretrain_S2_ref12ch,40000,strict,212,207393,開,楷,1.131983,0.378907,0.45288
v11_pretrain_S2_ref12ch,40000,strict,213,38911,史,行,1.380915,0.470794,0.514319
v11_pretrain_S2_ref12ch,40000,strict,214,318610,鎭,楷,1.029911,0.467515,0.432861
v11_pretrain_S2_ref12ch,40000,strict,215,71697,帖,行,1.233194,0.513919,0.506265
