exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,5000,strict,26,81765,志,楷,0.853497,0.598115,0.484126
v10b_stdskel_fame3_d01,5000,strict,27,16978,何,楷,1.108448,0.573393,0.53859
v10b_stdskel_fame3_d01,5000,strict,28,224852,齡,行,1.097729,0.431782,0.552116
v10b_stdskel_fame3_d01,5000,strict,29,212414,雲,楷,1.086443,0.396995,0.544589
v10b_stdskel_fame3_d01,5000,strict,30,124437,淡,行,1.147369,0.484683,0.574567
v10b_stdskel_fame3_d01,5000,strict,31,129346,為,楷,1.016566,0.518191,0.520591
v10b_stdskel_fame3_d01,5000,strict,32,181791,行,行,1.133807,0.503825,0.56317
v10b_stdskel_fame3_d01,5000,strict,33,132266,爲,楷,1.327322,0.398943,0.565303
v10b_stdskel_fame3_d01,5000,strict,34,44185,唯,行,1.286118,0.490685,0.559047
v10b_stdskel_fame3_d01,5000,strict,35,272001,招,楷,1.132504,0.528797,0.60142
v10b_stdskel_fame3_d01,5000,strict,36,160674,緖,楷,0.890563,0.512851,0.472002
v10b_stdskel_fame3_d01,5000,strict,37,208189,阜,楷,0.592315,0.629005,0.48889
v10b_stdskel_fame3_d01,5000,strict,38,182133,衞,楷,1.472817,0.388124,0.541533
v10b_stdskel_fame3_d01,5000,strict,39,14667,仕,行,1.286515,0.346496,0.569419
v10b_stdskel_fame3_d01,5000,strict,40,93079,推,楷,0.94678,0.330216,0.507871
v10b_stdskel_fame3_d01,5000,strict,41,124656,深,楷,1.339736,0.375778,0.532476
v10b_stdskel_fame3_d01,5000,strict,42,148481,石,楷,0.986228,0.544353,0.53018
v10b_stdskel_fame3_d01,5000,strict,43,81038,德,行,1.229771,0.453851,0.495232
v10b_stdskel_fame3_d01,5000,strict,44,61558,宙,行,1.214388,0.492468,0.548007
v10b_stdskel_fame3_d01,5000,strict,45,4275,下,隶,1.22319,0.554487,0.513081
v10b_stdskel_fame3_d01,5000,strict,46,82408,怒,楷,1.015045,0.523852,0.543525
v10b_stdskel_fame3_d01,5000,strict,47,44338,商,行,1.103615,0.504015,0.493926
v10b_stdskel_fame3_d01,5000,strict,48,199054,遂,隶,0.982108,0.379581,0.544735
v10b_stdskel_fame3_d01,5000,strict,49,148124,矣,行,1.143618,0.495759,0.57227
v10b_stdskel_fame3_d01,5000,strict,50,298283,筆,楷,0.732482,0.645111,0.39596
v10b_stdskel_fame3_d01,5000,strict,51,202566,都,行,0.946197,0.519097,0.480644
v10b_stdskel_fame3_d01,5000,strict,52,157862,粤,楷,1.099889,0.481431,0.509888
v10b_stdskel_fame3_d01,5000,strict,53,35177,卿,楷,0.941563,0.519544,0.493632
v10b_stdskel_fame3_d01,5000,strict,54,105517,會,行,0.918811,0.513265,0.471998
v10b_stdskel_fame3_d01,5000,strict,55,211646,雕,楷,0.894412,0.514181,0.515252
v10b_stdskel_fame3_d01,5000,strict,56,88005,成,楷,1.067214,0.466619,0.521608
v10b_stdskel_fame3_d01,5000,strict,57,64466,寧,行,1.238731,0.366403,0.551379
v10b_stdskel_fame3_d01,5000,strict,58,104218,曜,楷,1.116465,0.373633,0.583065
v10b_stdskel_fame3_d01,5000,strict,59,219909,髙,行,1.120826,0.514418,0.475189
v10b_stdskel_fame3_d01,5000,strict,60,295256,矯,楷,1.249942,0.345853,0.563278
v10b_stdskel_fame3_d01,5000,strict,61,185374,言,楷,1.020934,0.555343,0.436177
v10b_stdskel_fame3_d01,5000,strict,62,216744,飄,楷,0.967045,0.476686,0.518357
v10b_stdskel_fame3_d01,5000,strict,63,216166,顚,楷,1.135313,0.377193,0.562545
v10b_stdskel_fame3_d01,5000,strict,64,43896,哲,楷,1.084542,0.469849,0.557274
v10b_stdskel_fame3_d01,5000,strict,65,188826,譽,行,0.94518,0.537122,0.515805
v10b_stdskel_fame3_d01,5000,strict,66,318967,門,楷,0.983732,0.567138,0.488518
v10b_stdskel_fame3_d01,5000,strict,67,135236,猷,楷,0.844073,0.530667,0.570435
v10b_stdskel_fame3_d01,5000,strict,68,156688,箴,楷,1.02386,0.497328,0.461313
v10b_stdskel_fame3_d01,5000,strict,69,205441,銀,行,1.303281,0.451384,0.492775
v10b_stdskel_fame3_d01,5000,strict,70,64889,寸,楷,0.700385,0.58565,0.46789
v10b_stdskel_fame3_d01,5000,strict,71,161933,纖,行,1.272137,0.345062,0.556427
v10b_stdskel_fame3_d01,5000,strict,72,175655,莫,行,0.93324,0.589863,0.456297
v10b_stdskel_fame3_d01,5000,strict,73,9204,九,行,1.030682,0.585929,0.489781
v10b_stdskel_fame3_d01,5000,strict,74,105564,月,楷,1.490063,0.406802,0.611593
v10b_stdskel_fame3_d01,5000,strict,75,39001,右,楷,1.580629,0.438744,0.628887
v10b_stdskel_fame3_d01,5000,strict,76,38098,古,行,0.814267,0.581799,0.507853
v10b_stdskel_fame3_d01,5000,strict,77,13029,京,楷,1.212184,0.459049,0.471921
v10b_stdskel_fame3_d01,5000,strict,78,15674,任,楷,1.428633,0.433397,0.635356
v10b_stdskel_fame3_d01,5000,strict,79,108659,杷,楷,0.888567,0.583168,0.457319
v10b_stdskel_fame3_d01,5000,strict,80,279977,桑,楷,1.073896,0.509351,0.548912
v10b_stdskel_fame3_d01,5000,strict,81,32177,北,行,1.197255,0.494231,0.598749
v10b_stdskel_fame3_d01,5000,strict,82,16338,伯,楷,1.226814,0.340691,0.593479
v10b_stdskel_fame3_d01,5000,strict,83,221885,鵞,楷,1.236682,0.367519,0.563296
v10b_stdskel_fame3_d01,5000,strict,84,277807,月,楷,1.068372,0.583531,0.490657
v10b_stdskel_fame3_d01,5000,strict,85,204453,重,楷,0.874521,0.537903,0.488169
v10b_stdskel_fame3_d01,5000,strict,86,52493,夜,行,1.068726,0.536908,0.548897
v10b_stdskel_fame3_d01,5000,strict,87,185009,觀,隶,1.371814,0.30903,0.573883
v10b_stdskel_fame3_d01,5000,strict,88,42308,周,楷,1.061543,0.499066,0.508261
v10b_stdskel_fame3_d01,5000,strict,89,131086,煩,楷,0.879561,0.4745,0.524791
v10b_stdskel_fame3_d01,5000,strict,90,22139,元,楷,0.937323,0.596396,0.452064
v10b_stdskel_fame3_d01,5000,strict,91,5413,且,楷,0.921405,0.600112,0.531201
v10b_stdskel_fame3_d01,5000,strict,92,63825,寒,行,1.147916,0.403837,0.588418
v10b_stdskel_fame3_d01,5000,strict,93,67399,居,楷,1.161388,0.472664,0.493638
v10b_stdskel_fame3_d01,5000,strict,94,78840,彫,楷,0.837992,0.543938,0.550054
v10b_stdskel_fame3_d01,5000,strict,95,63750,寒,楷,1.015898,0.464861,0.45671
v10b_stdskel_fame3_d01,5000,strict,96,69862,州,行,1.290899,0.369357,0.552253
v10b_stdskel_fame3_d01,5000,strict,97,29527,前,楷,0.92975,0.496694,0.466566
v10b_stdskel_fame3_d01,5000,strict,98,68442,山,隶,0.949615,0.601792,0.399096
v10b_stdskel_fame3_d01,5000,strict,99,145143,盡,楷,0.943119,0.541898,0.458382
v10b_stdskel_fame3_d01,5000,strict,100,209159,院,行,0.989876,0.47637,0.540523
v10b_stdskel_fame3_d01,5000,strict,101,4221,下,行,0.828728,0.558119,0.473671
v10b_stdskel_fame3_d01,5000,strict,102,202483,郷,行,1.077059,0.481685,0.632492
v10b_stdskel_fame3_d01,5000,strict,103,72885,年,楷,1.045718,0.464797,0.567856
v10b_stdskel_fame3_d01,5000,strict,104,187334,説,行,1.003262,0.538117,0.452179
v10b_stdskel_fame3_d01,5000,strict,105,171579,與,行,0.949186,0.422512,0.507954
v10b_stdskel_fame3_d01,5000,strict,106,52012,外,楷,1.295231,0.408583,0.536796
v10b_stdskel_fame3_d01,5000,strict,107,139830,甲,楷,1.123833,0.533328,0.483068
v10b_stdskel_fame3_d01,5000,strict,108,51528,夀,行,1.018202,0.472294,0.541585
v10b_stdskel_fame3_d01,5000,strict,109,191895,賤,楷,1.08719,0.367496,0.591252
v10b_stdskel_fame3_d01,5000,strict,110,113655,樽,行,0.830945,0.534373,0.445988
v10b_stdskel_fame3_d01,5000,strict,111,96908,敬,行,1.316814,0.311733,0.612845
v10b_stdskel_fame3_d01,5000,strict,112,300606,繩,行,0.903974,0.478208,0.532898
v10b_stdskel_fame3_d01,5000,strict,113,221563,鳯,行,1.341954,0.425529,0.545882
v10b_stdskel_fame3_d01,5000,strict,114,165317,者,楷,0.961553,0.562894,0.419345
v10b_stdskel_fame3_d01,5000,strict,115,63479,密,楷,1.358111,0.462254,0.55416
v10b_stdskel_fame3_d01,5000,strict,116,217184,飮,行,1.107863,0.470356,0.573542
v10b_stdskel_fame3_d01,5000,strict,117,216006,顏,行,1.298584,0.315551,0.616422
v10b_stdskel_fame3_d01,5000,strict,118,212072,難,行,0.924678,0.511973,0.447042
v10b_stdskel_fame3_d01,5000,strict,119,117785,每,楷,0.780947,0.604708,0.423016
v10b_stdskel_fame3_d01,5000,strict,120,194727,軍,楷,0.885592,0.523904,0.489781
v10b_stdskel_fame3_d01,5000,strict,121,105569,月,楷,1.018458,0.384451,0.53987
v10b_stdskel_fame3_d01,5000,strict,122,46258,噫,行,0.968249,0.552897,0.500998
v10b_stdskel_fame3_d01,5000,strict,123,117126,殿,行,1.282005,0.44417,0.502826
v10b_stdskel_fame3_d01,5000,strict,124,212722,霄,楷,0.823807,0.564175,0.510536
v10b_stdskel_fame3_d01,5000,strict,125,324505,魚,楷,1.273027,0.454729,0.505189
v10b_stdskel_fame3_d01,5000,strict,126,191769,賞,行,0.971103,0.512304,0.491018
v10b_stdskel_fame3_d01,5000,strict,127,217919,首,行,0.790214,0.582671,0.463539
v10b_stdskel_fame3_d01,5000,strict,128,16331,伯,楷,1.106919,0.511193,0.448976
v10b_stdskel_fame3_d01,5000,strict,129,105938,月,隶,1.663516,0.413242,0.61845
v10b_stdskel_fame3_d01,5000,strict,130,37941,古,楷,0.98066,0.594385,0.462796
v10b_stdskel_fame3_d01,5000,strict,131,44484,啚,楷,1.147036,0.456581,0.504905
v10b_stdskel_fame3_d01,5000,strict,132,181809,行,行,0.912109,0.578888,0.570685
v10b_stdskel_fame3_d01,5000,strict,133,117689,毎,楷,1.21538,0.457292,0.552419
v10b_stdskel_fame3_d01,5000,strict,134,164665,翳,楷,1.455411,0.286854,0.574362
v10b_stdskel_fame3_d01,5000,strict,135,194649,車,行,0.558105,0.701163,0.453221
v10b_stdskel_fame3_d01,5000,strict,136,10583,二,楷,1.157313,0.553487,0.6211
v10b_stdskel_fame3_d01,5000,strict,137,18547,侯,行,1.228775,0.431035,0.611029
v10b_stdskel_fame3_d01,5000,strict,138,94428,擅,行,1.125086,0.458941,0.49502
v10b_stdskel_fame3_d01,5000,strict,139,7449,之,楷,0.433865,0.774079,0.346034
v10b_stdskel_fame3_d01,5000,strict,140,207943,闕,楷,1.364558,0.367854,0.50262
v10b_stdskel_fame3_d01,5000,strict,141,72749,平,楷,1.166166,0.520584,0.58856
v10b_stdskel_fame3_d01,5000,strict,142,128220,濟,楷,0.832217,0.590254,0.490284
v10b_stdskel_fame3_d01,5000,strict,143,316831,郎,行,1.041681,0.519844,0.649372
v10b_stdskel_fame3_d01,5000,strict,144,116164,歷,楷,1.05994,0.474064,0.415013
v10b_stdskel_fame3_d01,5000,strict,145,152067,秋,行,1.140784,0.534339,0.557395
v10b_stdskel_fame3_d01,5000,strict,146,8708,乘,楷,0.883445,0.575857,0.461889
v10b_stdskel_fame3_d01,5000,strict,147,155271,竹,行,1.389694,0.36644,0.58901
v10b_stdskel_fame3_d01,5000,strict,148,174064,若,隶,0.762292,0.555596,0.449529
v10b_stdskel_fame3_d01,5000,strict,149,140664,留,行,1.502859,0.387074,0.575529
v10b_stdskel_fame3_d01,5000,strict,150,270263,懷,楷,1.0135,0.506384,0.459375
v10b_stdskel_fame3_d01,5000,strict,151,195194,輕,楷,1.088758,0.350602,0.568435
v10b_stdskel_fame3_d01,5000,strict,152,186408,詞,楷,1.294755,0.400254,0.618653
v10b_stdskel_fame3_d01,5000,strict,153,170474,自,楷,0.955656,0.54221,0.489774
v10b_stdskel_fame3_d01,5000,strict,154,119268,水,隶,0.533389,0.716059,0.387584
v10b_stdskel_fame3_d01,5000,strict,155,202721,鄉,行,1.303317,0.369164,0.603403
v10b_stdskel_fame3_d01,5000,strict,156,54580,奏,行,0.92903,0.493569,0.513207
v10b_stdskel_fame3_d01,5000,strict,157,192251,贈,楷,1.361258,0.350259,0.570554
v10b_stdskel_fame3_d01,5000,strict,158,159684,絕,楷,1.172213,0.466506,0.517042
v10b_stdskel_fame3_d01,5000,strict,159,213651,青,楷,0.645355,0.640809,0.417985
v10b_stdskel_fame3_d01,5000,strict,160,199263,過,楷,1.142763,0.44531,0.560283
v10b_stdskel_fame3_d01,5000,strict,161,158872,紛,行,1.274545,0.387772,0.571307
v10b_stdskel_fame3_d01,5000,strict,162,116465,死,行,1.10417,0.506806,0.490048
v10b_stdskel_fame3_d01,5000,strict,163,101429,易,楷,1.112957,0.507023,0.556895
v10b_stdskel_fame3_d01,5000,strict,164,64571,寫,楷,1.170143,0.436595,0.562892
v10b_stdskel_fame3_d01,5000,strict,165,213502,靈,行,1.098395,0.473138,0.549992
v10b_stdskel_fame3_d01,5000,strict,166,18331,依,行,1.068038,0.512655,0.558919
v10b_stdskel_fame3_d01,5000,strict,167,68022,屬,行,0.860853,0.545105,0.485139
v10b_stdskel_fame3_d01,5000,strict,168,100391,日,行,1.470322,0.387304,0.606388
v10b_stdskel_fame3_d01,5000,strict,169,217348,養,楷,1.106117,0.50099,0.522375
v10b_stdskel_fame3_d01,5000,strict,170,161715,繫,行,0.939571,0.556246,0.489377
v10b_stdskel_fame3_d01,5000,strict,171,4451,不,楷,0.983931,0.523565,0.516111
v10b_stdskel_fame3_d01,5000,strict,172,311423,謹,楷,1.287416,0.398238,0.527149
v10b_stdskel_fame3_d01,5000,strict,173,16781,位,隶,1.426287,0.384391,0.559733
v10b_stdskel_fame3_d01,5000,strict,174,149765,祀,楷,0.542764,0.681879,0.4598
v10b_stdskel_fame3_d01,5000,strict,175,124660,深,楷,1.197877,0.347749,0.569365
v10b_stdskel_fame3_d01,5000,strict,176,208028,關,隶,1.492261,0.274368,0.578189
v10b_stdskel_fame3_d01,5000,strict,177,198788,進,行,0.859704,0.535487,0.536135
v10b_stdskel_fame3_d01,5000,strict,178,218544,馳,行,1.165487,0.454951,0.492103
v10b_stdskel_fame3_d01,5000,strict,179,32728,十,楷,1.147382,0.550419,0.484239
v10b_stdskel_fame3_d01,5000,strict,180,83862,恵,隶,0.58336,0.684158,0.387674
v10b_stdskel_fame3_d01,5000,strict,181,23963,兩,楷,1.328382,0.395761,0.538612
v10b_stdskel_fame3_d01,5000,strict,182,67336,尾,行,1.034707,0.487934,0.565618
v10b_stdskel_fame3_d01,5000,strict,183,206921,長,楷,1.019759,0.49947,0.462291
v10b_stdskel_fame3_d01,5000,strict,184,135185,猶,行,1.033044,0.495821,0.505835
v10b_stdskel_fame3_d01,5000,strict,185,207603,間,行,1.424819,0.387533,0.544107
v10b_stdskel_fame3_d01,5000,strict,186,181863,行,隶,1.3616,0.476813,0.550685
v10b_stdskel_fame3_d01,5000,strict,187,32082,北,楷,0.790858,0.578451,0.557916
v10b_stdskel_fame3_d01,5000,strict,188,216274,顧,楷,1.19753,0.402287,0.531482
v10b_stdskel_fame3_d01,5000,strict,189,202106,郡,行,1.026565,0.52066,0.537323
v10b_stdskel_fame3_d01,5000,strict,190,102913,晋,楷,1.174582,0.401936,0.517783
v10b_stdskel_fame3_d01,5000,strict,191,182763,袋,楷,1.033005,0.461032,0.584961
v10b_stdskel_fame3_d01,5000,strict,192,173836,苟,楷,1.208642,0.437195,0.515945
v10b_stdskel_fame3_d01,5000,strict,193,33913,南,行,1.392283,0.358292,0.574403
v10b_stdskel_fame3_d01,5000,strict,194,143419,白,楷,1.457103,0.435165,0.505789
v10b_stdskel_fame3_d01,5000,strict,195,106281,服,楷,1.181989,0.408744,0.542079
v10b_stdskel_fame3_d01,5000,strict,196,72336,帶,楷,1.262613,0.44667,0.527515
v10b_stdskel_fame3_d01,5000,strict,197,207528,閒,楷,1.241765,0.393376,0.576319
v10b_stdskel_fame3_d01,5000,strict,198,165795,而,楷,0.921527,0.543794,0.512555
v10b_stdskel_fame3_d01,5000,strict,199,123558,海,行,1.521605,0.399049,0.585043
v10b_stdskel_fame3_d01,5000,strict,200,218215,馬,楷,0.993844,0.464014,0.575923
v10b_stdskel_fame3_d01,5000,strict,201,224584,齊,楷,1.283229,0.346663,0.575119
v10b_stdskel_fame3_d01,5000,strict,202,212003,難,楷,1.075024,0.494091,0.469866
v10b_stdskel_fame3_d01,5000,strict,203,191117,貴,楷,1.085111,0.502227,0.42881
v10b_stdskel_fame3_d01,5000,strict,204,65823,對,行,1.342988,0.412903,0.546039
v10b_stdskel_fame3_d01,5000,strict,205,62946,家,行,1.04605,0.478571,0.527379
v10b_stdskel_fame3_d01,5000,strict,206,43613,哉,楷,0.910953,0.48567,0.567644
v10b_stdskel_fame3_d01,5000,strict,207,123280,浦,行,1.411552,0.401543,0.539284
v10b_stdskel_fame3_d01,5000,strict,208,113651,樽,行,1.133868,0.44648,0.530675
v10b_stdskel_fame3_d01,5000,strict,209,17876,來,楷,1.068554,0.436516,0.524556
v10b_stdskel_fame3_d01,5000,strict,210,103457,景,行,1.406921,0.42956,0.600394
v10b_stdskel_fame3_d01,5000,strict,211,20751,傅,楷,1.267012,0.342589,0.576143
v10b_stdskel_fame3_d01,5000,strict,212,207393,開,楷,1.538668,0.306565,0.574641
v10b_stdskel_fame3_d01,5000,strict,213,38911,史,行,1.202263,0.441648,0.536165
v10b_stdskel_fame3_d01,5000,strict,214,318610,鎭,楷,1.194122,0.419074,0.4934
v10b_stdskel_fame3_d01,5000,strict,215,71697,帖,行,1.125836,0.537623,0.47719
v10b_stdskel_fame3_d01,5000,strict,216,102650,時,楷,1.213423,0.464211,0.46517
v10b_stdskel_fame3_d01,5000,strict,217,157103,篤,楷,1.090667,0.441365,0.563592
v10b_stdskel_fame3_d01,5000,strict,218,221987,鶯,行,1.034875,0.420135,0.491159
v10b_stdskel_fame3_d01,5000,strict,219,77072,弱,楷,1.461911,0.290443,0.577848
v10b_stdskel_fame3_d01,5000,strict,220,188424,謹,楷,1.335154,0.373895,0.534626
v10b_stdskel_fame3_d01,5000,strict,221,191733,賞,楷,1.101526,0.474656,0.527494
v10b_stdskel_fame3_d01,5000,strict,222,81674,忍,楷,1.10097,0.512131,0.560687
v10b_stdskel_fame3_d01,5000,strict,223,137665,瑟,行,1.350722,0.479414,0.57208
v10b_stdskel_fame3_d01,5000,strict,224,80445,復,楷,1.029686,0.528664,0.571158
v10b_stdskel_fame3_d01,5000,strict,225,118997,氣,楷,1.043661,0.402615,0.482912
v10b_stdskel_fame3_d01,5000,strict,226,261539,小,行,0.576998,0.741072,0.391969
v10b_stdskel_fame3_d01,5000,strict,227,170466,自,楷,0.980986,0.470387,0.506727
v10b_stdskel_fame3_d01,5000,strict,228,164032,羽,行,1.01402,0.52441,0.551526
v10b_stdskel_fame3_d01,5000,strict,229,8542,乎,行,1.068821,0.53388,0.483031
v10b_stdskel_fame3_d01,5000,strict,230,308633,衆,楷,0.903221,0.464834,0.536759
v10b_stdskel_fame3_d01,5000,strict,231,196542,辰,楷,1.09962,0.481846,0.553228
v10b_stdskel_fame3_d01,5000,strict,232,216801,飛,楷,1.32853,0.359945,0.513201
v10b_stdskel_fame3_d01,5000,strict,233,200304,遷,行,0.93625,0.443319,0.490461
v10b_stdskel_fame3_d01,5000,strict,234,70150,工,隶,0.933139,0.645539,0.481476
v10b_stdskel_fame3_d01,5000,strict,235,64413,實,行,0.745658,0.523896,0.519448
v10b_stdskel_fame3_d01,5000,strict,236,109725,柔,楷,0.96089,0.490115,0.496893
v10b_stdskel_fame3_d01,7500,seen,0,292253,畫,行,0.708737,0.621737,0.407251
v10b_stdskel_fame3_d01,7500,seen,1,195561,轉,楷,1.264885,0.409542,0.452145
v10b_stdskel_fame3_d01,7500,seen,2,194519,躬,隶,1.221292,0.409957,0.519551
v10b_stdskel_fame3_d01,7500,seen,3,181797,行,行,1.296015,0.47294,0.571696
v10b_stdskel_fame3_d01,7500,seen,4,294752,睡,行,1.24175,0.417395,0.569148
v10b_stdskel_fame3_d01,7500,seen,5,43411,哀,楷,1.052844,0.45163,0.537569
v10b_stdskel_fame3_d01,7500,seen,6,282353,殘,行,1.202471,0.451938,0.492654
v10b_stdskel_fame3_d01,7500,seen,7,21274,僉,楷,1.15518,0.436619,0.529747
v10b_stdskel_fame3_d01,7500,seen,8,63633,富,楷,0.81087,0.576698,0.442408
v10b_stdskel_fame3_d01,7500,seen,9,315919,道,隶,0.973464,0.506584,0.499874
v10b_stdskel_fame3_d01,7500,strict,0,153288,穀,行,0.958389,0.503313,0.494799
v10b_stdskel_fame3_d01,7500,strict,1,63511,密,行,1.340677,0.43233,0.570107
v10b_stdskel_fame3_d01,7500,strict,2,297843,章,楷,0.76299,0.609289,0.349856
v10b_stdskel_fame3_d01,7500,strict,3,203840,醉,行,1.204788,0.46686,0.464677
v10b_stdskel_fame3_d01,7500,strict,4,255884,多,隶,1.439824,0.354335,0.623653
v10b_stdskel_fame3_d01,7500,strict,5,145223,盡,行,1.073373,0.43304,0.542026
v10b_stdskel_fame3_d01,7500,strict,6,83915,悅,行,1.28866,0.444724,0.54242
v10b_stdskel_fame3_d01,7500,strict,7,189590,豈,楷,1.624882,0.264008,0.583129
v10b_stdskel_fame3_d01,7500,strict,8,224737,齋,楷,1.324456,0.312358,0.583122
v10b_stdskel_fame3_d01,7500,strict,9,77121,張,楷,1.136711,0.43164,0.537704
v10b_stdskel_fame3_d01,7500,strict,10,96428,敢,楷,0.985554,0.52106,0.460844
v10b_stdskel_fame3_d01,7500,strict,11,138994,生,行,1.063457,0.553039,0.490196
v10b_stdskel_fame3_d01,7500,strict,12,218834,騁,行,1.184924,0.450293,0.474295
v10b_stdskel_fame3_d01,7500,strict,13,223745,默,楷,0.876725,0.479027,0.499824
v10b_stdskel_fame3_d01,7500,strict,14,79557,後,楷,0.899882,0.536468,0.492369
v10b_stdskel_fame3_d01,7500,strict,15,123038,流,行,0.847268,0.584663,0.548548
v10b_stdskel_fame3_d01,7500,strict,16,5899,丘,楷,1.085208,0.574074,0.493627
v10b_stdskel_fame3_d01,7500,strict,17,62074,宣,行,1.413139,0.434547,0.551169
v10b_stdskel_fame3_d01,7500,strict,18,97408,文,行,0.57709,0.699875,0.501943
v10b_stdskel_fame3_d01,7500,strict,19,172196,舞,楷,0.773686,0.584597,0.527568
v10b_stdskel_fame3_d01,7500,strict,20,13475,人,楷,0.602165,0.72509,0.390493
v10b_stdskel_fame3_d01,7500,strict,21,88235,我,楷,0.703343,0.627665,0.499999
v10b_stdskel_fame3_d01,7500,strict,22,321030,雨,行,1.468208,0.351607,0.622955
v10b_stdskel_fame3_d01,7500,strict,23,182591,衰,行,1.197326,0.530968,0.512585
v10b_stdskel_fame3_d01,7500,strict,24,198902,逼,楷,0.821782,0.539602,0.454331
v10b_stdskel_fame3_d01,7500,strict,25,171733,舉,楷,1.067042,0.449588,0.500331
v10b_stdskel_fame3_d01,7500,strict,26,81765,志,楷,0.880944,0.577829,0.503566
v10b_stdskel_fame3_d01,7500,strict,27,16978,何,楷,1.247861,0.487943,0.59673
v10b_stdskel_fame3_d01,7500,strict,28,224852,齡,行,1.056583,0.439779,0.54599
v10b_stdskel_fame3_d01,7500,strict,29,212414,雲,楷,1.064394,0.392323,0.543871
v10b_stdskel_fame3_d01,7500,strict,30,124437,淡,行,1.120402,0.493269,0.566413
v10b_stdskel_fame3_d01,7500,strict,31,129346,為,楷,1.056049,0.513385,0.523817
v10b_stdskel_fame3_d01,7500,strict,32,181791,行,行,1.204252,0.472333,0.574049
v10b_stdskel_fame3_d01,7500,strict,33,132266,爲,楷,1.298721,0.399316,0.5644
v10b_stdskel_fame3_d01,7500,strict,34,44185,唯,行,1.282853,0.482631,0.567295
v10b_stdskel_fame3_d01,7500,strict,35,272001,招,楷,1.117131,0.505619,0.557057
v10b_stdskel_fame3_d01,7500,strict,36,160674,緖,楷,0.936605,0.493555,0.482096
v10b_stdskel_fame3_d01,7500,strict,37,208189,阜,楷,0.616333,0.642426,0.448994
v10b_stdskel_fame3_d01,7500,strict,38,182133,衞,楷,1.455996,0.402409,0.565838
v10b_stdskel_fame3_d01,7500,strict,39,14667,仕,行,1.417598,0.298775,0.603985
v10b_stdskel_fame3_d01,7500,strict,40,93079,推,楷,0.922477,0.340483,0.487015
v10b_stdskel_fame3_d01,7500,strict,41,124656,深,楷,1.299757,0.396364,0.512628
v10b_stdskel_fame3_d01,7500,strict,42,148481,石,楷,1.003122,0.556099,0.508695
v10b_stdskel_fame3_d01,7500,strict,43,81038,德,行,1.20934,0.463122,0.51071
v10b_stdskel_fame3_d01,7500,strict,44,61558,宙,行,1.216282,0.492856,0.539396
v10b_stdskel_fame3_d01,7500,strict,45,4275,下,隶,1.218465,0.556513,0.508841
v10b_stdskel_fame3_d01,7500,strict,46,82408,怒,楷,0.946406,0.534946,0.529816
v10b_stdskel_fame3_d01,7500,strict,47,44338,商,行,1.034538,0.530397,0.469701
v10b_stdskel_fame3_d01,7500,strict,48,199054,遂,隶,0.91768,0.385128,0.500596
v10b_stdskel_fame3_d01,7500,strict,49,148124,矣,行,1.107113,0.507566,0.576799
