exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,30000,strict,215,71697,帖,行,1.08995,0.545267,0.481555
v11_pretrain_S2_v8_aux02,30000,strict,216,102650,時,楷,1.217296,0.475766,0.484272
v11_pretrain_S2_v8_aux02,30000,strict,217,157103,篤,楷,0.995002,0.449329,0.528254
v11_pretrain_S2_v8_aux02,30000,strict,218,221987,鶯,行,0.935184,0.461411,0.465697
v11_pretrain_S2_v8_aux02,30000,strict,219,77072,弱,楷,1.456049,0.273732,0.55294
v11_pretrain_S2_v8_aux02,30000,strict,220,188424,謹,楷,1.326682,0.36076,0.525448
v11_pretrain_S2_v8_aux02,30000,strict,221,191733,賞,楷,1.102103,0.51128,0.44042
v11_pretrain_S2_v8_aux02,30000,strict,222,81674,忍,楷,1.208003,0.471853,0.579051
v11_pretrain_S2_v8_aux02,30000,strict,223,137665,瑟,行,1.449664,0.476275,0.605757
v11_pretrain_S2_v8_aux02,30000,strict,224,80445,復,楷,0.972595,0.559185,0.528883
v11_pretrain_S2_v8_aux02,30000,strict,225,118997,氣,楷,0.965585,0.41316,0.478664
v11_pretrain_S2_v8_aux02,30000,strict,226,261539,小,行,0.575197,0.717766,0.402864
v11_pretrain_S2_v8_aux02,30000,strict,227,170466,自,楷,0.882737,0.514733,0.472392
v11_pretrain_S2_v8_aux02,30000,strict,228,164032,羽,行,1.036104,0.524266,0.526523
v11_pretrain_S2_v8_aux02,30000,strict,229,8542,乎,行,0.999693,0.517491,0.488566
v11_pretrain_S2_v8_aux02,30000,strict,230,308633,衆,楷,0.919001,0.449589,0.560546
v11_pretrain_S2_v8_aux02,30000,strict,231,196542,辰,楷,1.047207,0.490736,0.551334
v11_pretrain_S2_v8_aux02,30000,strict,232,216801,飛,楷,1.253948,0.367414,0.526596
v11_pretrain_S2_v8_aux02,30000,strict,233,200304,遷,行,0.788471,0.441735,0.497629
v11_pretrain_S2_v8_aux02,30000,strict,234,70150,工,隶,0.943854,0.676068,0.52417
v11_pretrain_S2_v8_aux02,30000,strict,235,64413,實,行,0.763562,0.563705,0.492269
v11_pretrain_S2_v8_aux02,30000,strict,236,109725,柔,楷,0.800064,0.531217,0.416766
v11_pretrain_S2_v8_aux02,32500,seen,0,292253,畫,行,0.710899,0.599815,0.429743
v11_pretrain_S2_v8_aux02,32500,seen,1,195561,轉,楷,1.21452,0.416298,0.439022
v11_pretrain_S2_v8_aux02,32500,seen,2,194519,躬,隶,1.276458,0.381427,0.501936
v11_pretrain_S2_v8_aux02,32500,seen,3,181797,行,行,1.292856,0.434348,0.568705
v11_pretrain_S2_v8_aux02,32500,seen,4,294752,睡,行,1.128904,0.494062,0.499193
v11_pretrain_S2_v8_aux02,32500,seen,5,43411,哀,楷,0.941652,0.51602,0.477632
v11_pretrain_S2_v8_aux02,32500,seen,6,282353,殘,行,1.229089,0.442495,0.485395
v11_pretrain_S2_v8_aux02,32500,seen,7,21274,僉,楷,1.297244,0.405699,0.503514
v11_pretrain_S2_v8_aux02,32500,seen,8,63633,富,楷,0.780086,0.585045,0.419367
v11_pretrain_S2_v8_aux02,32500,seen,9,315919,道,隶,0.907336,0.53057,0.467362
v11_pretrain_S2_v8_aux02,35000,seen,0,292253,畫,行,0.735818,0.593893,0.451262
v11_pretrain_S2_v8_aux02,35000,seen,1,195561,轉,楷,1.20162,0.416642,0.443669
v11_pretrain_S2_v8_aux02,35000,seen,2,194519,躬,隶,1.273679,0.379628,0.507586
v11_pretrain_S2_v8_aux02,35000,seen,3,181797,行,行,1.277973,0.443313,0.571798
v11_pretrain_S2_v8_aux02,35000,seen,4,294752,睡,行,1.146584,0.487326,0.499843
v11_pretrain_S2_v8_aux02,35000,seen,5,43411,哀,楷,0.939411,0.515409,0.472906
v11_pretrain_S2_v8_aux02,35000,seen,6,282353,殘,行,1.242034,0.438384,0.487712
v11_pretrain_S2_v8_aux02,35000,seen,7,21274,僉,楷,1.298983,0.403315,0.507193
v11_pretrain_S2_v8_aux02,35000,seen,8,63633,富,楷,0.79165,0.580066,0.419733
v11_pretrain_S2_v8_aux02,35000,seen,9,315919,道,隶,0.896094,0.528565,0.482494
v11_pretrain_S2_v8_aux02,37500,seen,0,292253,畫,行,0.721035,0.59985,0.44869
v11_pretrain_S2_v8_aux02,37500,seen,1,195561,轉,楷,1.208263,0.414796,0.440039
v11_pretrain_S2_v8_aux02,37500,seen,2,194519,躬,隶,1.258378,0.399642,0.502686
v11_pretrain_S2_v8_aux02,37500,seen,3,181797,行,行,1.253227,0.451944,0.576173
v11_pretrain_S2_v8_aux02,37500,seen,4,294752,睡,行,1.148811,0.485927,0.502512
v11_pretrain_S2_v8_aux02,37500,seen,5,43411,哀,楷,0.952529,0.507251,0.464205
v11_pretrain_S2_v8_aux02,37500,seen,6,282353,殘,行,1.260882,0.434687,0.483986
v11_pretrain_S2_v8_aux02,37500,seen,7,21274,僉,楷,1.30918,0.396385,0.504121
v11_pretrain_S2_v8_aux02,37500,seen,8,63633,富,楷,0.78668,0.581381,0.440333
v11_pretrain_S2_v8_aux02,37500,seen,9,315919,道,隶,0.919733,0.532422,0.453242
v11_pretrain_S2_v8_aux02,40000,seen,0,292253,畫,行,0.740562,0.586797,0.450277
v11_pretrain_S2_v8_aux02,40000,seen,1,195561,轉,楷,1.193331,0.413442,0.435596
v11_pretrain_S2_v8_aux02,40000,seen,2,194519,躬,隶,1.259705,0.396772,0.504209
v11_pretrain_S2_v8_aux02,40000,seen,3,181797,行,行,1.248989,0.453094,0.57369
v11_pretrain_S2_v8_aux02,40000,seen,4,294752,睡,行,1.141656,0.488062,0.513212
v11_pretrain_S2_v8_aux02,40000,seen,5,43411,哀,楷,0.936618,0.504561,0.468011
v11_pretrain_S2_v8_aux02,40000,seen,6,282353,殘,行,1.185453,0.46418,0.474746
v11_pretrain_S2_v8_aux02,40000,seen,7,21274,僉,楷,1.28778,0.398424,0.501448
v11_pretrain_S2_v8_aux02,40000,seen,8,63633,富,楷,0.785425,0.58188,0.440375
v11_pretrain_S2_v8_aux02,40000,seen,9,315919,道,隶,0.948073,0.530836,0.453795
v11_pretrain_S2_v8_aux02,40000,strict,0,153288,穀,行,1.056125,0.488428,0.504295
v11_pretrain_S2_v8_aux02,40000,strict,1,63511,密,行,1.410522,0.395117,0.555072
v11_pretrain_S2_v8_aux02,40000,strict,2,297843,章,楷,0.602335,0.636216,0.373024
v11_pretrain_S2_v8_aux02,40000,strict,3,203840,醉,行,1.043589,0.501712,0.400697
v11_pretrain_S2_v8_aux02,40000,strict,4,255884,多,隶,1.318447,0.372321,0.635025
v11_pretrain_S2_v8_aux02,40000,strict,5,145223,盡,行,1.028028,0.42382,0.520215
v11_pretrain_S2_v8_aux02,40000,strict,6,83915,悅,行,1.114558,0.467128,0.512076
v11_pretrain_S2_v8_aux02,40000,strict,7,189590,豈,楷,1.477212,0.340585,0.594992
v11_pretrain_S2_v8_aux02,40000,strict,8,224737,齋,楷,1.258949,0.340844,0.522075
v11_pretrain_S2_v8_aux02,40000,strict,9,77121,張,楷,1.054533,0.458908,0.471282
v11_pretrain_S2_v8_aux02,40000,strict,10,96428,敢,楷,0.829288,0.454857,0.465514
v11_pretrain_S2_v8_aux02,40000,strict,11,138994,生,行,1.246532,0.416447,0.547281
v11_pretrain_S2_v8_aux02,40000,strict,12,218834,騁,行,1.164438,0.463163,0.456682
v11_pretrain_S2_v8_aux02,40000,strict,13,223745,默,楷,0.816016,0.537853,0.473627
v11_pretrain_S2_v8_aux02,40000,strict,14,79557,後,楷,0.88831,0.541966,0.476888
v11_pretrain_S2_v8_aux02,40000,strict,15,123038,流,行,1.050654,0.482262,0.586808
v11_pretrain_S2_v8_aux02,40000,strict,16,5899,丘,楷,1.108119,0.565473,0.507051
v11_pretrain_S2_v8_aux02,40000,strict,17,62074,宣,行,1.423253,0.441934,0.551684
v11_pretrain_S2_v8_aux02,40000,strict,18,97408,文,行,0.573817,0.699626,0.452082
v11_pretrain_S2_v8_aux02,40000,strict,19,172196,舞,楷,0.762783,0.559682,0.481047
v11_pretrain_S2_v8_aux02,40000,strict,20,13475,人,楷,0.508662,0.716945,0.346849
v11_pretrain_S2_v8_aux02,40000,strict,21,88235,我,楷,0.82017,0.583839,0.486461
v11_pretrain_S2_v8_aux02,40000,strict,22,321030,雨,行,1.572252,0.3287,0.648597
v11_pretrain_S2_v8_aux02,40000,strict,23,182591,衰,行,1.398591,0.464645,0.605142
v11_pretrain_S2_v8_aux02,40000,strict,24,198902,逼,楷,0.842927,0.551788,0.416991
v11_pretrain_S2_v8_aux02,40000,strict,25,171733,舉,楷,0.894643,0.504543,0.47073
v11_pretrain_S2_v8_aux02,40000,strict,26,81765,志,楷,0.907072,0.576012,0.541747
v11_pretrain_S2_v8_aux02,40000,strict,27,16978,何,楷,0.946432,0.603584,0.46678
v11_pretrain_S2_v8_aux02,40000,strict,28,224852,齡,行,0.937204,0.48384,0.491612
v11_pretrain_S2_v8_aux02,40000,strict,29,212414,雲,楷,0.96157,0.377652,0.517551
v11_pretrain_S2_v8_aux02,40000,strict,30,124437,淡,行,1.23157,0.476566,0.524406
v11_pretrain_S2_v8_aux02,40000,strict,31,129346,為,楷,0.918112,0.564241,0.449104
v11_pretrain_S2_v8_aux02,40000,strict,32,181791,行,行,1.139665,0.513565,0.593471
v11_pretrain_S2_v8_aux02,40000,strict,33,132266,爲,楷,1.125899,0.442822,0.525114
v11_pretrain_S2_v8_aux02,40000,strict,34,44185,唯,行,1.295908,0.425446,0.619754
v11_pretrain_S2_v8_aux02,40000,strict,35,272001,招,楷,1.122843,0.520768,0.515504
v11_pretrain_S2_v8_aux02,40000,strict,36,160674,緖,楷,0.957849,0.481586,0.473821
v11_pretrain_S2_v8_aux02,40000,strict,37,208189,阜,楷,0.689862,0.635828,0.453392
v11_pretrain_S2_v8_aux02,40000,strict,38,182133,衞,楷,1.552606,0.352913,0.551003
v11_pretrain_S2_v8_aux02,40000,strict,39,14667,仕,行,1.217623,0.374695,0.573441
v11_pretrain_S2_v8_aux02,40000,strict,40,93079,推,楷,1.095346,0.326753,0.524446
v11_pretrain_S2_v8_aux02,40000,strict,41,124656,深,楷,1.333426,0.293071,0.550932
v11_pretrain_S2_v8_aux02,40000,strict,42,148481,石,楷,0.987567,0.528614,0.526311
v11_pretrain_S2_v8_aux02,40000,strict,43,81038,德,行,1.157329,0.372551,0.536551
v11_pretrain_S2_v8_aux02,40000,strict,44,61558,宙,行,1.417924,0.421658,0.535039
v11_pretrain_S2_v8_aux02,40000,strict,45,4275,下,隶,1.263135,0.547379,0.532134
v11_pretrain_S2_v8_aux02,40000,strict,46,82408,怒,楷,1.000531,0.466058,0.516803
v11_pretrain_S2_v8_aux02,40000,strict,47,44338,商,行,1.042241,0.52444,0.488959
v11_pretrain_S2_v8_aux02,40000,strict,48,199054,遂,隶,0.808727,0.398589,0.463242
v11_pretrain_S2_v8_aux02,40000,strict,49,148124,矣,行,1.093864,0.505279,0.580265
v11_pretrain_S2_v8_aux02,40000,strict,50,298283,筆,楷,0.618562,0.628574,0.403076
v11_pretrain_S2_v8_aux02,40000,strict,51,202566,都,行,0.98898,0.51598,0.47586
v11_pretrain_S2_v8_aux02,40000,strict,52,157862,粤,楷,0.865439,0.563336,0.488267
v11_pretrain_S2_v8_aux02,40000,strict,53,35177,卿,楷,0.783874,0.538852,0.416905
v11_pretrain_S2_v8_aux02,40000,strict,54,105517,會,行,0.814123,0.545452,0.433746
v11_pretrain_S2_v8_aux02,40000,strict,55,211646,雕,楷,0.941919,0.488491,0.522597
v11_pretrain_S2_v8_aux02,40000,strict,56,88005,成,楷,1.070262,0.51307,0.508461
v11_pretrain_S2_v8_aux02,40000,strict,57,64466,寧,行,1.00766,0.507006,0.474794
v11_pretrain_S2_v8_aux02,40000,strict,58,104218,曜,楷,1.215749,0.303605,0.593207
v11_pretrain_S2_v8_aux02,40000,strict,59,219909,髙,行,1.129032,0.490599,0.443532
v11_pretrain_S2_v8_aux02,40000,strict,60,295256,矯,楷,1.249034,0.330676,0.536868
v11_pretrain_S2_v8_aux02,40000,strict,61,185374,言,楷,0.782525,0.586814,0.482827
v11_pretrain_S2_v8_aux02,40000,strict,62,216744,飄,楷,0.944298,0.493245,0.434521
v11_pretrain_S2_v8_aux02,40000,strict,63,216166,顚,楷,1.082668,0.392603,0.55141
v11_pretrain_S2_v8_aux02,40000,strict,64,43896,哲,楷,1.068383,0.478396,0.523536
v11_pretrain_S2_v8_aux02,40000,strict,65,188826,譽,行,0.920156,0.574073,0.502497
v11_pretrain_S2_v8_aux02,40000,strict,66,318967,門,楷,0.815547,0.607809,0.433033
v11_pretrain_S2_v8_aux02,40000,strict,67,135236,猷,楷,0.723673,0.569342,0.454022
v11_pretrain_S2_v8_aux02,40000,strict,68,156688,箴,楷,1.017247,0.495327,0.439083
v11_pretrain_S2_v8_aux02,40000,strict,69,205441,銀,行,1.261469,0.452575,0.468017
v11_pretrain_S2_v8_aux02,40000,strict,70,64889,寸,楷,0.402492,0.640585,0.327421
v11_pretrain_S2_v8_aux02,40000,strict,71,161933,纖,行,1.207697,0.352884,0.558167
v11_pretrain_S2_v8_aux02,40000,strict,72,175655,莫,行,0.92974,0.591532,0.471421
v11_pretrain_S2_v8_aux02,40000,strict,73,9204,九,行,0.969662,0.60975,0.442775
v11_pretrain_S2_v8_aux02,40000,strict,74,105564,月,楷,0.924951,0.565297,0.4941
v11_pretrain_S2_v8_aux02,40000,strict,75,39001,右,楷,1.3298,0.479208,0.650145
v11_pretrain_S2_v8_aux02,40000,strict,76,38098,古,行,0.809618,0.577152,0.472426
v11_pretrain_S2_v8_aux02,40000,strict,77,13029,京,楷,1.069922,0.401131,0.516123
v11_pretrain_S2_v8_aux02,40000,strict,78,15674,任,楷,1.275022,0.447964,0.61924
v11_pretrain_S2_v8_aux02,40000,strict,79,108659,杷,楷,0.808841,0.59102,0.476733
v11_pretrain_S2_v8_aux02,40000,strict,80,279977,桑,楷,1.170712,0.481825,0.570183
v11_pretrain_S2_v8_aux02,40000,strict,81,32177,北,行,1.100572,0.497119,0.604199
v11_pretrain_S2_v8_aux02,40000,strict,82,16338,伯,楷,1.209349,0.379599,0.586045
v11_pretrain_S2_v8_aux02,40000,strict,83,221885,鵞,楷,1.194013,0.414774,0.538273
v11_pretrain_S2_v8_aux02,40000,strict,84,277807,月,楷,0.892099,0.589593,0.477322
v11_pretrain_S2_v8_aux02,40000,strict,85,204453,重,楷,0.85917,0.559706,0.430484
v11_pretrain_S2_v8_aux02,40000,strict,86,52493,夜,行,0.979568,0.579963,0.462224
v11_pretrain_S2_v8_aux02,40000,strict,87,185009,觀,隶,1.518007,0.290874,0.627335
v11_pretrain_S2_v8_aux02,40000,strict,88,42308,周,楷,0.906509,0.560126,0.463807
v11_pretrain_S2_v8_aux02,40000,strict,89,131086,煩,楷,0.763977,0.531254,0.45513
v11_pretrain_S2_v8_aux02,40000,strict,90,22139,元,楷,0.864609,0.612854,0.393211
v11_pretrain_S2_v8_aux02,40000,strict,91,5413,且,楷,0.940212,0.562739,0.551851
v11_pretrain_S2_v8_aux02,40000,strict,92,63825,寒,行,1.069835,0.42639,0.569746
v11_pretrain_S2_v8_aux02,40000,strict,93,67399,居,楷,1.21037,0.48345,0.522684
v11_pretrain_S2_v8_aux02,40000,strict,94,78840,彫,楷,0.861598,0.52198,0.513333
v11_pretrain_S2_v8_aux02,40000,strict,95,63750,寒,楷,0.87233,0.431722,0.485123
v11_pretrain_S2_v8_aux02,40000,strict,96,69862,州,行,1.136914,0.428742,0.507401
v11_pretrain_S2_v8_aux02,40000,strict,97,29527,前,楷,0.864865,0.513893,0.439414
v11_pretrain_S2_v8_aux02,40000,strict,98,68442,山,隶,0.624122,0.578862,0.399086
v11_pretrain_S2_v8_aux02,40000,strict,99,145143,盡,楷,0.87088,0.535128,0.414252
v11_pretrain_S2_v8_aux02,40000,strict,100,209159,院,行,0.943148,0.49261,0.526898
v11_pretrain_S2_v8_aux02,40000,strict,101,4221,下,行,0.634865,0.711595,0.380822
v11_pretrain_S2_v8_aux02,40000,strict,102,202483,郷,行,1.131931,0.480348,0.630579
v11_pretrain_S2_v8_aux02,40000,strict,103,72885,年,楷,0.837564,0.513756,0.418197
v11_pretrain_S2_v8_aux02,40000,strict,104,187334,説,行,1.130943,0.452596,0.499532
v11_pretrain_S2_v8_aux02,40000,strict,105,171579,與,行,0.775173,0.471225,0.439112
v11_pretrain_S2_v8_aux02,40000,strict,106,52012,外,楷,1.172814,0.472785,0.535192
v11_pretrain_S2_v8_aux02,40000,strict,107,139830,甲,楷,1.039121,0.562592,0.449891
v11_pretrain_S2_v8_aux02,40000,strict,108,51528,夀,行,0.954923,0.491572,0.515007
v11_pretrain_S2_v8_aux02,40000,strict,109,191895,賤,楷,0.973939,0.405276,0.486748
v11_pretrain_S2_v8_aux02,40000,strict,110,113655,樽,行,0.882345,0.491706,0.455445
v11_pretrain_S2_v8_aux02,40000,strict,111,96908,敬,行,1.425729,0.293402,0.60976
v11_pretrain_S2_v8_aux02,40000,strict,112,300606,繩,行,0.911926,0.546045,0.493254
v11_pretrain_S2_v8_aux02,40000,strict,113,221563,鳯,行,1.248169,0.460836,0.551504
v11_pretrain_S2_v8_aux02,40000,strict,114,165317,者,楷,1.126245,0.507169,0.46419
v11_pretrain_S2_v8_aux02,40000,strict,115,63479,密,楷,1.377264,0.459935,0.556004
v11_pretrain_S2_v8_aux02,40000,strict,116,217184,飮,行,1.183206,0.466982,0.575829
v11_pretrain_S2_v8_aux02,40000,strict,117,216006,顏,行,1.288613,0.37101,0.538763
v11_pretrain_S2_v8_aux02,40000,strict,118,212072,難,行,1.072068,0.463779,0.465852
v11_pretrain_S2_v8_aux02,40000,strict,119,117785,每,楷,0.895899,0.557112,0.448189
v11_pretrain_S2_v8_aux02,40000,strict,120,194727,軍,楷,0.906766,0.557477,0.453008
v11_pretrain_S2_v8_aux02,40000,strict,121,105569,月,楷,0.951842,0.447706,0.473025
v11_pretrain_S2_v8_aux02,40000,strict,122,46258,噫,行,1.016624,0.546055,0.464445
v11_pretrain_S2_v8_aux02,40000,strict,123,117126,殿,行,1.153706,0.454169,0.479113
v11_pretrain_S2_v8_aux02,40000,strict,124,212722,霄,楷,0.711808,0.619087,0.444456
v11_pretrain_S2_v8_aux02,40000,strict,125,324505,魚,楷,1.144443,0.484142,0.473193
v11_pretrain_S2_v8_aux02,40000,strict,126,191769,賞,行,0.919505,0.529994,0.447837
v11_pretrain_S2_v8_aux02,40000,strict,127,217919,首,行,0.675996,0.594577,0.413754
v11_pretrain_S2_v8_aux02,40000,strict,128,16331,伯,楷,0.936955,0.530499,0.477011
v11_pretrain_S2_v8_aux02,40000,strict,129,105938,月,隶,1.756367,0.34779,0.599706
v11_pretrain_S2_v8_aux02,40000,strict,130,37941,古,楷,1.079424,0.582943,0.46964
v11_pretrain_S2_v8_aux02,40000,strict,131,44484,啚,楷,1.06943,0.46992,0.460347
v11_pretrain_S2_v8_aux02,40000,strict,132,181809,行,行,1.07244,0.527975,0.574347
v11_pretrain_S2_v8_aux02,40000,strict,133,117689,毎,楷,1.034335,0.453563,0.496273
v11_pretrain_S2_v8_aux02,40000,strict,134,164665,翳,楷,1.280412,0.308466,0.559763
v11_pretrain_S2_v8_aux02,40000,strict,135,194649,車,行,0.628236,0.703338,0.424262
v11_pretrain_S2_v8_aux02,40000,strict,136,10583,二,楷,1.146235,0.568104,0.616067
v11_pretrain_S2_v8_aux02,40000,strict,137,18547,侯,行,1.367387,0.42845,0.577492
v11_pretrain_S2_v8_aux02,40000,strict,138,94428,擅,行,1.132896,0.475001,0.437342
v11_pretrain_S2_v8_aux02,40000,strict,139,7449,之,楷,0.35969,0.801783,0.278467
v11_pretrain_S2_v8_aux02,40000,strict,140,207943,闕,楷,1.222033,0.399843,0.462797
v11_pretrain_S2_v8_aux02,40000,strict,141,72749,平,楷,0.795919,0.647287,0.43963
v11_pretrain_S2_v8_aux02,40000,strict,142,128220,濟,楷,0.741561,0.624363,0.449504
v11_pretrain_S2_v8_aux02,40000,strict,143,316831,郎,行,0.886768,0.594541,0.552832
v11_pretrain_S2_v8_aux02,40000,strict,144,116164,歷,楷,1.063847,0.365097,0.492738
v11_pretrain_S2_v8_aux02,40000,strict,145,152067,秋,行,1.152187,0.503778,0.534235
v11_pretrain_S2_v8_aux02,40000,strict,146,8708,乘,楷,0.819331,0.54926,0.469542
v11_pretrain_S2_v8_aux02,40000,strict,147,155271,竹,行,1.43996,0.375469,0.584659
v11_pretrain_S2_v8_aux02,40000,strict,148,174064,若,隶,0.979466,0.501969,0.521275
v11_pretrain_S2_v8_aux02,40000,strict,149,140664,留,行,1.537743,0.365719,0.596639
v11_pretrain_S2_v8_aux02,40000,strict,150,270263,懷,楷,0.976748,0.494231,0.463547
v11_pretrain_S2_v8_aux02,40000,strict,151,195194,輕,楷,0.993955,0.403157,0.488447
v11_pretrain_S2_v8_aux02,40000,strict,152,186408,詞,楷,1.353185,0.39686,0.654318
v11_pretrain_S2_v8_aux02,40000,strict,153,170474,自,楷,0.69484,0.572959,0.389407
v11_pretrain_S2_v8_aux02,40000,strict,154,119268,水,隶,0.368272,0.783622,0.248611
v11_pretrain_S2_v8_aux02,40000,strict,155,202721,鄉,行,1.289517,0.390591,0.56145
v11_pretrain_S2_v8_aux02,40000,strict,156,54580,奏,行,0.855673,0.489485,0.501482
v11_pretrain_S2_v8_aux02,40000,strict,157,192251,贈,楷,1.232841,0.354305,0.48577
v11_pretrain_S2_v8_aux02,40000,strict,158,159684,絕,楷,1.138138,0.481377,0.501264
v11_pretrain_S2_v8_aux02,40000,strict,159,213651,青,楷,0.570436,0.659124,0.363691
v11_pretrain_S2_v8_aux02,40000,strict,160,199263,過,楷,1.089275,0.46955,0.560558
v11_pretrain_S2_v8_aux02,40000,strict,161,158872,紛,行,1.195651,0.425434,0.524096
v11_pretrain_S2_v8_aux02,40000,strict,162,116465,死,行,0.859183,0.547176,0.44024
v11_pretrain_S2_v8_aux02,40000,strict,163,101429,易,楷,1.144921,0.536984,0.475068
v11_pretrain_S2_v8_aux02,40000,strict,164,64571,寫,楷,1.056279,0.463946,0.524134
v11_pretrain_S2_v8_aux02,40000,strict,165,213502,靈,行,1.040902,0.52865,0.497173
v11_pretrain_S2_v8_aux02,40000,strict,166,18331,依,行,0.996148,0.494233,0.559976
v11_pretrain_S2_v8_aux02,40000,strict,167,68022,屬,行,0.876143,0.543362,0.449136
v11_pretrain_S2_v8_aux02,40000,strict,168,100391,日,行,1.18364,0.376831,0.540502
v11_pretrain_S2_v8_aux02,40000,strict,169,217348,養,楷,0.984557,0.454485,0.495545
v11_pretrain_S2_v8_aux02,40000,strict,170,161715,繫,行,0.991798,0.524133,0.480811
v11_pretrain_S2_v8_aux02,40000,strict,171,4451,不,楷,1.032449,0.51574,0.51803
v11_pretrain_S2_v8_aux02,40000,strict,172,311423,謹,楷,1.054501,0.374082,0.502162
v11_pretrain_S2_v8_aux02,40000,strict,173,16781,位,隶,1.363733,0.389895,0.568979
v11_pretrain_S2_v8_aux02,40000,strict,174,149765,祀,楷,0.562335,0.666698,0.456041
v11_pretrain_S2_v8_aux02,40000,strict,175,124660,深,楷,1.021051,0.374197,0.536559
v11_pretrain_S2_v8_aux02,40000,strict,176,208028,關,隶,1.361428,0.266311,0.551544
v11_pretrain_S2_v8_aux02,40000,strict,177,198788,進,行,0.735446,0.557632,0.543755
v11_pretrain_S2_v8_aux02,40000,strict,178,218544,馳,行,1.039908,0.502036,0.480442
v11_pretrain_S2_v8_aux02,40000,strict,179,32728,十,楷,0.656331,0.711953,0.327678
v11_pretrain_S2_v8_aux02,40000,strict,180,83862,恵,隶,0.600517,0.678818,0.383835
v11_pretrain_S2_v8_aux02,40000,strict,181,23963,兩,楷,1.132882,0.431312,0.494447
v11_pretrain_S2_v8_aux02,40000,strict,182,67336,尾,行,0.901851,0.576639,0.509646
v11_pretrain_S2_v8_aux02,40000,strict,183,206921,長,楷,1.010539,0.528107,0.399253
v11_pretrain_S2_v8_aux02,40000,strict,184,135185,猶,行,0.961538,0.504561,0.524058
v11_pretrain_S2_v8_aux02,40000,strict,185,207603,間,行,1.291348,0.436182,0.488968
v11_pretrain_S2_v8_aux02,40000,strict,186,181863,行,隶,0.959367,0.5843,0.484334
v11_pretrain_S2_v8_aux02,40000,strict,187,32082,北,楷,0.804008,0.611023,0.544559
v11_pretrain_S2_v8_aux02,40000,strict,188,216274,顧,楷,1.09359,0.452375,0.469265
v11_pretrain_S2_v8_aux02,40000,strict,189,202106,郡,行,0.970148,0.555781,0.5476
v11_pretrain_S2_v8_aux02,40000,strict,190,102913,晋,楷,1.138515,0.450722,0.45868
v11_pretrain_S2_v8_aux02,40000,strict,191,182763,袋,楷,1.02826,0.494681,0.53363
v11_pretrain_S2_v8_aux02,40000,strict,192,173836,苟,楷,1.20058,0.417855,0.495351
v11_pretrain_S2_v8_aux02,40000,strict,193,33913,南,行,1.366591,0.455495,0.520353
v11_pretrain_S2_v8_aux02,40000,strict,194,143419,白,楷,1.229789,0.484861,0.469379
v11_pretrain_S2_v8_aux02,40000,strict,195,106281,服,楷,1.080342,0.386445,0.521781
v11_pretrain_S2_v8_aux02,40000,strict,196,72336,帶,楷,1.233984,0.445981,0.551088
v11_pretrain_S2_v8_aux02,40000,strict,197,207528,閒,楷,1.156667,0.395252,0.554286
v11_pretrain_S2_v8_aux02,40000,strict,198,165795,而,楷,0.997637,0.51327,0.505308
v11_pretrain_S2_v8_aux02,40000,strict,199,123558,海,行,1.297034,0.367751,0.552458
v11_pretrain_S2_v8_aux02,40000,strict,200,218215,馬,楷,0.88503,0.534669,0.529213
v11_pretrain_S2_v8_aux02,40000,strict,201,224584,齊,楷,0.92807,0.457102,0.46046
v11_pretrain_S2_v8_aux02,40000,strict,202,212003,難,楷,1.027808,0.505795,0.430511
