exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,7500,strict,157,192251,贈,楷,1.285718,0.356245,0.529126
v10b_stdskel_fame3_deep,7500,strict,158,159684,絕,楷,1.132281,0.420713,0.572226
v10b_stdskel_fame3_deep,7500,strict,159,213651,青,楷,0.629099,0.646412,0.419246
v10b_stdskel_fame3_deep,7500,strict,160,199263,過,楷,1.126236,0.440363,0.556077
v10b_stdskel_fame3_deep,7500,strict,161,158872,紛,行,1.310879,0.450797,0.532799
v10b_stdskel_fame3_deep,7500,strict,162,116465,死,行,1.075201,0.522168,0.4796
v10b_stdskel_fame3_deep,7500,strict,163,101429,易,楷,1.430944,0.401848,0.579073
v10b_stdskel_fame3_deep,7500,strict,164,64571,寫,楷,1.188877,0.423865,0.559964
v10b_stdskel_fame3_deep,7500,strict,165,213502,靈,行,1.143827,0.514567,0.553815
v10b_stdskel_fame3_deep,7500,strict,166,18331,依,行,1.105878,0.494908,0.521797
v10b_stdskel_fame3_deep,7500,strict,167,68022,屬,行,0.911355,0.523734,0.504533
v10b_stdskel_fame3_deep,7500,strict,168,100391,日,行,1.577066,0.366835,0.582404
v10b_stdskel_fame3_deep,7500,strict,169,217348,養,楷,1.048504,0.464273,0.498708
v10b_stdskel_fame3_deep,7500,strict,170,161715,繫,行,0.986661,0.55104,0.474241
v10b_stdskel_fame3_deep,7500,strict,171,4451,不,楷,1.054023,0.533817,0.52917
v10b_stdskel_fame3_deep,7500,strict,172,311423,謹,楷,1.14604,0.384148,0.519914
v10b_stdskel_fame3_deep,7500,strict,173,16781,位,隶,1.334654,0.411055,0.563852
v10b_stdskel_fame3_deep,7500,strict,174,149765,祀,楷,0.572866,0.675932,0.450436
v10b_stdskel_fame3_deep,7500,strict,175,124660,深,楷,1.118578,0.346007,0.57512
v10b_stdskel_fame3_deep,7500,strict,176,208028,關,隶,1.513548,0.242237,0.541184
v10b_stdskel_fame3_deep,7500,strict,177,198788,進,行,0.867101,0.528079,0.569881
v10b_stdskel_fame3_deep,7500,strict,178,218544,馳,行,1.111224,0.465778,0.503842
v10b_stdskel_fame3_deep,7500,strict,179,32728,十,楷,0.980399,0.601233,0.483725
v10b_stdskel_fame3_deep,7500,strict,180,83862,恵,隶,0.5333,0.66665,0.377914
v10b_stdskel_fame3_deep,7500,strict,181,23963,兩,楷,1.214591,0.327299,0.546357
v10b_stdskel_fame3_deep,7500,strict,182,67336,尾,行,0.899648,0.533488,0.527031
v10b_stdskel_fame3_deep,7500,strict,183,206921,長,楷,0.953212,0.544841,0.383445
v10b_stdskel_fame3_deep,7500,strict,184,135185,猶,行,1.004707,0.49323,0.512234
v10b_stdskel_fame3_deep,7500,strict,185,207603,間,行,1.359925,0.427109,0.504126
v10b_stdskel_fame3_deep,7500,strict,186,181863,行,隶,1.33705,0.482228,0.551285
v10b_stdskel_fame3_deep,7500,strict,187,32082,北,楷,0.702444,0.632614,0.54253
v10b_stdskel_fame3_deep,7500,strict,188,216274,顧,楷,1.150194,0.438991,0.493285
v10b_stdskel_fame3_deep,7500,strict,189,202106,郡,行,1.007396,0.562204,0.50098
v10b_stdskel_fame3_deep,7500,strict,190,102913,晋,楷,1.059416,0.41431,0.485712
v10b_stdskel_fame3_deep,7500,strict,191,182763,袋,楷,0.960201,0.5225,0.520503
v10b_stdskel_fame3_deep,7500,strict,192,173836,苟,楷,1.303354,0.417671,0.517919
v10b_stdskel_fame3_deep,7500,strict,193,33913,南,行,1.273168,0.468598,0.506977
v10b_stdskel_fame3_deep,7500,strict,194,143419,白,楷,1.196005,0.499873,0.461574
v10b_stdskel_fame3_deep,7500,strict,195,106281,服,楷,1.348306,0.433379,0.501878
v10b_stdskel_fame3_deep,7500,strict,196,72336,帶,楷,1.240853,0.453281,0.518288
v10b_stdskel_fame3_deep,7500,strict,197,207528,閒,楷,1.248873,0.375376,0.568215
v10b_stdskel_fame3_deep,7500,strict,198,165795,而,楷,0.950328,0.501245,0.508974
v10b_stdskel_fame3_deep,7500,strict,199,123558,海,行,1.324819,0.385193,0.580486
v10b_stdskel_fame3_deep,7500,strict,200,218215,馬,楷,0.882623,0.511753,0.519538
v10b_stdskel_fame3_deep,7500,strict,201,224584,齊,楷,1.019556,0.452098,0.485601
v10b_stdskel_fame3_deep,7500,strict,202,212003,難,楷,0.989843,0.521603,0.418574
v10b_stdskel_fame3_deep,7500,strict,203,191117,貴,楷,1.008456,0.539497,0.380949
v10b_stdskel_fame3_deep,7500,strict,204,65823,對,行,1.286771,0.405143,0.530487
v10b_stdskel_fame3_deep,7500,strict,205,62946,家,行,1.069179,0.477251,0.514767
v10b_stdskel_fame3_deep,7500,strict,206,43613,哉,楷,0.872922,0.503236,0.560004
v10b_stdskel_fame3_deep,7500,strict,207,123280,浦,行,1.28479,0.432618,0.511715
v10b_stdskel_fame3_deep,7500,strict,208,113651,樽,行,1.118292,0.450184,0.497035
v10b_stdskel_fame3_deep,7500,strict,209,17876,來,楷,1.095141,0.450396,0.519695
v10b_stdskel_fame3_deep,7500,strict,210,103457,景,行,1.442101,0.378119,0.631563
v10b_stdskel_fame3_deep,7500,strict,211,20751,傅,楷,1.133667,0.395279,0.535247
v10b_stdskel_fame3_deep,7500,strict,212,207393,開,楷,1.401752,0.330724,0.533217
v10b_stdskel_fame3_deep,7500,strict,213,38911,史,行,1.180177,0.446865,0.526312
v10b_stdskel_fame3_deep,7500,strict,214,318610,鎭,楷,1.130496,0.422393,0.510644
v10b_stdskel_fame3_deep,7500,strict,215,71697,帖,行,1.061011,0.479198,0.487992
v10b_stdskel_fame3_deep,7500,strict,216,102650,時,楷,1.174508,0.47532,0.435717
v10b_stdskel_fame3_deep,7500,strict,217,157103,篤,楷,1.09841,0.410729,0.582861
v10b_stdskel_fame3_deep,7500,strict,218,221987,鶯,行,0.94065,0.443231,0.471562
v10b_stdskel_fame3_deep,7500,strict,219,77072,弱,楷,1.473353,0.276791,0.567145
v10b_stdskel_fame3_deep,7500,strict,220,188424,謹,楷,1.262871,0.389264,0.531631
v10b_stdskel_fame3_deep,7500,strict,221,191733,賞,楷,1.012932,0.547072,0.443074
v10b_stdskel_fame3_deep,7500,strict,222,81674,忍,楷,1.222585,0.468019,0.578084
v10b_stdskel_fame3_deep,7500,strict,223,137665,瑟,行,1.397252,0.484486,0.573346
v10b_stdskel_fame3_deep,7500,strict,224,80445,復,楷,0.917335,0.572818,0.515487
v10b_stdskel_fame3_deep,7500,strict,225,118997,氣,楷,1.024251,0.405278,0.494268
v10b_stdskel_fame3_deep,7500,strict,226,261539,小,行,0.568389,0.757129,0.330765
v10b_stdskel_fame3_deep,7500,strict,227,170466,自,楷,0.941579,0.502393,0.47072
v10b_stdskel_fame3_deep,7500,strict,228,164032,羽,行,1.292201,0.448453,0.584683
v10b_stdskel_fame3_deep,7500,strict,229,8542,乎,行,1.004891,0.547067,0.47012
v10b_stdskel_fame3_deep,7500,strict,230,308633,衆,楷,0.870381,0.473558,0.539428
v10b_stdskel_fame3_deep,7500,strict,231,196542,辰,楷,1.048761,0.501814,0.549842
v10b_stdskel_fame3_deep,7500,strict,232,216801,飛,楷,1.375178,0.339872,0.550104
v10b_stdskel_fame3_deep,7500,strict,233,200304,遷,行,0.912195,0.431925,0.503804
v10b_stdskel_fame3_deep,7500,strict,234,70150,工,隶,0.878356,0.681581,0.503181
v10b_stdskel_fame3_deep,7500,strict,235,64413,實,行,0.821513,0.495985,0.523503
v10b_stdskel_fame3_deep,7500,strict,236,109725,柔,楷,0.952111,0.476132,0.511256
v10b_stdskel_fame3_deep,10000,seen,0,292253,畫,行,0.658641,0.612982,0.402723
v10b_stdskel_fame3_deep,10000,seen,1,195561,轉,楷,1.190226,0.420206,0.430411
v10b_stdskel_fame3_deep,10000,seen,2,194519,躬,隶,1.224835,0.387269,0.534268
v10b_stdskel_fame3_deep,10000,seen,3,181797,行,行,1.251894,0.488938,0.539584
v10b_stdskel_fame3_deep,10000,seen,4,294752,睡,行,1.223483,0.378485,0.58844
v10b_stdskel_fame3_deep,10000,seen,5,43411,哀,楷,0.942047,0.504317,0.512282
v10b_stdskel_fame3_deep,10000,seen,6,282353,殘,行,1.156636,0.474965,0.460186
v10b_stdskel_fame3_deep,10000,seen,7,21274,僉,楷,1.218742,0.420073,0.544397
v10b_stdskel_fame3_deep,10000,seen,8,63633,富,楷,0.805356,0.564175,0.442194
v10b_stdskel_fame3_deep,10000,seen,9,315919,道,隶,1.038793,0.486523,0.487611
v10b_stdskel_fame3_deep,10000,strict,0,153288,穀,行,1.035178,0.486103,0.504425
v10b_stdskel_fame3_deep,10000,strict,1,63511,密,行,1.311597,0.44104,0.560271
v10b_stdskel_fame3_deep,10000,strict,2,297843,章,楷,0.665316,0.567311,0.40414
v10b_stdskel_fame3_deep,10000,strict,3,203840,醉,行,1.190638,0.474356,0.451623
v10b_stdskel_fame3_deep,10000,strict,4,255884,多,隶,1.406698,0.343056,0.625484
v10b_stdskel_fame3_deep,10000,strict,5,145223,盡,行,1.021918,0.433538,0.536319
v10b_stdskel_fame3_deep,10000,strict,6,83915,悅,行,1.13355,0.472841,0.511653
v10b_stdskel_fame3_deep,10000,strict,7,189590,豈,楷,1.603699,0.22989,0.577385
v10b_stdskel_fame3_deep,10000,strict,8,224737,齋,楷,1.291,0.318993,0.569799
v10b_stdskel_fame3_deep,10000,strict,9,77121,張,楷,1.1519,0.426785,0.530249
v10b_stdskel_fame3_deep,10000,strict,10,96428,敢,楷,0.855277,0.495095,0.475549
v10b_stdskel_fame3_deep,10000,strict,11,138994,生,行,1.202355,0.517475,0.519772
v10b_stdskel_fame3_deep,10000,strict,12,218834,騁,行,1.233989,0.41324,0.527997
v10b_stdskel_fame3_deep,10000,strict,13,223745,默,楷,0.862111,0.491719,0.47343
v10b_stdskel_fame3_deep,10000,strict,14,79557,後,楷,0.889112,0.545297,0.500358
v10b_stdskel_fame3_deep,10000,strict,15,123038,流,行,0.876995,0.569836,0.575977
v10b_stdskel_fame3_deep,10000,strict,16,5899,丘,楷,1.128162,0.547263,0.513145
v10b_stdskel_fame3_deep,10000,strict,17,62074,宣,行,1.365452,0.444884,0.545243
v10b_stdskel_fame3_deep,10000,strict,18,97408,文,行,0.575079,0.703295,0.48852
v10b_stdskel_fame3_deep,10000,strict,19,172196,舞,楷,0.686222,0.581656,0.459526
v10b_stdskel_fame3_deep,10000,strict,20,13475,人,楷,0.617009,0.728652,0.393798
v10b_stdskel_fame3_deep,10000,strict,21,88235,我,楷,0.695071,0.632723,0.481199
v10b_stdskel_fame3_deep,10000,strict,22,321030,雨,行,1.517705,0.334564,0.647233
v10b_stdskel_fame3_deep,10000,strict,23,182591,衰,行,1.411788,0.449315,0.606645
v10b_stdskel_fame3_deep,10000,strict,24,198902,逼,楷,0.775422,0.569131,0.45588
v10b_stdskel_fame3_deep,10000,strict,25,171733,舉,楷,1.183455,0.486874,0.505405
v10b_stdskel_fame3_deep,10000,strict,26,81765,志,楷,0.920796,0.575912,0.523952
v10b_stdskel_fame3_deep,10000,strict,27,16978,何,楷,1.055088,0.587356,0.507462
v10b_stdskel_fame3_deep,10000,strict,28,224852,齡,行,1.092499,0.43951,0.544688
v10b_stdskel_fame3_deep,10000,strict,29,212414,雲,楷,1.036445,0.392008,0.524921
v10b_stdskel_fame3_deep,10000,strict,30,124437,淡,行,1.160838,0.479956,0.545954
v10b_stdskel_fame3_deep,10000,strict,31,129346,為,楷,0.99471,0.529948,0.537619
v10b_stdskel_fame3_deep,10000,strict,32,181791,行,行,1.11415,0.499256,0.566054
v10b_stdskel_fame3_deep,10000,strict,33,132266,爲,楷,1.176202,0.423733,0.553595
v10b_stdskel_fame3_deep,10000,strict,34,44185,唯,行,1.508088,0.408784,0.611721
v10b_stdskel_fame3_deep,10000,strict,35,272001,招,楷,1.109351,0.54039,0.546562
v10b_stdskel_fame3_deep,10000,strict,36,160674,緖,楷,0.904622,0.503425,0.464051
v10b_stdskel_fame3_deep,10000,strict,37,208189,阜,楷,0.661442,0.617192,0.451313
v10b_stdskel_fame3_deep,10000,strict,38,182133,衞,楷,1.5849,0.35554,0.567608
v10b_stdskel_fame3_deep,10000,strict,39,14667,仕,行,1.211465,0.353332,0.563581
v10b_stdskel_fame3_deep,10000,strict,40,93079,推,楷,0.989903,0.328827,0.499949
v10b_stdskel_fame3_deep,10000,strict,41,124656,深,楷,1.351351,0.396559,0.517509
v10b_stdskel_fame3_deep,10000,strict,42,148481,石,楷,1.001824,0.60609,0.431367
v10b_stdskel_fame3_deep,10000,strict,43,81038,德,行,1.072043,0.407073,0.520398
v10b_stdskel_fame3_deep,10000,strict,44,61558,宙,行,1.264266,0.476247,0.523808
v10b_stdskel_fame3_deep,10000,strict,45,4275,下,隶,1.17984,0.530892,0.538041
v10b_stdskel_fame3_deep,10000,strict,46,82408,怒,楷,0.883845,0.53375,0.519813
v10b_stdskel_fame3_deep,10000,strict,47,44338,商,行,0.991931,0.504154,0.500588
v10b_stdskel_fame3_deep,10000,strict,48,199054,遂,隶,0.711694,0.454741,0.425919
v10b_stdskel_fame3_deep,10000,strict,49,148124,矣,行,1.27305,0.474501,0.581292
v10b_stdskel_fame3_deep,10000,strict,50,298283,筆,楷,0.629796,0.629635,0.397517
v10b_stdskel_fame3_deep,10000,strict,51,202566,都,行,0.935919,0.519859,0.462152
v10b_stdskel_fame3_deep,10000,strict,52,157862,粤,楷,1.126646,0.440966,0.561804
v10b_stdskel_fame3_deep,10000,strict,53,35177,卿,楷,0.810666,0.531488,0.432624
v10b_stdskel_fame3_deep,10000,strict,54,105517,會,行,0.961545,0.511023,0.491139
v10b_stdskel_fame3_deep,10000,strict,55,211646,雕,楷,0.910327,0.512188,0.552046
v10b_stdskel_fame3_deep,10000,strict,56,88005,成,楷,0.903299,0.493385,0.481637
v10b_stdskel_fame3_deep,10000,strict,57,64466,寧,行,1.085624,0.483043,0.501425
v10b_stdskel_fame3_deep,10000,strict,58,104218,曜,楷,1.165818,0.347505,0.572834
v10b_stdskel_fame3_deep,10000,strict,59,219909,髙,行,1.204131,0.483414,0.477607
v10b_stdskel_fame3_deep,10000,strict,60,295256,矯,楷,1.1439,0.373994,0.540961
v10b_stdskel_fame3_deep,10000,strict,61,185374,言,楷,0.874309,0.585739,0.411286
v10b_stdskel_fame3_deep,10000,strict,62,216744,飄,楷,0.88832,0.511663,0.432504
v10b_stdskel_fame3_deep,10000,strict,63,216166,顚,楷,1.105752,0.402596,0.555918
v10b_stdskel_fame3_deep,10000,strict,64,43896,哲,楷,1.074211,0.461571,0.568282
v10b_stdskel_fame3_deep,10000,strict,65,188826,譽,行,0.915631,0.554353,0.493932
v10b_stdskel_fame3_deep,10000,strict,66,318967,門,楷,0.82902,0.604485,0.433996
v10b_stdskel_fame3_deep,10000,strict,67,135236,猷,楷,0.631094,0.611423,0.414504
v10b_stdskel_fame3_deep,10000,strict,68,156688,箴,楷,1.057393,0.474665,0.417104
v10b_stdskel_fame3_deep,10000,strict,69,205441,銀,行,1.224608,0.457152,0.514899
v10b_stdskel_fame3_deep,10000,strict,70,64889,寸,楷,0.387918,0.646262,0.30854
v10b_stdskel_fame3_deep,10000,strict,71,161933,纖,行,1.294966,0.332732,0.582407
v10b_stdskel_fame3_deep,10000,strict,72,175655,莫,行,0.941494,0.583346,0.440194
v10b_stdskel_fame3_deep,10000,strict,73,9204,九,行,1.062579,0.584409,0.466194
v10b_stdskel_fame3_deep,10000,strict,74,105564,月,楷,1.511148,0.441515,0.594207
v10b_stdskel_fame3_deep,10000,strict,75,39001,右,楷,1.397192,0.467597,0.640473
v10b_stdskel_fame3_deep,10000,strict,76,38098,古,行,0.839323,0.556147,0.498909
v10b_stdskel_fame3_deep,10000,strict,77,13029,京,楷,1.171406,0.495528,0.490228
v10b_stdskel_fame3_deep,10000,strict,78,15674,任,楷,1.314071,0.447229,0.658514
v10b_stdskel_fame3_deep,10000,strict,79,108659,杷,楷,0.776242,0.610798,0.394209
v10b_stdskel_fame3_deep,10000,strict,80,279977,桑,楷,1.057248,0.508981,0.533399
v10b_stdskel_fame3_deep,10000,strict,81,32177,北,行,1.125295,0.486901,0.566752
v10b_stdskel_fame3_deep,10000,strict,82,16338,伯,楷,0.898501,0.443978,0.526676
v10b_stdskel_fame3_deep,10000,strict,83,221885,鵞,楷,1.177752,0.379245,0.560869
v10b_stdskel_fame3_deep,10000,strict,84,277807,月,楷,1.005573,0.584062,0.481721
v10b_stdskel_fame3_deep,10000,strict,85,204453,重,楷,0.854051,0.570844,0.425409
v10b_stdskel_fame3_deep,10000,strict,86,52493,夜,行,0.863475,0.457421,0.554
v10b_stdskel_fame3_deep,10000,strict,87,185009,觀,隶,1.527192,0.316189,0.590043
v10b_stdskel_fame3_deep,10000,strict,88,42308,周,楷,1.085312,0.493613,0.512912
v10b_stdskel_fame3_deep,10000,strict,89,131086,煩,楷,0.746657,0.53804,0.446785
v10b_stdskel_fame3_deep,10000,strict,90,22139,元,楷,0.93757,0.610431,0.445261
v10b_stdskel_fame3_deep,10000,strict,91,5413,且,楷,0.745728,0.632728,0.484434
v10b_stdskel_fame3_deep,10000,strict,92,63825,寒,行,1.173096,0.377832,0.612068
v10b_stdskel_fame3_deep,10000,strict,93,67399,居,楷,1.194104,0.480618,0.487632
v10b_stdskel_fame3_deep,10000,strict,94,78840,彫,楷,0.814175,0.546016,0.544266
v10b_stdskel_fame3_deep,10000,strict,95,63750,寒,楷,0.823144,0.429344,0.456706
v10b_stdskel_fame3_deep,10000,strict,96,69862,州,行,1.10598,0.426528,0.503134
v10b_stdskel_fame3_deep,10000,strict,97,29527,前,楷,0.860003,0.511879,0.467765
v10b_stdskel_fame3_deep,10000,strict,98,68442,山,隶,0.751576,0.579812,0.414161
v10b_stdskel_fame3_deep,10000,strict,99,145143,盡,楷,0.854262,0.56571,0.391062
v10b_stdskel_fame3_deep,10000,strict,100,209159,院,行,1.001381,0.488702,0.537692
v10b_stdskel_fame3_deep,10000,strict,101,4221,下,行,0.672232,0.691119,0.385745
v10b_stdskel_fame3_deep,10000,strict,102,202483,郷,行,1.095272,0.477045,0.628521
v10b_stdskel_fame3_deep,10000,strict,103,72885,年,楷,0.770477,0.561544,0.510282
v10b_stdskel_fame3_deep,10000,strict,104,187334,説,行,0.99361,0.523571,0.490018
v10b_stdskel_fame3_deep,10000,strict,105,171579,與,行,0.888143,0.424242,0.468394
v10b_stdskel_fame3_deep,10000,strict,106,52012,外,楷,1.150941,0.442147,0.526182
v10b_stdskel_fame3_deep,10000,strict,107,139830,甲,楷,1.197278,0.523666,0.497851
v10b_stdskel_fame3_deep,10000,strict,108,51528,夀,行,0.942437,0.493682,0.528857
v10b_stdskel_fame3_deep,10000,strict,109,191895,賤,楷,0.863687,0.445768,0.508317
v10b_stdskel_fame3_deep,10000,strict,110,113655,樽,行,0.886444,0.51767,0.444129
v10b_stdskel_fame3_deep,10000,strict,111,96908,敬,行,1.329168,0.316108,0.619449
v10b_stdskel_fame3_deep,10000,strict,112,300606,繩,行,1.001955,0.45918,0.540336
v10b_stdskel_fame3_deep,10000,strict,113,221563,鳯,行,1.276398,0.439841,0.509843
v10b_stdskel_fame3_deep,10000,strict,114,165317,者,楷,0.98394,0.551301,0.421072
v10b_stdskel_fame3_deep,10000,strict,115,63479,密,楷,1.4772,0.415916,0.559626
v10b_stdskel_fame3_deep,10000,strict,116,217184,飮,行,1.169066,0.477628,0.575075
v10b_stdskel_fame3_deep,10000,strict,117,216006,顏,行,1.339832,0.35599,0.610409
v10b_stdskel_fame3_deep,10000,strict,118,212072,難,行,1.030176,0.490033,0.474599
v10b_stdskel_fame3_deep,10000,strict,119,117785,每,楷,0.772562,0.600841,0.401354
v10b_stdskel_fame3_deep,10000,strict,120,194727,軍,楷,0.810133,0.573085,0.415883
v10b_stdskel_fame3_deep,10000,strict,121,105569,月,楷,0.81281,0.440223,0.466567
v10b_stdskel_fame3_deep,10000,strict,122,46258,噫,行,0.944013,0.573024,0.446992
v10b_stdskel_fame3_deep,10000,strict,123,117126,殿,行,0.96385,0.428399,0.472748
v10b_stdskel_fame3_deep,10000,strict,124,212722,霄,楷,0.697964,0.631617,0.426831
v10b_stdskel_fame3_deep,10000,strict,125,324505,魚,楷,1.279864,0.450582,0.514093
v10b_stdskel_fame3_deep,10000,strict,126,191769,賞,行,0.917359,0.537276,0.462898
v10b_stdskel_fame3_deep,10000,strict,127,217919,首,行,0.694787,0.606653,0.412494
v10b_stdskel_fame3_deep,10000,strict,128,16331,伯,楷,0.781796,0.559204,0.451577
v10b_stdskel_fame3_deep,10000,strict,129,105938,月,隶,1.685635,0.378614,0.596794
v10b_stdskel_fame3_deep,10000,strict,130,37941,古,楷,0.93673,0.610986,0.440577
v10b_stdskel_fame3_deep,10000,strict,131,44484,啚,楷,1.169826,0.439801,0.463405
v10b_stdskel_fame3_deep,10000,strict,132,181809,行,行,1.051465,0.518184,0.583485
v10b_stdskel_fame3_deep,10000,strict,133,117689,毎,楷,1.295133,0.485773,0.50855
v10b_stdskel_fame3_deep,10000,strict,134,164665,翳,楷,1.373331,0.290804,0.546875
v10b_stdskel_fame3_deep,10000,strict,135,194649,車,行,0.483761,0.728966,0.418767
v10b_stdskel_fame3_deep,10000,strict,136,10583,二,楷,1.284214,0.537525,0.619353
v10b_stdskel_fame3_deep,10000,strict,137,18547,侯,行,1.24863,0.43521,0.587922
v10b_stdskel_fame3_deep,10000,strict,138,94428,擅,行,1.108661,0.461016,0.461397
v10b_stdskel_fame3_deep,10000,strict,139,7449,之,楷,0.4263,0.770008,0.364369
v10b_stdskel_fame3_deep,10000,strict,140,207943,闕,楷,1.366519,0.368362,0.484496
v10b_stdskel_fame3_deep,10000,strict,141,72749,平,楷,1.120731,0.546698,0.584177
v10b_stdskel_fame3_deep,10000,strict,142,128220,濟,楷,0.901669,0.554794,0.475386
v10b_stdskel_fame3_deep,10000,strict,143,316831,郎,行,0.99668,0.57875,0.621278
v10b_stdskel_fame3_deep,10000,strict,144,116164,歷,楷,0.919239,0.407016,0.459171
v10b_stdskel_fame3_deep,10000,strict,145,152067,秋,行,1.175327,0.503128,0.56193
v10b_stdskel_fame3_deep,10000,strict,146,8708,乘,楷,0.821811,0.601216,0.431786
v10b_stdskel_fame3_deep,10000,strict,147,155271,竹,行,1.062232,0.425367,0.55379
v10b_stdskel_fame3_deep,10000,strict,148,174064,若,隶,0.902132,0.518519,0.480417
v10b_stdskel_fame3_deep,10000,strict,149,140664,留,行,1.386676,0.408935,0.567469
v10b_stdskel_fame3_deep,10000,strict,150,270263,懷,楷,0.932041,0.501179,0.4514
v10b_stdskel_fame3_deep,10000,strict,151,195194,輕,楷,0.981997,0.389693,0.527436
v10b_stdskel_fame3_deep,10000,strict,152,186408,詞,楷,1.349295,0.391131,0.626326
v10b_stdskel_fame3_deep,10000,strict,153,170474,自,楷,0.849758,0.561785,0.43631
v10b_stdskel_fame3_deep,10000,strict,154,119268,水,隶,0.461167,0.750439,0.336924
v10b_stdskel_fame3_deep,10000,strict,155,202721,鄉,行,1.266238,0.405904,0.561447
v10b_stdskel_fame3_deep,10000,strict,156,54580,奏,行,0.940282,0.472496,0.525299
v10b_stdskel_fame3_deep,10000,strict,157,192251,贈,楷,1.246054,0.367224,0.512925
v10b_stdskel_fame3_deep,10000,strict,158,159684,絕,楷,1.073787,0.444321,0.555281
v10b_stdskel_fame3_deep,10000,strict,159,213651,青,楷,0.628053,0.647787,0.409927
v10b_stdskel_fame3_deep,10000,strict,160,199263,過,楷,1.08644,0.454595,0.542953
v10b_stdskel_fame3_deep,10000,strict,161,158872,紛,行,1.302988,0.453703,0.517981
v10b_stdskel_fame3_deep,10000,strict,162,116465,死,行,1.008275,0.534305,0.449095
v10b_stdskel_fame3_deep,10000,strict,163,101429,易,楷,1.357055,0.425409,0.585325
v10b_stdskel_fame3_deep,10000,strict,164,64571,寫,楷,1.174079,0.427733,0.553721
v10b_stdskel_fame3_deep,10000,strict,165,213502,靈,行,1.119131,0.512806,0.546953
v10b_stdskel_fame3_deep,10000,strict,166,18331,依,行,1.072459,0.50458,0.536198
v10b_stdskel_fame3_deep,10000,strict,167,68022,屬,行,0.902377,0.522688,0.496562
v10b_stdskel_fame3_deep,10000,strict,168,100391,日,行,1.508399,0.433125,0.535634
v10b_stdskel_fame3_deep,10000,strict,169,217348,養,楷,1.059842,0.456767,0.50061
