image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/263817.png,邓石如,隶,布,828,4,1584,29688
final_images/263830.png,王宠,草,帋,568,2,1586,15638
final_images/263876.png,赵孟𫖯,行,帖,801,3,1590,22668
final_images/263897.png,篆刻,篆,帚,665,1,1592,8618
final_images/263983.png,劉炟,草,帝,107,2,1594,15646
final_images/264023.png,篆刻,篆,带,665,1,1596,8622
final_images/264027.png,篆刻,篆,带,665,1,1596,8622
final_images/264029.png,赵孟𫖯,楷,師,801,0,1597,1597
final_images/264052.png,智永,草,師,377,2,1597,15649
final_images/264114.png,王远,楷,帯,609,0,1600,1600
final_images/264115.png,蒋善进,楷,帯,727,0,1600,1600
final_images/264131.png,沈尹默,行,帯,517,3,1600,22678
final_images/264135.png,郑簠,隶,帯,844,4,1600,29704
final_images/264159.png,宋克,草,帶,243,2,1602,15654
final_images/264206.png,王慈,草,常,579,2,1604,15656
final_images/264219.png,陈鸿寿,隶,常,920,4,1604,29708
final_images/264237.png,墨迹,草,幅,216,2,1607,15659
final_images/264255.png,郑簠,隶,幕,844,4,1609,29713
final_images/264292.png,篆刻,篆,干,665,1,1616,8642
final_images/264316.png,褚遂良,楷,平,760,0,1617,1617
final_images/264329.png,篆刻,篆,平,665,1,1617,8643
final_images/264331.png,古文四声韵,篆,平,130,1,1617,8643
final_images/264342.png,皇象,草,平,628,2,1617,15669
final_images/264346.png,王獻之,草,平,592,2,1617,15669
final_images/264347.png,李世民,行,平,401,3,1617,22695
final_images/264353.png,张芝,行,平,316,3,1617,22695
final_images/264354.png,沈尹默,行,平,517,3,1617,22695
final_images/264373.png,颜真卿,楷,年,956,0,1618,1618
final_images/264436.png,文徵明,行,年,365,3,1618,22696
final_images/264526.png,邓石如,隶,年,828,4,1618,29722
final_images/264527.png,陈鸿寿,隶,年,920,4,1618,29722
final_images/264541.png,欧阳通,楷,并,480,0,1620,1620
final_images/264570.png,others,隶,并,0,4,1620,29724
final_images/264573.png,柳公权,楷,幷,461,0,1621,1621
final_images/264584.png,李阳冰,篆,幷,426,1,1621,8647
final_images/264638.png,篆刻,篆,幻,665,1,1625,8651
final_images/264664.png,篆刻,篆,幼,665,1,1626,8652
final_images/264671.png,颜真卿,行,幼,956,3,1626,22704
final_images/264694.png,集篆古文韵海,篆,幽,933,1,1627,8653
final_images/264724.png,三体阴符经,篆,幾,23,1,1628,8654
final_images/264739.png,篆刻,篆,广,665,1,1629,8655
final_images/264755.png,怀素,草,床,346,2,1632,15684
final_images/264776.png,李东阳,篆,序,402,1,1634,8660
final_images/264778.png,李世民,行,序,401,3,1634,22712
final_images/264779.png,吴叡,隶,序,171,4,1634,29738
final_images/264781.png,others,隶,序,0,4,1634,29738
final_images/264820.png,柳公权,楷,庚,461,0,1638,1638
final_images/264918.png,米芾,行,府,672,3,1639,22717
final_images/264949.png,古文四声韵,篆,度,130,1,1641,8667
final_images/264950.png,古文四声韵,篆,度,130,1,1641,8667
final_images/264963.png,李邕,行,度,424,3,1641,22719
final_images/264966.png,索靖,行,度,674,3,1641,22719
final_images/264967.png,沈度,隶,度,518,4,1641,29745
final_images/265011.png,篆刻,篆,庭,665,1,1645,8671
final_images/265012.png,篆刻,篆,庭,665,1,1645,8671
final_images/265016.png,others,篆,庭,0,1,1645,8671
final_images/265023.png,墨迹,隶,庭,216,4,1645,29749
final_images/265094.png,古文四声韵,篆,康,130,1,1649,8675
final_images/265101.png,怀素,草,康,346,2,1649,15701
final_images/265107.png,康有为,行,康,289,3,1649,22727
final_images/265127.png,智永,楷,庸,377,0,1650,1650
final_images/265150.png,韩择木,隶,庸,940,4,1650,29754
final_images/265151.png,others,隶,庸,0,4,1650,29754
final_images/265169.png,古文四声韵,篆,庿,130,1,1652,8678
final_images/265180.png,米芾,楷,廉,672,0,1653,1653
final_images/265188.png,篆刻,篆,廉,665,1,1653,8679
final_images/265189.png,篆刻,篆,廉,665,1,1653,8679
final_images/265244.png,陆柬之,行,廓,892,3,1659,22737
final_images/265273.png,吴大澂,篆,廟,172,1,1664,8690
final_images/265276.png,赵佶,草,廟,797,2,1664,15716
final_images/265298.png,皇象,草,廢,628,2,1666,15718
final_images/265302.png,others,隶,廢,0,4,1666,29770
final_images/265318.png,永瑆,篆,廣,502,1,1667,8693
final_images/265381.png,皇象,草,延,628,2,1674,15726
final_images/265387.png,others,隶,延,0,4,1674,29778
final_images/265400.png,others,楷,廷,0,0,1675,1675
final_images/265447.png,李邕,楷,建,424,0,1676,1676
final_images/265461.png,赵构,草,建,806,2,1676,15728
final_images/265492.png,汗简,篆,廾,504,1,1678,8704
final_images/265528.png,篆刻,篆,廿,665,1,1679,8705
final_images/265529.png,篆刻,篆,廿,665,1,1679,8705
final_images/265535.png,春秋僖公石经,篆,廿,374,1,1679,8705
final_images/265571.png,篆刻,篆,弁,665,1,1681,8707
final_images/265575.png,赵孟𫖯,草,弁,801,2,1681,15733
final_images/265604.png,篆刻,篆,弄,665,1,1684,8710
final_images/265612.png,集篆古文韵海,篆,弇,933,1,1685,8711
final_images/265632.png,汗简,篆,弊,504,1,1687,8713
final_images/265652.png,集篆古文韵海,篆,弋,933,1,1688,8714
final_images/265661.png,古文四声韵,篆,弌,130,1,1689,8715
final_images/265667.png,唐代石刻篆文,篆,弎,198,1,1691,8717
final_images/265693.png,others,隶,式,0,4,1692,29796
final_images/265728.png,石鼓文,篆,弓,641,1,1695,8721
final_images/265742.png,汗简,篆,弔,504,1,1696,8722
final_images/265792.png,颜真卿,楷,引,956,0,1697,1697
final_images/265814.png,王羲之,行,引,601,3,1697,22775
final_images/265827.png,others,楷,弗,0,0,1698,1698
final_images/265889.png,李阳冰,篆,弗,426,1,1698,8724
final_images/265893.png,汗简,篆,弗,504,1,1698,8724
final_images/265896.png,欧阳询,草,弗,479,2,1698,15750
final_images/265911.png,others,隶,弗,0,4,1698,29802
final_images/265931.png,篆刻,篆,弘,665,1,1699,8725
final_images/265932.png,集篆古文韵海,篆,弘,933,1,1699,8725
final_images/265937.png,王羲之,草,弘,601,2,1699,15751
final_images/265939.png,释怀仁集王羲之,行,弘,853,3,1699,22777
final_images/265949.png,篆刻,篆,弛,665,1,1700,8726
final_images/266027.png,柳公权,楷,弥,461,0,1703,1703
final_images/266033.png,米芾,行,弥,672,3,1703,22781
final_images/266048.png,鲜于枢,草,弦,983,2,1704,15756
final_images/266049.png,欧阳询,草,弦,479,2,1704,15756
final_images/266076.png,宋克,草,弩,243,2,1707,15759
final_images/266077.png,墨迹,行,弩,216,3,1707,22785
final_images/266079.png,others,隶,弩,0,4,1707,29811
final_images/266140.png,others,篆,張,0,1,1710,8736
final_images/266172.png,集篆古文韵海,篆,強,933,1,1711,8737
final_images/266224.png,任询,楷,弼,48,0,1713,1713
final_images/266264.png,others,隶,彊,0,4,1715,29819
final_images/266297.png,古文四声韵,篆,彔,130,1,1719,8745
final_images/266335.png,吴大澂,篆,录,172,1,1720,8746
final_images/266366.png,篆刻,篆,彖,665,1,1721,8747
final_images/266401.png,王知敬,楷,彝,597,0,1726,1726
final_images/266585.png,集篆古文韵海,篆,彞,933,1,1727,8753
final_images/266587.png,集篆古文韵海,篆,彞,933,1,1727,8753
final_images/266730.png,赵之谦,隶,彞,795,4,1727,29831
final_images/266761.png,揭傒斯,草,形,357,2,1730,15782
final_images/266768.png,欧阳询,行,形,479,3,1730,22808
final_images/266769.png,释怀仁集王羲之,行,形,853,3,1730,22808
final_images/266774.png,others,隶,形,0,4,1730,29834
final_images/266810.png,张雨,草,彦,321,2,1734,15786
final_images/266824.png,墨迹,楷,彩,216,0,1735,1735
final_images/266827.png,柳公权,楷,彩,461,0,1735,1735
final_images/266854.png,篆刻,篆,彬,665,1,1738,8764
final_images/266878.png,薛绍彭,行,彭,743,3,1739,22817
final_images/266889.png,古文四声韵,篆,彯,130,1,1740,8766
final_images/266900.png,柯九思,行,彰,460,3,1741,22819
final_images/266955.png,赵佶,楷,彼,797,0,1746,1746
final_images/266960.png,篆刻,篆,彼,665,1,1746,8772
final_images/266977.png,吴叡,隶,彼,171,4,1746,29850
final_images/266985.png,颜真卿,楷,往,956,0,1747,1747
final_images/267005.png,文徵明,草,往,365,2,1747,15799
final_images/267006.png,王献之,草,往,591,2,1747,15799
final_images/267007.png,索靖,草,往,674,2,1747,15799
final_images/267010.png,黄道周,行,往,1001,3,1747,22825
final_images/267024.png,others,楷,征,0,0,1748,1748
final_images/267048.png,沣,楷,徂,527,0,1749,1749
final_images/267065.png,索靖,草,待,674,2,1750,15802
final_images/267067.png,鲜于枢,行,待,983,3,1750,22828
final_images/267089.png,墨迹,楷,徊,216,0,1754,1754
final_images/267118.png,篆刻,篆,律,665,1,1755,8781
final_images/267122.png,鲜于枢,草,律,983,2,1755,15807
final_images/267137.png,柳公权,楷,後,461,0,1756,1756
final_images/267157.png,徐三庚,篆,後,334,1,1756,8782
final_images/267174.png,王羲之,行,後,601,3,1756,22834
final_images/267177.png,沈尹默,行,後,517,3,1756,22834
final_images/267209.png,杜牧,行,徐,432,3,1757,22835
final_images/267211.png,others,隶,徐,0,4,1757,29861
final_images/267219.png,唐寅,行,徑,200,3,1758,22836
final_images/267223.png,文徵明,楷,徒,365,0,1759,1759
final_images/267317.png,others,隶,得,0,4,1760,29864
final_images/267318.png,others,隶,得,0,4,1760,29864
final_images/267376.png,柳公权,楷,從,461,0,1763,1763
final_images/267463.png,颜真卿,楷,御,956,0,1765,1765
final_images/267495.png,others,隶,御,0,4,1765,29869
final_images/267498.png,褚遂良,楷,徧,760,0,1767,1767
final_images/267540.png,吴让之,篆,復,186,1,1768,8794
final_images/267541.png,李斯,篆,復,412,1,1768,8794
final_images/267566.png,高翔,隶,復,974,4,1768,29872
final_images/267583.png,篆刻,篆,循,665,1,1769,8795
final_images/267588.png,沈尹默,行,循,517,3,1769,22847
final_images/267618.png,李隆基,隶,微,428,4,1770,29874
final_images/267628.png,others,楷,徳,0,0,1771,1771
final_images/267638.png,集篆古文韵海,篆,徳,933,1,1771,8797
final_images/267639.png,集篆古文韵海,篆,徳,933,1,1771,8797
final_images/267640.png,集篆古文韵海,篆,徳,933,1,1771,8797
final_images/267650.png,米芾,行,徳,672,3,1771,22849
final_images/267664.png,others,隶,徳,0,4,1771,29875
final_images/267670.png,others,隶,徳,0,4,1771,29875
final_images/267672.png,others,隶,徳,0,4,1771,29875
final_images/267676.png,邓奎,隶,徳,823,4,1771,29875
final_images/267686.png,武则天,草,徴,483,2,1772,15824
final_images/267709.png,篆刻,篆,徵,665,1,1773,8799
final_images/267718.png,others,隶,徵,0,4,1773,29877
final_images/267736.png,吾衍,篆,德,190,1,1774,8800
final_images/267752.png,苏轼,行,德,703,3,1774,22852
final_images/267822.png,钟繇,楷,心,866,0,1778,1778
final_images/267891.png,颜真卿,草,心,956,2,1778,15830
final_images/267897.png,颜真卿,行,心,956,3,1778,22856
final_images/267912.png,徐坚,隶,心,335,4,1778,29882
final_images/267920.png,旭,楷,必,370,0,1779,1779
final_images/267923.png,钟繇,楷,必,866,0,1779,1779
final_images/267962.png,王献之,草,必,591,2,1779,15831
final_images/267973.png,查士标,行,必,459,3,1779,22857
final_images/267987.png,墨迹,草,忆,216,2,1780,15832
final_images/268007.png,篆刻,篆,忌,665,1,1782,8808
final_images/268023.png,颜真卿,楷,忍,956,0,1783,1783
final_images/268104.png,李隆基,行,志,428,3,1786,22864
final_images/268129.png,篆刻,篆,忘,665,1,1787,8813
final_images/268131.png,吴叡,篆,忘,171,1,1787,8813
final_images/268133.png,李阳冰,篆,忘,426,1,1787,8813
final_images/268135.png,皇象,草,忘,628,2,1787,15839
final_images/268174.png,欧阳通,楷,忠,480,0,1790,1790
final_images/268190.png,劉炟,草,忠,107,2,1790,15842
final_images/268192.png,颜真卿,行,忠,956,3,1790,22868
final_images/268196.png,赵孟𫖯,隶,忠,801,4,1790,29894
final_images/268197.png,others,隶,忠,0,4,1790,29894
final_images/268213.png,钟繇,行,快,866,3,1791,22869
final_images/268222.png,篆刻,篆,忱,665,1,1794,8820
final_images/268239.png,others,楷,念,0,0,1796,1796
final_images/268240.png,智永,楷,念,377,0,1796,1796
final_images/268313.png,墨迹,行,怏,216,3,1802,22880
final_images/268365.png,篆刻,篆,怛,665,1,1809,8835
final_images/268395.png,吴叡,篆,思,171,1,1811,8837
final_images/268400.png,古文四声韵,篆,思,130,1,1811,8837
final_images/268416.png,索靖,草,思,674,2,1811,15863
final_images/268418.png,归庄,草,思,331,2,1811,15863
final_images/268420.png,智永,草,思,377,2,1811,15863
final_images/268428.png,何绍基,行,思,53,3,1811,22889
final_images/268443.png,篆刻,篆,怠,665,1,1812,8838
final_images/268473.png,墨迹,篆,急,216,1,1814,8840
final_images/268489.png,赵孟𫖯,楷,性,801,0,1815,1815
final_images/268501.png,孫過庭,行,性,237,3,1815,22893
final_images/268523.png,篆刻,篆,怨,665,1,1816,8842
final_images/268542.png,others,篆,怪,0,1,1817,8843
final_images/268547.png,金农,隶,怪,855,4,1817,29921
final_images/268561.png,陆柬之,行,怵,892,3,1821,22899
final_images/268623.png,黄士陵,篆,恐,988,1,1826,8852
final_images/268667.png,篆刻,篆,恕,665,1,1829,8855
final_images/268682.png,篆刻,篆,恙,665,1,1830,8856
final_images/268767.png,蔡襄,楷,恩,736,0,1838,1838
final_images/268800.png,篆刻,篆,恬,665,1,1841,8867
final_images/268801.png,篆刻,篆,恬,665,1,1841,8867
final_images/268803.png,智永,草,恬,377,2,1841,15893
final_images/268808.png,赵孟𫖯,隶,恬,801,4,1841,29945
final_images/268813.png,欧阳询,楷,恭,479,0,1842,1842
final_images/268830.png,李隆基,隶,恭,428,4,1842,29946
final_images/268842.png,褚遂良,楷,息,760,0,1843,1843
final_images/268862.png,鲜于枢,草,息,983,2,1843,15895
final_images/268866.png,苏轼,行,息,703,3,1843,22921
final_images/268907.png,米芾,行,恵,672,3,1846,22924
final_images/268955.png,赵孟𫖯,楷,悉,801,0,1851,1851
final_images/268961.png,篆刻,篆,悉,665,1,1851,8877
final_images/268968.png,黄庭坚,草,悉,992,2,1851,15903
final_images/268969.png,王羲之,草,悉,601,2,1851,15903
final_images/268970.png,王羲之,草,悉,601,2,1851,15903
final_images/268972.png,张华,行,悉,301,3,1851,22929
final_images/269020.png,篆刻,篆,悔,665,1,1856,8882
final_images/269024.png,篆刻,篆,悔,665,1,1856,8882
final_images/269027.png,苏轼,行,悔,703,3,1856,22934
final_images/269054.png,篆刻,篆,悝,665,1,1860,8886
final_images/269128.png,赵孟𫖯,行,悦,801,3,1865,22943
final_images/269148.png,篆刻,篆,悲,665,1,1866,8892
final_images/269151.png,吴叡,篆,悲,171,1,1866,8892
final_images/269162.png,李世民,行,悲,401,3,1866,22944
final_images/269165.png,碑刻,隶,悲,642,4,1866,29970
final_images/269166.png,others,隶,悲,0,4,1866,29970
final_images/269167.png,others,隶,悲,0,4,1866,29970
final_images/269178.png,三体石经,篆,悳,22,1,1867,8893
final_images/269204.png,others,楷,悼,0,0,1872,1872
final_images/269231.png,篆刻,篆,情,665,1,1874,8900
final_images/269234.png,篆刻,篆,情,665,1,1874,8900
final_images/269255.png,韩择木,隶,情,940,4,1874,29978
final_images/269256.png,王时敏,隶,情,583,4,1874,29978
final_images/269264.png,古文四声韵,篆,惇,130,1,1876,8902
final_images/269306.png,篆刻,篆,惕,665,1,1882,8908
final_images/269322.png,others,楷,惜,0,0,1886,1886
final_images/269325.png,篆刻,篆,惜,665,1,1886,8912
final_images/269341.png,赵构,楷,惟,806,0,1887,1887
final_images/269360.png,颜真卿,行,惟,956,3,1887,22965
final_images/269387.png,篆刻,篆,惠,665,1,1888,8914
final_images/269395.png,集篆古文韵海,篆,惠,933,1,1888,8914
final_images/269403.png,潘伯鹰,草,惠,542,2,1888,15940
final_images/269412.png,others,隶,惠,0,4,1888,29992
final_images/269420.png,王宠,楷,惡,568,0,1889,1889
final_images/269457.png,汗简,篆,惪,504,1,1892,8918
final_images/269473.png,篆刻,篆,惰,665,1,1894,8920
final_images/269484.png,墨迹,楷,想,216,0,1896,1896
final_images/269488.png,篆刻,篆,想,665,1,1896,8922
final_images/269489.png,篆刻,篆,想,665,1,1896,8922
final_images/269491.png,篆刻,篆,想,665,1,1896,8922
final_images/269499.png,智永,草,想,377,2,1896,15948
final_images/269542.png,篆刻,篆,愁,665,1,1902,8928
final_images/269547.png,篆刻,篆,愁,665,1,1902,8928
final_images/269581.png,集篆古文韵海,篆,愈,933,1,1905,8931
final_images/269598.png,吴彩鸞,楷,愍,178,0,1907,1907
final_images/269626.png,羊欣,草,意,685,2,1908,15960
final_images/269662.png,篆刻,篆,愚,665,1,1911,8937
final_images/269674.png,褚遂良,行,愚,760,3,1911,22989
final_images/269688.png,智永,草,愛,377,2,1912,15964
final_images/269696.png,刘墉,行,愛,93,3,1912,22990
final_images/269714.png,柳公权,楷,感,461,0,1914,1914
final_images/269729.png,米芾,行,感,672,3,1914,22992
final_images/269733.png,王羲之,行,感,601,3,1914,22992
final_images/269735.png,何绍基,行,感,53,3,1914,22992
final_images/269740.png,赵之谦,隶,感,795,4,1914,30018
final_images/269775.png,赵孟𫖯,隶,愳,801,4,1918,30022
final_images/269790.png,李阳冰,篆,愼,426,1,1922,8948
final_images/269803.png,碑刻,隶,愿,642,4,1924,30028
final_images/269819.png,宠,楷,慈,252,0,1928,1928
final_images/269821.png,碑刻,楷,慈,642,0,1928,1928
final_images/269826.png,篆刻,篆,慈,665,1,1928,8954
final_images/269827.png,篆刻,篆,慈,665,1,1928,8954
final_images/269841.png,苏轼,行,態,703,3,1930,23008
final_images/269857.png,张旭,楷,慎,308,0,1933,1933
final_images/269872.png,李斯,篆,慎,412,1,1933,8959
final_images/269875.png,黄庭坚,草,慎,992,2,1933,15985
final_images/269877.png,赵孟𫖯,隶,慎,801,4,1933,30037
final_images/269892.png,篆刻,篆,慕,665,1,1936,8962
final_images/269896.png,黄士陵,篆,慕,988,1,1936,8962
final_images/269910.png,何绍基,隶,慕,53,4,1936,30040
final_images/269915.png,others,隶,慘,0,4,1937,30041
final_images/269919.png,赵孟𫖯,楷,慙,801,0,1938,1938
final_images/269948.png,篆刻,篆,慧,665,1,1943,8969
final_images/269962.png,碑刻,楷,慨,642,0,1944,1944
