exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,55000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.55345,0.6565,0.29295
v15c_fixed,55000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,0.64191,0.7042,0.29567
v15c_fixed,55000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,1.05699,0.5250,0.38357
v15c_fixed,55000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.28402,0.4248,0.42668
v15c_fixed,55000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.07325,0.5256,0.40791
v15c_fixed,55000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,1.11872,0.4730,0.40704
v15c_fixed,55000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,1.08565,0.5164,0.40643
v15c_fixed,55000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,1.05412,0.5067,0.43371
v15c_fixed,55000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,0.96466,0.5357,0.35554
v15c_fixed,55000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.11074,0.4348,0.44316
v15c_fixed,55000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,0.93924,0.6074,0.33897
v15c_fixed,55000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.33008,0.4116,0.46254
v15c_fixed,55000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.76199,0.5441,0.40178
v15c_fixed,55000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.70551,0.6672,0.33654
v15c_fixed,55000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.84279,0.5571,0.42339
v15c_fixed,55000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.78326,0.5726,0.39084
v15c_fixed,55000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,1.03926,0.5329,0.38347
v15c_fixed,55000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.81393,0.6699,0.33810
v15c_fixed,55000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.11235,0.5014,0.39526
v15c_fixed,55000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.87722,0.6042,0.35750
v15c_fixed,55000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.76171,0.6567,0.29138
v15c_fixed,55000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.56326,0.3604,0.45545
v15c_fixed,55000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.17876,0.4511,0.44702
v15c_fixed,55000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.90605,0.6001,0.35851
v15c_fixed,55000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.90905,0.5060,0.41150
v15c_fixed,55000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.52783,0.6938,0.35977
v15c_fixed,55000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.78149,0.6194,0.36141
v15c_fixed,55000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.70509,0.6613,0.30323
v15c_fixed,55000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.25713,0.4746,0.40897
v15c_fixed,55000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.85661,0.6415,0.29498
v15c_fixed,55000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.13463,0.4441,0.40351
v15c_fixed,55000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,1.06915,0.5201,0.40848
v15c_fixed,55000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.60782,0.6892,0.31782
v15c_fixed,55000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.61813,0.7051,0.26325
v15c_fixed,55000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.95680,0.5771,0.41561
v15c_fixed,55000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.05771,0.5008,0.39412
v15c_fixed,55000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.37319,0.3634,0.46520
v15c_fixed,55000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.78857,0.4935,0.45636
v15c_fixed,55000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.85301,0.6053,0.38083
v15c_fixed,55000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,0.95339,0.5466,0.39948
v15c_fixed,55000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.83940,0.6270,0.31897
v15c_fixed,55000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.93410,0.6029,0.36240
v15c_fixed,55000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.10650,0.4423,0.45531
v15c_fixed,55000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.37778,0.4071,0.42466
v15c_fixed,55000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.68067,0.2675,0.49722
v15c_fixed,55000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.55309,0.6624,0.34171
v15c_fixed,55000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.85074,0.6208,0.35476
v15c_fixed,55000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.81506,0.6206,0.30838
v15c_fixed,55000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,0.93500,0.5634,0.34731
v15c_fixed,55000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.69668,0.6439,0.31024
v15c_fixed,55000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.31858,0.4120,0.45319
v15c_fixed,55000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.61116,0.6530,0.29015
v15c_fixed,55000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.70596,0.6506,0.33072
v15c_fixed,55000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.60974,0.6572,0.33119
v15c_fixed,55000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.30512,0.4486,0.43612
v15c_fixed,55000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.49149,0.7204,0.22914
v15c_fixed,55000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,0.91996,0.5776,0.37311
v15c_fixed,55000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.62449,0.6868,0.28048
v15c_fixed,55000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,0.98096,0.5632,0.35403
v15c_fixed,55000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.12698,0.4472,0.43336
v15c_fixed,55000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,0.83613,0.5513,0.33195
v15c_fixed,55000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.71953,0.6029,0.35373
v15c_fixed,55000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.96253,0.5326,0.38062
v15c_fixed,55000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.69025,0.6070,0.42959
v15c_fixed,55000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.97189,0.5156,0.39295
v15c_fixed,55000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.45981,0.3981,0.46736
v15c_fixed,55000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.87983,0.5544,0.37168
v15c_fixed,55000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.82385,0.5887,0.35720
v15c_fixed,55000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.63720,0.6693,0.29960
v15c_fixed,55000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.83964,0.5441,0.39331
v15c_fixed,55000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.78737,0.5915,0.33366
v15c_fixed,55000,strict,190,data/50k/imgs/028358.png,飾,隶,金农,0.97380,0.5178,0.38982
v15c_fixed,55000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.69981,0.6432,0.35495
v15c_fixed,55000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,1.57200,0.3471,0.49601
v15c_fixed,55000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.18349,0.5146,0.41839
v15c_fixed,55000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,0.99897,0.4616,0.43223
v15c_fixed,55000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.96888,0.5540,0.40087
v15c_fixed,55000,strict,196,data/50k/imgs/044767.png,騰,隶,赵孟頫,1.48291,0.3476,0.50545
v15c_fixed,55000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.57650,0.7324,0.23020
v15c_fixed,55000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.17287,0.4088,0.41487
v15c_fixed,55000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.72629,0.6597,0.31377
v15c_fixed,55000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.36763,0.3992,0.46050
v15c_fixed,55000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.73038,0.6493,0.32999
v15c_fixed,55000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,1.11462,0.4825,0.40005
v15c_fixed,55000,strict,203,data/50k/imgs/044127.png,臥,楷,赵孟頫,0.74293,0.5462,0.43500
v15c_fixed,55000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,0.89454,0.5177,0.39428
v15c_fixed,55000,strict,205,data/50k/imgs/044547.png,慶,隶,赵孟頫,1.08727,0.4828,0.41373
v15c_fixed,55000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.42554,0.3565,0.45820
v15c_fixed,55000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,0.95440,0.5641,0.38097
v15c_fixed,55000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.29798,0.3273,0.46261
v15c_fixed,55000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.21214,0.4758,0.40803
v15c_fixed,55000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,0.98240,0.5187,0.43195
v15c_fixed,55000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,1.04273,0.5030,0.42309
v15c_fixed,55000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.75086,0.6226,0.36341
v15c_fixed,55000,strict,213,data/50k/imgs/024543.png,監,行,李邕,1.03474,0.5157,0.37645
v15c_fixed,55000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.51040,0.6993,0.26374
v15c_fixed,55000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,1.03639,0.3914,0.45896
v15c_fixed,55000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,1.31255,0.4696,0.42574
v15c_fixed,55000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,0.98781,0.5945,0.31737
v15c_fixed,55000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,1.30745,0.4327,0.46154
v15c_fixed,55000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,0.89075,0.5859,0.36699
v15c_fixed,55000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.12199,0.4120,0.40938
v15c_fixed,55000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.16070,0.4943,0.43067
v15c_fixed,55000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,0.87500,0.6089,0.33442
v15c_fixed,55000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.51978,0.7457,0.25631
v15c_fixed,55000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.51494,0.6797,0.32455
v15c_fixed,55000,strict,225,data/50k/imgs/022401.png,別,行,褚遂良,1.01379,0.5490,0.38781
v15c_fixed,55000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.87599,0.6181,0.33089
v15c_fixed,55000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,0.99281,0.5211,0.39369
v15c_fixed,55000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,1.31035,0.4693,0.40450
v15c_fixed,55000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.64148,0.7054,0.30802
v15c_fixed,55000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,1.19234,0.4871,0.42305
v15c_fixed,55000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.93639,0.5888,0.34691
v15c_fixed,55000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.95523,0.5410,0.36031
v15c_fixed,55000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.15260,0.4887,0.41460
v15c_fixed,55000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.16708,0.5069,0.38472
v15c_fixed,55000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.96855,0.5253,0.38480
v15c_fixed,55000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.78727,0.5971,0.33333
v15c_fixed,55000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.32233,0.3769,0.44350
v15c_fixed,55000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.99063,0.5422,0.36367
v15c_fixed,55000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,0.84886,0.5247,0.37733
v15c_fixed,55000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.93660,0.5661,0.40009
v15c_fixed,55000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.51222,0.6976,0.26139
v15c_fixed,55000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.68212,0.6291,0.38262
v15c_fixed,55000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,0.95128,0.5566,0.37828
v15c_fixed,55000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.65062,0.6404,0.32713
v15c_fixed,55000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,1.00029,0.5746,0.44100
v15c_fixed,55000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,0.90660,0.5506,0.39730
v15c_fixed,55000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,1.11977,0.5085,0.38629
v15c_fixed,55000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.80656,0.5957,0.33462
v15c_fixed,60000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.27444,0.3752,0.43350
v15c_fixed,60000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.72058,0.6293,0.33517
v15c_fixed,60000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.73332,0.6103,0.37402
v15c_fixed,60000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.04673,0.4988,0.42257
v15c_fixed,60000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.76054,0.6468,0.28353
v15c_fixed,60000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.92029,0.5985,0.36445
v15c_fixed,60000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.38802,0.4224,0.45332
v15c_fixed,60000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.27846,0.4618,0.42860
v15c_fixed,60000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.89156,0.5720,0.38408
v15c_fixed,60000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.38120,0.7852,0.22751
v15c_fixed,60000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.12071,0.4257,0.44253
v15c_fixed,60000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.04683,0.4409,0.44147
v15c_fixed,60000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.05928,0.5718,0.37116
v15c_fixed,60000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.74744,0.6131,0.30363
v15c_fixed,60000,seen,14,data/50k/imgs/009681.png,木,楷,智永,1.11779,0.5510,0.36587
v15c_fixed,60000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.63485,0.3730,0.47798
v15c_fixed,60000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.82093,0.5746,0.34161
v15c_fixed,60000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.97925,0.5474,0.37933
v15c_fixed,60000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38335,0.7797,0.21455
v15c_fixed,60000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.80706,0.5968,0.41466
v15c_fixed,60000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.26589,0.4958,0.41179
v15c_fixed,60000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.22632,0.4587,0.41367
v15c_fixed,60000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.10156,0.4903,0.40991
v15c_fixed,60000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.22782,0.4186,0.42922
v15c_fixed,60000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.84467,0.5926,0.31428
v15c_fixed,60000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.50420,0.2907,0.49730
v15c_fixed,60000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.31470,0.4181,0.42122
v15c_fixed,60000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.46892,0.3713,0.45758
v15c_fixed,60000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.89245,0.6026,0.37228
v15c_fixed,60000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.75761,0.5838,0.36881
v15c_fixed,60000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.88534,0.5581,0.35570
v15c_fixed,60000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.02725,0.4561,0.45404
v15c_fixed,60000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83863,0.5509,0.38721
v15c_fixed,60000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.65216,0.6640,0.32565
v15c_fixed,60000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.74326,0.6355,0.30463
v15c_fixed,60000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.02466,0.5486,0.36780
v15c_fixed,60000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.50568,0.4244,0.43721
v15c_fixed,60000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.90611,0.5536,0.36407
v15c_fixed,60000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.84671,0.5745,0.40508
v15c_fixed,60000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.84767,0.5875,0.34844
v15c_fixed,60000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.53180,0.7474,0.28661
v15c_fixed,60000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.98817,0.5303,0.40578
v15c_fixed,60000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.13705,0.5019,0.42868
v15c_fixed,60000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.74757,0.3394,0.48909
v15c_fixed,60000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.61692,0.6859,0.30868
v15c_fixed,60000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.05455,0.5635,0.36017
v15c_fixed,60000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.67908,0.6791,0.27532
v15c_fixed,60000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.19021,0.4005,0.46002
v15c_fixed,60000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.66601,0.6827,0.29405
v15c_fixed,60000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.71784,0.6459,0.30339
v15c_fixed,60000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.62432,0.3442,0.45794
v15c_fixed,60000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.61410,0.3817,0.48179
v15c_fixed,60000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.78091,0.6034,0.35183
v15c_fixed,60000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.64532,0.6983,0.26776
v15c_fixed,60000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.73162,0.6032,0.40899
v15c_fixed,60000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.57720,0.6797,0.27148
v15c_fixed,60000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.29007,0.4825,0.40280
v15c_fixed,60000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.21873,0.4722,0.40963
v15c_fixed,60000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.05561,0.5496,0.34916
v15c_fixed,60000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.71405,0.3136,0.46912
v15c_fixed,60000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.59165,0.3452,0.48386
v15c_fixed,60000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.89275,0.5747,0.42483
v15c_fixed,60000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.03887,0.5411,0.36118
v15c_fixed,60000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.68522,0.6986,0.30475
v15c_fixed,60000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.87938,0.5388,0.38985
v15c_fixed,60000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.20612,0.4809,0.38523
v15c_fixed,60000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.18626,0.4997,0.37442
v15c_fixed,60000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,1.10458,0.4614,0.47772
v15c_fixed,60000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.83060,0.6261,0.34388
v15c_fixed,60000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.16000,0.4513,0.45585
v15c_fixed,60000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.93053,0.5259,0.38011
v15c_fixed,60000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.34822,0.3952,0.45081
v15c_fixed,60000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.33806,0.4624,0.43590
v15c_fixed,60000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.87935,0.5745,0.34943
v15c_fixed,60000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.89588,0.5307,0.37463
v15c_fixed,60000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.12701,0.5141,0.39960
v15c_fixed,60000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.64843,0.6527,0.29084
v15c_fixed,60000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.24326,0.4762,0.38783
v15c_fixed,60000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.04823,0.5172,0.38957
v15c_fixed,60000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.27369,0.3861,0.42238
v15c_fixed,60000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.11522,0.5121,0.37534
v15c_fixed,60000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.95048,0.5000,0.41278
v15c_fixed,60000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.41818,0.6943,0.33147
v15c_fixed,60000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.88696,0.5972,0.33734
v15c_fixed,60000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,1.09265,0.5261,0.36588
v15c_fixed,60000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.11131,0.5090,0.38186
v15c_fixed,60000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.84668,0.6219,0.33691
v15c_fixed,60000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.88608,0.5957,0.32923
v15c_fixed,60000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.32983,0.4021,0.48506
v15c_fixed,60000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.10760,0.5129,0.40385
v15c_fixed,60000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.91285,0.5706,0.36479
v15c_fixed,60000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.74433,0.6290,0.33269
v15c_fixed,60000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,1.34728,0.4664,0.43694
v15c_fixed,60000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.23831,0.4117,0.46813
v15c_fixed,60000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.63282,0.6137,0.34714
v15c_fixed,60000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.12281,0.4874,0.40178
v15c_fixed,60000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.61142,0.4058,0.46918
v15c_fixed,60000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.82753,0.5398,0.38387
v15c_fixed,60000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.04792,0.4526,0.39877
v15c_fixed,60000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.75887,0.6469,0.30524
v15c_fixed,60000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.14507,0.5017,0.39270
v15c_fixed,60000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.33851,0.4827,0.41208
v15c_fixed,60000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.88974,0.5356,0.36881
v15c_fixed,60000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,1.02422,0.4813,0.43468
v15c_fixed,60000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.90073,0.5161,0.39575
v15c_fixed,60000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.31920,0.4207,0.47203
v15c_fixed,60000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.00233,0.5135,0.43661
