image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/57111.png,颜真卿,楷,姦,956,0,1264,1264
data/imgs/final_imgs_fame_v8/57121.png,苏轼,行,姦,703,3,1264,22342
data/imgs/final_imgs_fame_v8/57122.png,黄庭坚,行,姦,992,3,1264,22342
data/imgs/final_imgs_fame_v8/57132.png,颜真卿,楷,姪,956,0,1265,1265
data/imgs/final_imgs_fame_v8/57141.png,颜真卿,行,姪,956,3,1265,22343
data/imgs/final_imgs_fame_v8/57142.png,颜真卿,行,姪,956,3,1265,22343
data/imgs/final_imgs_fame_v8/57140.png,褚遂良,行,姪,760,3,1265,22343
data/imgs/final_imgs_fame_v8/257864.png,褚遂良,行,姪,760,3,1265,22343
data/imgs/final_imgs_fame_v8/57175.png,唐寅,行,姬,200,3,1266,22344
data/imgs/final_imgs_fame_v8/57162.png,何绍基,楷,姬,53,0,1266,1266
data/imgs/final_imgs_fame_v8/57159.png,虞世南,楷,姬,746,0,1266,1266
data/imgs/final_imgs_fame_v8/57160.png,褚遂良,楷,姬,760,0,1266,1266
data/imgs/final_imgs_fame_v8/57176.png,郑板桥,行,姬,842,3,1266,22344
data/imgs/final_imgs_fame_v8/57260.png,祝允明,楷,姸,644,0,1267,1267
data/imgs/final_imgs_fame_v8/57273.png,孙过庭,行,姸,235,3,1267,22345
data/imgs/final_imgs_fame_v8/57275.png,黄庭坚,行,姸,992,3,1267,22345
data/imgs/final_imgs_fame_v8/57276.png,王铎,行,姸,612,3,1267,22345
data/imgs/final_imgs_fame_v8/57302.png,柳公权,楷,姻,461,0,1269,1269
data/imgs/final_imgs_fame_v8/57308.png,黄庭坚,行,姻,992,3,1269,22347
data/imgs/final_imgs_fame_v8/57335.png,颜真卿,楷,姿,956,0,1271,1271
data/imgs/final_imgs_fame_v8/57336.png,颜真卿,楷,姿,956,0,1271,1271
data/imgs/final_imgs_fame_v8/57337.png,赵佶,楷,姿,797,0,1271,1271
data/imgs/final_imgs_fame_v8/57339.png,智永,楷,姿,377,0,1271,1271
data/imgs/final_imgs_fame_v8/57354.png,苏轼,行,姿,703,3,1271,22349
data/imgs/final_imgs_fame_v8/57355.png,何绍基,行,姿,53,3,1271,22349
data/imgs/final_imgs_fame_v8/57365.png,何绍基,隶,姿,53,4,1271,29375
data/imgs/final_imgs_fame_v8/57429.png,赵之谦,隶,威,795,4,1272,29376
data/imgs/final_imgs_fame_v8/57430.png,赵之谦,隶,威,795,4,1272,29376
data/imgs/final_imgs_fame_v8/57377.png,智永,楷,威,377,0,1272,1272
data/imgs/final_imgs_fame_v8/57402.png,孙过庭,行,威,235,3,1272,22350
data/imgs/final_imgs_fame_v8/57403.png,欧阳询,行,威,479,3,1272,22350
data/imgs/final_imgs_fame_v8/257963.png,欧阳询,楷,威,479,0,1272,1272
data/imgs/final_imgs_fame_v8/57405.png,颜真卿,行,威,956,3,1272,22350
data/imgs/final_imgs_fame_v8/57406.png,颜真卿,行,威,956,3,1272,22350
data/imgs/final_imgs_fame_v8/257964.png,颜真卿,楷,威,956,0,1272,1272
data/imgs/final_imgs_fame_v8/57407.png,米芾,行,威,672,3,1272,22350
data/imgs/final_imgs_fame_v8/57431.png,金农,隶,威,855,4,1272,29376
data/imgs/final_imgs_fame_v8/57465.png,赵之谦,楷,娑,795,0,1274,1274
data/imgs/final_imgs_fame_v8/57494.png,何绍基,行,娘,53,3,1277,22355
data/imgs/final_imgs_fame_v8/57499.png,文徵明,楷,娛,365,0,1278,1278
data/imgs/final_imgs_fame_v8/57502.png,文徵明,行,娛,365,3,1278,22356
data/imgs/final_imgs_fame_v8/57503.png,王献之,行,娛,591,3,1278,22356
data/imgs/final_imgs_fame_v8/57504.png,王羲之,行,娛,601,3,1278,22356
data/imgs/final_imgs_fame_v8/57505.png,王羲之,行,娛,601,3,1278,22356
data/imgs/final_imgs_fame_v8/258012.png,王羲之,行,娛,601,3,1278,22356
data/imgs/final_imgs_fame_v8/57535.png,黄庭坚,行,娟,992,3,1280,22358
data/imgs/final_imgs_fame_v8/57534.png,鲜于枢,行,娟,983,3,1280,22358
data/imgs/final_imgs_fame_v8/258045.png,米芾,行,娥,672,3,1283,22361
data/imgs/final_imgs_fame_v8/57592.png,欧阳询,行,娥,479,3,1283,22361
data/imgs/final_imgs_fame_v8/57615.png,文徵明,行,娯,365,3,1285,22363
data/imgs/final_imgs_fame_v8/258057.png,文徵明,楷,娯,365,0,1285,1285
data/imgs/final_imgs_fame_v8/57617.png,王献之,行,娯,591,3,1285,22363
data/imgs/final_imgs_fame_v8/57618.png,王羲之,行,娯,601,3,1285,22363
data/imgs/final_imgs_fame_v8/57619.png,王羲之,行,娯,601,3,1285,22363
data/imgs/final_imgs_fame_v8/258058.png,王羲之,行,娯,601,3,1285,22363
data/imgs/final_imgs_fame_v8/57642.png,王羲之,行,娱,601,3,1286,22364
data/imgs/final_imgs_fame_v8/57643.png,王羲之,行,娱,601,3,1286,22364
data/imgs/final_imgs_fame_v8/258066.png,王羲之,行,娱,601,3,1286,22364
data/imgs/final_imgs_fame_v8/57640.png,文徵明,行,娱,365,3,1286,22364
data/imgs/final_imgs_fame_v8/258064.png,文徵明,楷,娱,365,0,1286,1286
data/imgs/final_imgs_fame_v8/57674.png,欧阳通,楷,婁,480,0,1288,1288
data/imgs/final_imgs_fame_v8/57750.png,薛稷,楷,婆,742,0,1289,1289
data/imgs/final_imgs_fame_v8/57773.png,李邕,行,婉,424,3,1290,22368
data/imgs/final_imgs_fame_v8/57796.png,黄庭坚,行,婚,992,3,1291,22369
data/imgs/final_imgs_fame_v8/57829.png,唐寅,行,婢,200,3,1292,22370
data/imgs/final_imgs_fame_v8/57840.png,颜真卿,楷,婦,956,0,1294,1294
data/imgs/final_imgs_fame_v8/57841.png,赵构,楷,婦,806,0,1294,1294
data/imgs/final_imgs_fame_v8/57842.png,智永,楷,婦,377,0,1294,1294
data/imgs/final_imgs_fame_v8/57885.png,文徵明,行,婦,365,3,1294,22372
data/imgs/final_imgs_fame_v8/57883.png,米芾,行,婦,672,3,1294,22372
data/imgs/final_imgs_fame_v8/57884.png,苏轼,行,婦,703,3,1294,22372
data/imgs/final_imgs_fame_v8/57886.png,王献之,行,婦,591,3,1294,22372
data/imgs/final_imgs_fame_v8/57887.png,王羲之,行,婦,601,3,1294,22372
data/imgs/final_imgs_fame_v8/57888.png,王铎,行,婦,612,3,1294,22372
data/imgs/final_imgs_fame_v8/57938.png,张旭,楷,婺,308,0,1296,1296
data/imgs/final_imgs_fame_v8/57939.png,柳公权,楷,婺,461,0,1296,1296
data/imgs/final_imgs_fame_v8/57971.png,柳公权,楷,媒,461,0,1299,1299
data/imgs/final_imgs_fame_v8/58106.png,柳公权,楷,媧,461,0,1305,1305
data/imgs/final_imgs_fame_v8/58107.png,王献之,楷,媧,591,0,1305,1305
data/imgs/final_imgs_fame_v8/58120.png,欧阳询,楷,媯,479,0,1307,1307
data/imgs/final_imgs_fame_v8/58121.png,褚遂良,楷,媯,760,0,1307,1307
data/imgs/final_imgs_fame_v8/58181.png,黄庭坚,楷,嫁,992,0,1311,1311
data/imgs/final_imgs_fame_v8/58195.png,唐寅,行,嫁,200,3,1311,22389
data/imgs/final_imgs_fame_v8/58204.png,蔡襄,楷,嫂,736,0,1312,1312
data/imgs/final_imgs_fame_v8/58219.png,王羲之,行,嫂,601,3,1312,22390
data/imgs/final_imgs_fame_v8/58217.png,王献之,行,嫂,591,3,1312,22390
data/imgs/final_imgs_fame_v8/258292.png,王献之,行,嫂,591,3,1312,22390
data/imgs/final_imgs_fame_v8/58251.png,薛稷,楷,嫌,742,0,1315,1315
data/imgs/final_imgs_fame_v8/58263.png,李邕,行,嫌,424,3,1315,22393
data/imgs/final_imgs_fame_v8/258310.png,李邕,行,嫌,424,3,1315,22393
data/imgs/final_imgs_fame_v8/58291.png,褚遂良,楷,嫡,760,0,1317,1317
data/imgs/final_imgs_fame_v8/258325.png,智永,楷,嫡,377,0,1317,1317
data/imgs/final_imgs_fame_v8/58332.png,褚遂良,楷,嬀,760,0,1320,1320
data/imgs/final_imgs_fame_v8/58363.png,柳公权,楷,嬉,461,0,1322,1322
data/imgs/final_imgs_fame_v8/58364.png,薛稷,楷,嬉,742,0,1322,1322
data/imgs/final_imgs_fame_v8/58365.png,颜真卿,楷,嬉,956,0,1322,1322
data/imgs/final_imgs_fame_v8/58379.png,唐寅,行,嬌,200,3,1323,22401
data/imgs/final_imgs_fame_v8/58390.png,米芾,行,嬖,672,3,1324,22402
data/imgs/final_imgs_fame_v8/58413.png,柳公权,楷,嬪,461,0,1327,1327
data/imgs/final_imgs_fame_v8/58439.png,褚遂良,行,嬰,760,3,1328,22406
data/imgs/final_imgs_fame_v8/58440.png,黄庭坚,行,嬰,992,3,1328,22406
data/imgs/final_imgs_fame_v8/258377.png,黄庭坚,楷,嬰,992,0,1328,1328
data/imgs/final_imgs_fame_v8/58512.png,柳公权,楷,子,461,0,1332,1332
data/imgs/final_imgs_fame_v8/58513.png,欧阳询,楷,子,479,0,1332,1332
data/imgs/final_imgs_fame_v8/58806.png,欧阳询,行,子,479,3,1332,22410
data/imgs/final_imgs_fame_v8/58514.png,欧阳通,楷,子,480,0,1332,1332
data/imgs/final_imgs_fame_v8/58515.png,虞世南,楷,子,746,0,1332,1332
data/imgs/final_imgs_fame_v8/58516.png,褚遂良,楷,子,760,0,1332,1332
data/imgs/final_imgs_fame_v8/258413.png,褚遂良,楷,子,760,0,1332,1332
data/imgs/final_imgs_fame_v8/58517.png,苏轼,楷,子,703,0,1332,1332
data/imgs/final_imgs_fame_v8/58810.png,苏轼,行,子,703,3,1332,22410
data/imgs/final_imgs_fame_v8/258537.png,苏轼,行,子,703,3,1332,22410
data/imgs/final_imgs_fame_v8/58518.png,蔡襄,楷,子,736,0,1332,1332
data/imgs/final_imgs_fame_v8/58520.png,赵之谦,楷,子,795,0,1332,1332
data/imgs/final_imgs_fame_v8/58923.png,赵之谦,隶,子,795,4,1332,29436
data/imgs/final_imgs_fame_v8/58521.png,智永,楷,子,377,0,1332,1332
data/imgs/final_imgs_fame_v8/258585.png,何绍基,隶,子,53,4,1332,29436
data/imgs/final_imgs_fame_v8/58800.png,鲜于枢,行,子,983,3,1332,22410
data/imgs/final_imgs_fame_v8/58814.png,王羲之,行,子,601,3,1332,22410
data/imgs/final_imgs_fame_v8/58815.png,王羲之,行,子,601,3,1332,22410
data/imgs/final_imgs_fame_v8/58802.png,孙过庭,行,子,235,3,1332,22410
data/imgs/final_imgs_fame_v8/58803.png,张旭,行,子,308,3,1332,22410
data/imgs/final_imgs_fame_v8/258411.png,张旭,楷,子,308,0,1332,1332
data/imgs/final_imgs_fame_v8/58804.png,李邕,行,子,424,3,1332,22410
data/imgs/final_imgs_fame_v8/58805.png,李邕,行,子,424,3,1332,22410
data/imgs/final_imgs_fame_v8/258412.png,李邕,楷,子,424,0,1332,1332
data/imgs/final_imgs_fame_v8/58809.png,米芾,行,子,672,3,1332,22410
data/imgs/final_imgs_fame_v8/58811.png,黄庭坚,行,子,992,3,1332,22410
data/imgs/final_imgs_fame_v8/258415.png,黄庭坚,楷,子,992,0,1332,1332
data/imgs/final_imgs_fame_v8/58812.png,文徵明,行,子,365,3,1332,22410
data/imgs/final_imgs_fame_v8/58813.png,文徵明,行,子,365,3,1332,22410
data/imgs/final_imgs_fame_v8/58925.png,金农,隶,子,855,4,1332,29436
data/imgs/final_imgs_fame_v8/258598.png,蔡襄,楷,孔,736,0,1333,1333
data/imgs/final_imgs_fame_v8/59011.png,王羲之,行,孔,601,3,1333,22411
data/imgs/final_imgs_fame_v8/59012.png,王羲之,行,孔,601,3,1333,22411
data/imgs/final_imgs_fame_v8/58952.png,欧阳询,楷,孔,479,0,1333,1333
data/imgs/final_imgs_fame_v8/59008.png,欧阳询,行,孔,479,3,1333,22411
data/imgs/final_imgs_fame_v8/258618.png,欧阳询,行,孔,479,3,1333,22411
data/imgs/final_imgs_fame_v8/58953.png,颜真卿,楷,孔,956,0,1333,1333
data/imgs/final_imgs_fame_v8/58955.png,黄庭坚,楷,孔,992,0,1333,1333
data/imgs/final_imgs_fame_v8/58957.png,智永,楷,孔,377,0,1333,1333
data/imgs/final_imgs_fame_v8/59015.png,智永,行,孔,377,3,1333,22411
data/imgs/final_imgs_fame_v8/59016.png,智永,行,孔,377,3,1333,22411
data/imgs/final_imgs_fame_v8/59007.png,怀素,行,孔,346,3,1333,22411
data/imgs/final_imgs_fame_v8/59010.png,苏轼,行,孔,703,3,1333,22411
data/imgs/final_imgs_fame_v8/59013.png,何绍基,行,孔,53,3,1333,22411
data/imgs/final_imgs_fame_v8/59014.png,沈尹默,行,孔,517,3,1333,22411
data/imgs/final_imgs_fame_v8/59051.png,虞世南,楷,孕,746,0,1334,1334
data/imgs/final_imgs_fame_v8/59160.png,金农,隶,字,855,4,1335,29439
data/imgs/final_imgs_fame_v8/59129.png,米芾,行,字,672,3,1335,22413
data/imgs/final_imgs_fame_v8/59130.png,米芾,行,字,672,3,1335,22413
data/imgs/final_imgs_fame_v8/258650.png,米芾,楷,字,672,0,1335,1335
data/imgs/final_imgs_fame_v8/258673.png,米芾,行,字,672,3,1335,22413
data/imgs/final_imgs_fame_v8/258674.png,王羲之,行,字,601,3,1335,22413
data/imgs/final_imgs_fame_v8/59126.png,鲜于枢,行,字,983,3,1335,22413
data/imgs/final_imgs_fame_v8/59127.png,李邕,行,字,424,3,1335,22413
data/imgs/final_imgs_fame_v8/59131.png,黄庭坚,行,字,992,3,1335,22413
data/imgs/final_imgs_fame_v8/59159.png,何绍基,隶,字,53,4,1335,29439
data/imgs/final_imgs_fame_v8/258683.png,何绍基,隶,字,53,4,1335,29439
data/imgs/final_imgs_fame_v8/258717.png,邓石如,隶,存,828,4,1336,29440
data/imgs/final_imgs_fame_v8/59184.png,欧阳询,楷,存,479,0,1336,1336
data/imgs/final_imgs_fame_v8/258705.png,欧阳询,行,存,479,3,1336,22414
data/imgs/final_imgs_fame_v8/59185.png,米芾,楷,存,672,0,1336,1336
data/imgs/final_imgs_fame_v8/59187.png,智永,楷,存,377,0,1336,1336
data/imgs/final_imgs_fame_v8/59228.png,李世民,行,存,401,3,1336,22414
data/imgs/final_imgs_fame_v8/59229.png,李邕,行,存,424,3,1336,22414
data/imgs/final_imgs_fame_v8/59230.png,颜真卿,行,存,956,3,1336,22414
data/imgs/final_imgs_fame_v8/59231.png,苏轼,行,存,703,3,1336,22414
data/imgs/final_imgs_fame_v8/59233.png,郑板桥,行,存,842,3,1336,22414
data/imgs/final_imgs_fame_v8/59266.png,颜真卿,楷,孚,956,0,1338,1338
data/imgs/final_imgs_fame_v8/258759.png,孙过庭,行,孜,235,3,1340,22418
data/imgs/final_imgs_fame_v8/59357.png,张旭,楷,孝,308,0,1341,1341
data/imgs/final_imgs_fame_v8/59359.png,柳公权,楷,孝,461,0,1341,1341
data/imgs/final_imgs_fame_v8/59360.png,虞世南,楷,孝,746,0,1341,1341
data/imgs/final_imgs_fame_v8/59361.png,褚遂良,楷,孝,760,0,1341,1341
data/imgs/final_imgs_fame_v8/59362.png,苏轼,楷,孝,703,0,1341,1341
data/imgs/final_imgs_fame_v8/59431.png,苏轼,行,孝,703,3,1341,22419
data/imgs/final_imgs_fame_v8/258792.png,苏轼,行,孝,703,3,1341,22419
data/imgs/final_imgs_fame_v8/59365.png,智永,楷,孝,377,0,1341,1341
data/imgs/final_imgs_fame_v8/59366.png,智永,楷,孝,377,0,1341,1341
data/imgs/final_imgs_fame_v8/59427.png,李邕,行,孝,424,3,1341,22419
data/imgs/final_imgs_fame_v8/59428.png,李邕,行,孝,424,3,1341,22419
data/imgs/final_imgs_fame_v8/258791.png,李邕,行,孝,424,3,1341,22419
data/imgs/final_imgs_fame_v8/59429.png,欧阳询,行,孝,479,3,1341,22419
data/imgs/final_imgs_fame_v8/258765.png,欧阳询,楷,孝,479,0,1341,1341
data/imgs/final_imgs_fame_v8/59432.png,董其昌,行,孝,721,3,1341,22419
data/imgs/final_imgs_fame_v8/59459.png,金农,隶,孝,855,4,1341,29445
data/imgs/final_imgs_fame_v8/59468.png,欧阳询,楷,孟,479,0,1342,1342
data/imgs/final_imgs_fame_v8/59469.png,褚遂良,楷,孟,760,0,1342,1342
data/imgs/final_imgs_fame_v8/59470.png,苏轼,楷,孟,703,0,1342,1342
data/imgs/final_imgs_fame_v8/59471.png,黄庭坚,楷,孟,992,0,1342,1342
data/imgs/final_imgs_fame_v8/59505.png,黄庭坚,行,孟,992,3,1342,22420
data/imgs/final_imgs_fame_v8/59506.png,黄庭坚,行,孟,992,3,1342,22420
data/imgs/final_imgs_fame_v8/59507.png,文徵明,行,孟,365,3,1342,22420
data/imgs/final_imgs_fame_v8/258828.png,文徵明,行,孟,365,3,1342,22420
data/imgs/final_imgs_fame_v8/59508.png,王羲之,行,孟,601,3,1342,22420
data/imgs/final_imgs_fame_v8/59509.png,王羲之,行,孟,601,3,1342,22420
data/imgs/final_imgs_fame_v8/258829.png,王羲之,行,孟,601,3,1342,22420
data/imgs/final_imgs_fame_v8/59510.png,沈尹默,行,孟,517,3,1342,22420
data/imgs/final_imgs_fame_v8/59570.png,邓石如,隶,孟,828,4,1342,29446
data/imgs/final_imgs_fame_v8/59734.png,赵之谦,隶,季,795,4,1344,29448
data/imgs/final_imgs_fame_v8/59594.png,欧阳询,楷,季,479,0,1344,1344
data/imgs/final_imgs_fame_v8/59595.png,虞世南,楷,季,746,0,1344,1344
data/imgs/final_imgs_fame_v8/59596.png,黄庭坚,楷,季,992,0,1344,1344
data/imgs/final_imgs_fame_v8/59644.png,黄庭坚,行,季,992,3,1344,22422
data/imgs/final_imgs_fame_v8/59645.png,黄庭坚,行,季,992,3,1344,22422
data/imgs/final_imgs_fame_v8/258870.png,黄庭坚,楷,季,992,0,1344,1344
data/imgs/final_imgs_fame_v8/59598.png,于右任,楷,季,39,0,1344,1344
data/imgs/final_imgs_fame_v8/59640.png,李世民,行,季,401,3,1344,22422
data/imgs/final_imgs_fame_v8/59642.png,苏轼,行,季,703,3,1344,22422
data/imgs/final_imgs_fame_v8/59643.png,苏轼,行,季,703,3,1344,22422
data/imgs/final_imgs_fame_v8/59727.png,文徵明,隶,季,365,4,1344,29448
data/imgs/final_imgs_fame_v8/258934.png,蔡襄,楷,孤,736,0,1345,1345
data/imgs/final_imgs_fame_v8/59814.png,伊秉绶,隶,孤,49,4,1345,29449
data/imgs/final_imgs_fame_v8/59757.png,薛稷,楷,孤,742,0,1345,1345
data/imgs/final_imgs_fame_v8/59758.png,褚遂良,楷,孤,760,0,1345,1345
data/imgs/final_imgs_fame_v8/59759.png,赵佶,楷,孤,797,0,1345,1345
data/imgs/final_imgs_fame_v8/59760.png,赵佶,楷,孤,797,0,1345,1345
data/imgs/final_imgs_fame_v8/59761.png,黄庭坚,楷,孤,992,0,1345,1345
data/imgs/final_imgs_fame_v8/59805.png,黄庭坚,行,孤,992,3,1345,22423
data/imgs/final_imgs_fame_v8/59763.png,智永,楷,孤,377,0,1345,1345
data/imgs/final_imgs_fame_v8/59799.png,欧阳询,行,孤,479,3,1345,22423
data/imgs/final_imgs_fame_v8/59801.png,颜真卿,行,孤,956,3,1345,22423
data/imgs/final_imgs_fame_v8/59803.png,米芾,行,孤,672,3,1345,22423
data/imgs/final_imgs_fame_v8/59804.png,苏轼,行,孤,703,3,1345,22423
data/imgs/final_imgs_fame_v8/258955.png,苏轼,行,孤,703,3,1345,22423
data/imgs/final_imgs_fame_v8/258956.png,苏轼,行,孤,703,3,1345,22423
data/imgs/final_imgs_fame_v8/59816.png,邓石如,隶,孤,828,4,1345,29449
data/imgs/final_imgs_fame_v8/59817.png,金农,隶,孤,855,4,1345,29449
data/imgs/final_imgs_fame_v8/59875.png,李邕,楷,孫,424,0,1348,1348
data/imgs/final_imgs_fame_v8/59937.png,李邕,行,孫,424,3,1348,22426
data/imgs/final_imgs_fame_v8/59938.png,李邕,行,孫,424,3,1348,22426
data/imgs/final_imgs_fame_v8/59876.png,褚遂良,楷,孫,760,0,1348,1348
data/imgs/final_imgs_fame_v8/59877.png,颜真卿,楷,孫,956,0,1348,1348
data/imgs/final_imgs_fame_v8/258980.png,颜真卿,楷,孫,956,0,1348,1348
data/imgs/final_imgs_fame_v8/59878.png,赵构,楷,孫,806,0,1348,1348
data/imgs/final_imgs_fame_v8/59879.png,赵构,楷,孫,806,0,1348,1348
data/imgs/final_imgs_fame_v8/59943.png,王羲之,行,孫,601,3,1348,22426
data/imgs/final_imgs_fame_v8/59940.png,米芾,行,孫,672,3,1348,22426
data/imgs/final_imgs_fame_v8/59941.png,米芾,行,孫,672,3,1348,22426
data/imgs/final_imgs_fame_v8/59942.png,苏轼,行,孫,703,3,1348,22426
data/imgs/final_imgs_fame_v8/60008.png,赵之谦,隶,孫,795,4,1348,29452
data/imgs/final_imgs_fame_v8/60009.png,金农,隶,孫,855,4,1348,29452
data/imgs/final_imgs_fame_v8/60023.png,颜真卿,楷,孰,956,0,1349,1349
data/imgs/final_imgs_fame_v8/60024.png,智永,楷,孰,377,0,1349,1349
data/imgs/final_imgs_fame_v8/60059.png,孙过庭,行,孰,235,3,1349,22427
data/imgs/final_imgs_fame_v8/60120.png,欧阳询,楷,學,479,0,1354,1354
data/imgs/final_imgs_fame_v8/60121.png,虞世南,楷,學,746,0,1354,1354
data/imgs/final_imgs_fame_v8/60122.png,颜真卿,楷,學,956,0,1354,1354
data/imgs/final_imgs_fame_v8/60123.png,苏轼,楷,學,703,0,1354,1354
data/imgs/final_imgs_fame_v8/60193.png,苏轼,行,學,703,3,1354,22432
data/imgs/final_imgs_fame_v8/60124.png,蔡襄,楷,學,736,0,1354,1354
data/imgs/final_imgs_fame_v8/259119.png,赵之谦,隶,學,795,4,1354,29458
data/imgs/final_imgs_fame_v8/60194.png,黄庭坚,行,學,992,3,1354,22432
data/imgs/final_imgs_fame_v8/259109.png,王羲之,行,學,601,3,1354,22432
data/imgs/final_imgs_fame_v8/60192.png,米芾,行,學,672,3,1354,22432
data/imgs/final_imgs_fame_v8/259108.png,米芾,行,學,672,3,1354,22432
data/imgs/final_imgs_fame_v8/60195.png,沈尹默,行,學,517,3,1354,22432
data/imgs/final_imgs_fame_v8/60211.png,邓石如,隶,學,828,4,1354,29458
data/imgs/final_imgs_fame_v8/60212.png,郑板桥,隶,學,842,4,1354,29458
data/imgs/final_imgs_fame_v8/60213.png,金农,隶,學,855,4,1354,29458
data/imgs/final_imgs_fame_v8/60214.png,黄易,隶,學,994,4,1354,29458
data/imgs/final_imgs_fame_v8/60245.png,文徵明,行,孺,365,3,1355,22433
data/imgs/final_imgs_fame_v8/60257.png,欧阳通,楷,孽,480,0,1356,1356
data/imgs/final_imgs_fame_v8/60258.png,颜真卿,楷,孽,956,0,1356,1356
data/imgs/final_imgs_fame_v8/60268.png,孙过庭,行,孽,235,3,1356,22434
data/imgs/final_imgs_fame_v8/60359.png,黄庭坚,楷,它,992,0,1360,1360
data/imgs/final_imgs_fame_v8/259205.png,黄庭坚,行,它,992,3,1360,22438
data/imgs/final_imgs_fame_v8/60412.png,沈尹默,行,它,517,3,1360,22438
data/imgs/final_imgs_fame_v8/60486.png,欧阳通,楷,宅,480,0,1362,1362
data/imgs/final_imgs_fame_v8/60488.png,智永,楷,宅,377,0,1362,1362
data/imgs/final_imgs_fame_v8/60532.png,智永,行,宅,377,3,1362,22440
data/imgs/final_imgs_fame_v8/60529.png,颜真卿,行,宅,956,3,1362,22440
data/imgs/final_imgs_fame_v8/60572.png,王羲之,楷,宇,601,0,1363,1363
data/imgs/final_imgs_fame_v8/60573.png,王羲之,楷,宇,601,0,1363,1363
data/imgs/final_imgs_fame_v8/60611.png,王羲之,行,宇,601,3,1363,22441
data/imgs/final_imgs_fame_v8/60612.png,王羲之,行,宇,601,3,1363,22441
data/imgs/final_imgs_fame_v8/60613.png,王羲之,行,宇,601,3,1363,22441
data/imgs/final_imgs_fame_v8/60614.png,王羲之,行,宇,601,3,1363,22441
data/imgs/final_imgs_fame_v8/60615.png,王羲之,行,宇,601,3,1363,22441
data/imgs/final_imgs_fame_v8/60616.png,王羲之,行,宇,601,3,1363,22441
data/imgs/final_imgs_fame_v8/60569.png,欧阳询,楷,宇,479,0,1363,1363
data/imgs/final_imgs_fame_v8/60570.png,虞世南,楷,宇,746,0,1363,1363
data/imgs/final_imgs_fame_v8/60574.png,智永,楷,宇,377,0,1363,1363
data/imgs/final_imgs_fame_v8/259285.png,智永,行,宇,377,3,1363,22441
data/imgs/final_imgs_fame_v8/60607.png,孙过庭,行,宇,235,3,1363,22441
data/imgs/final_imgs_fame_v8/60608.png,怀素,行,宇,346,3,1363,22441
data/imgs/final_imgs_fame_v8/60610.png,文徵明,行,宇,365,3,1363,22441
data/imgs/final_imgs_fame_v8/259283.png,文徵明,行,宇,365,3,1363,22441
data/imgs/final_imgs_fame_v8/259284.png,文徵明,行,宇,365,3,1363,22441
data/imgs/final_imgs_fame_v8/259347.png,金农,隶,守,855,4,1364,29468
data/imgs/final_imgs_fame_v8/259348.png,金农,隶,守,855,4,1364,29468
data/imgs/final_imgs_fame_v8/60644.png,褚遂良,楷,守,760,0,1364,1364
data/imgs/final_imgs_fame_v8/60645.png,颜真卿,楷,守,956,0,1364,1364
data/imgs/final_imgs_fame_v8/60716.png,颜真卿,行,守,956,3,1364,22442
data/imgs/final_imgs_fame_v8/60648.png,智永,楷,守,377,0,1364,1364
