exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,30000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.76715,0.6276,0.32037
v15b_multistyle_k4,30000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.96514,0.5753,0.34868
v15b_multistyle_k4,30000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.40243,0.4595,0.41923
v15b_multistyle_k4,30000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.85149,0.5712,0.36560
v15b_multistyle_k4,30000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.81405,0.5815,0.40076
v15b_multistyle_k4,30000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.81330,0.5903,0.34769
v15b_multistyle_k4,30000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.57537,0.7225,0.29868
v15b_multistyle_k4,30000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.93380,0.5456,0.39442
v15b_multistyle_k4,30000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.21749,0.4739,0.43772
v15b_multistyle_k4,30000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.72346,0.3497,0.48429
v15b_multistyle_k4,30000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.61220,0.6613,0.35593
v15b_multistyle_k4,30000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.01083,0.5737,0.35937
v15b_multistyle_k4,30000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.67702,0.6761,0.28039
v15b_multistyle_k4,30000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.19122,0.4021,0.46099
v15b_multistyle_k4,30000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.70108,0.6607,0.32111
v15b_multistyle_k4,30000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.73367,0.6556,0.29190
v15b_multistyle_k4,30000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.20491,0.4623,0.40020
v15b_multistyle_k4,30000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.55806,0.4056,0.47574
v15b_multistyle_k4,30000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.75809,0.6182,0.33246
v15b_multistyle_k4,30000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.71664,0.6707,0.32086
v15b_multistyle_k4,30000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.72129,0.6044,0.40995
v15b_multistyle_k4,30000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.56426,0.6866,0.27160
v15b_multistyle_k4,30000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.32268,0.4769,0.41361
v15b_multistyle_k4,30000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.16849,0.4753,0.40406
v15b_multistyle_k4,30000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.58974,0.2865,0.53963
v15b_multistyle_k4,30000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,1.02993,0.5308,0.34986
v15b_multistyle_k4,30000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.79472,0.3133,0.47031
v15b_multistyle_k4,30000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.39480,0.3513,0.48758
v15b_multistyle_k4,30000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.49303,0.6907,0.34299
v15b_multistyle_k4,30000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.43093,0.4527,0.45313
v15b_multistyle_k4,30000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.49236,0.7715,0.23932
v15b_multistyle_k4,30000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,1.09715,0.4909,0.41418
v15b_multistyle_k4,30000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.22259,0.4486,0.40129
v15b_multistyle_k4,30000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.07123,0.4986,0.38558
v15b_multistyle_k4,30000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.13346,0.5174,0.40090
v15b_multistyle_k4,30000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.79147,0.6354,0.32663
v15b_multistyle_k4,30000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.84162,0.5498,0.40344
v15b_multistyle_k4,30000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.00798,0.5402,0.39840
v15b_multistyle_k4,30000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,2.14580,0.1983,0.53125
v15b_multistyle_k4,30000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.07191,0.5264,0.40462
v15b_multistyle_k4,30000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.89572,0.5754,0.36123
v15b_multistyle_k4,30000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,1.04430,0.5350,0.40813
v15b_multistyle_k4,30000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.09595,0.5076,0.37061
v15b_multistyle_k4,30000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,1.10836,0.4407,0.47224
v15b_multistyle_k4,30000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.87556,0.5942,0.32797
v15b_multistyle_k4,30000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.09720,0.4747,0.43054
v15b_multistyle_k4,30000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.97447,0.4504,0.39641
v15b_multistyle_k4,30000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.20687,0.5111,0.39426
v15b_multistyle_k4,30000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.93677,0.5269,0.40256
v15b_multistyle_k4,30000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.48007,0.7400,0.26565
v15b_multistyle_k4,30000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.83294,0.6023,0.35066
v15b_multistyle_k4,30000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.78657,0.6158,0.32240
v15b_multistyle_k4,30000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.46319,0.3820,0.48835
v15b_multistyle_k4,30000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.78157,0.6518,0.31569
v15b_multistyle_k4,30000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.95955,0.5631,0.36850
v15b_multistyle_k4,30000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.42306,0.4054,0.47779
v15b_multistyle_k4,30000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.24650,0.4975,0.40134
v15b_multistyle_k4,30000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.51256,0.4245,0.44337
v15b_multistyle_k4,30000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.84334,0.6056,0.40140
v15b_multistyle_k4,30000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.82977,0.6187,0.34108
v15b_multistyle_k4,30000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.95952,0.4935,0.39480
v15b_multistyle_k4,30000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.76340,0.5878,0.35946
v15b_multistyle_k4,30000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.66164,0.6173,0.30974
v15b_multistyle_k4,30000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.57813,0.4122,0.46170
v15b_multistyle_k4,30000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.85079,0.5277,0.40253
v15b_multistyle_k4,30000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,0.98799,0.4634,0.37837
v15b_multistyle_k4,30000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.96919,0.5462,0.39429
v15b_multistyle_k4,30000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.82985,0.5918,0.32637
v15b_multistyle_k4,30000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.14417,0.4852,0.41465
v15b_multistyle_k4,30000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.73494,0.5806,0.34317
v15b_multistyle_k4,30000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.98306,0.5303,0.40155
v15b_multistyle_k4,30000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.10553,0.4948,0.40974
v15b_multistyle_k4,30000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.32953,0.4053,0.47985
v15b_multistyle_k4,30000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.83157,0.5562,0.43638
v15b_multistyle_k4,30000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.94736,0.5432,0.38967
v15b_multistyle_k4,30000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.20902,0.4927,0.41229
v15b_multistyle_k4,30000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.70477,0.6243,0.36911
v15b_multistyle_k4,30000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.97379,0.5522,0.41305
v15b_multistyle_k4,30000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.66863,0.6851,0.28017
v15b_multistyle_k4,30000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.50914,0.2906,0.51500
v15b_multistyle_k4,30000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.30016,0.4698,0.44028
v15b_multistyle_k4,30000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.04897,0.4746,0.41849
v15b_multistyle_k4,30000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.77319,0.6330,0.37052
v15b_multistyle_k4,30000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.77074,0.6210,0.33278
v15b_multistyle_k4,30000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.40949,0.4052,0.46618
v15b_multistyle_k4,30000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.62599,0.6443,0.37362
v15b_multistyle_k4,30000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.60183,0.6940,0.31094
v15b_multistyle_k4,30000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.40220,0.4664,0.44101
v15b_multistyle_k4,30000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.93971,0.5792,0.38591
v15b_multistyle_k4,30000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.04165,0.5175,0.39116
v15b_multistyle_k4,30000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.77750,0.6493,0.29305
v15b_multistyle_k4,30000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.00037,0.4790,0.45832
v15b_multistyle_k4,30000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.87354,0.5900,0.35254
v15b_multistyle_k4,30000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.45940,0.7536,0.20234
v15b_multistyle_k4,30000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.10259,0.4875,0.41484
v15b_multistyle_k4,30000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.64390,0.7223,0.30848
v15b_multistyle_k4,30000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.54323,0.7294,0.24555
v15b_multistyle_k4,30000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.10966,0.5194,0.44512
v15b_multistyle_k4,30000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.86501,0.5854,0.37402
v15b_multistyle_k4,30000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.87101,0.5127,0.39405
v15b_multistyle_k4,30000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.86254,0.6027,0.39544
v15b_multistyle_k4,30000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.34954,0.8128,0.21809
v15b_multistyle_k4,30000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,1.04543,0.4981,0.43871
v15b_multistyle_k4,30000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.24133,0.4391,0.45623
v15b_multistyle_k4,30000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.61845,0.4215,0.46600
v15b_multistyle_k4,30000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.25285,0.4721,0.40692
v15b_multistyle_k4,30000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.03628,0.5209,0.36277
v15b_multistyle_k4,30000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.62925,0.7111,0.29878
v15b_multistyle_k4,30000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.14054,0.5355,0.38890
v15b_multistyle_k4,30000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.21558,0.4557,0.43683
v15b_multistyle_k4,30000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.97223,0.5425,0.37261
v15b_multistyle_k4,30000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.48856,0.3757,0.45732
v15b_multistyle_k4,30000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.69159,0.6058,0.32736
v15b_multistyle_k4,30000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.60312,0.6296,0.37544
v15b_multistyle_k4,30000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.98456,0.4855,0.39045
v15b_multistyle_k4,30000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.28499,0.4032,0.45473
v15b_multistyle_k4,30000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.85255,0.6401,0.33588
v15b_multistyle_k4,30000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.25093,0.4593,0.42839
v15b_multistyle_k4,30000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.72276,0.5899,0.37060
v15b_multistyle_k4,30000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.53397,0.6849,0.29573
v15b_multistyle_k4,30000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.66056,0.3120,0.52582
v15b_multistyle_k4,30000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.86912,0.5875,0.36072
v15b_multistyle_k4,30000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,1.00533,0.5722,0.33396
v15b_multistyle_k4,30000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.61869,0.7284,0.26016
v15b_multistyle_k4,30000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.92083,0.5337,0.35170
v15b_multistyle_k4,30000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.79749,0.6212,0.31642
v15b_multistyle_k4,30000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.70260,0.6556,0.30354
v15b_multistyle_k4,30000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.33630,0.4029,0.43880
v15b_multistyle_k4,30000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.25027,0.4542,0.44111
v15b_multistyle_k4,30000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.97078,0.5528,0.41384
v15b_multistyle_k4,30000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.96055,0.5461,0.36749
v15b_multistyle_k4,30000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.45096,0.7157,0.33703
v15b_multistyle_k4,30000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.85308,0.6072,0.35605
v15b_multistyle_k4,30000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.72174,0.6447,0.32688
v15b_multistyle_k4,30000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.98131,0.5135,0.44920
v15b_multistyle_k4,30000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.82708,0.6260,0.30155
v15b_multistyle_k4,30000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.04192,0.4467,0.40941
v15b_multistyle_k4,30000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.14714,0.5195,0.40809
v15b_multistyle_k4,30000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.75722,0.6635,0.31143
v15b_multistyle_k4,30000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.72904,0.6721,0.29890
v15b_multistyle_k4,30000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.78153,0.6126,0.37875
v15b_multistyle_k4,30000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.05268,0.5162,0.37449
v15b_multistyle_k4,30000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.15551,0.4403,0.44934
v15b_multistyle_k4,30000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.76640,0.4749,0.48776
v15b_multistyle_k4,30000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.26656,0.4556,0.44281
v15b_multistyle_k4,30000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.57813,0.6852,0.31865
v15b_multistyle_k4,30000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.95713,0.5737,0.38035
v15b_multistyle_k4,30000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.22770,0.5200,0.39848
v15b_multistyle_k4,30000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.09585,0.4931,0.41598
v15b_multistyle_k4,30000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.22646,0.3990,0.42078
v15b_multistyle_k4,30000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.20773,0.4557,0.40993
v15b_multistyle_k4,30000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.63712,0.6509,0.35107
v15b_multistyle_k4,30000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.83288,0.6371,0.32689
v15b_multistyle_k4,30000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.75074,0.6320,0.32681
v15b_multistyle_k4,30000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.15741,0.5003,0.42368
v15b_multistyle_k4,30000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.78667,0.6235,0.33280
v15b_multistyle_k4,30000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.13248,0.4759,0.40756
v15b_multistyle_k4,30000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.63150,0.6588,0.25237
v15b_multistyle_k4,30000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,1.02691,0.5456,0.39721
v15b_multistyle_k4,30000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.78139,0.5701,0.39732
v15b_multistyle_k4,30000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.20157,0.5082,0.41458
v15b_multistyle_k4,30000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.72034,0.6389,0.32216
v15b_multistyle_k4,30000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.72690,0.6788,0.28003
v15b_multistyle_k4,30000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.76016,0.6579,0.29914
v15b_multistyle_k4,30000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.24109,0.4740,0.41076
v15b_multistyle_k4,30000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.26545,0.4365,0.44525
v15b_multistyle_k4,30000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.91194,0.5613,0.35813
v15b_multistyle_k4,30000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.24844,0.4178,0.46320
v15b_multistyle_k4,30000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.08152,0.5290,0.38971
v15b_multistyle_k4,30000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.74958,0.6176,0.41441
v15b_multistyle_k4,30000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.99936,0.5153,0.40223
v15b_multistyle_k4,30000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.25492,0.4067,0.44720
v15b_multistyle_k4,30000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,1.00355,0.5258,0.42486
v15b_multistyle_k4,30000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.97933,0.5566,0.41262
v15b_multistyle_k4,30000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.59999,0.6732,0.25577
v15b_multistyle_k4,30000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.68393,0.6107,0.34341
v15b_multistyle_k4,30000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.22490,0.4507,0.43079
v15b_multistyle_k4,30000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,1.00892,0.5421,0.36889
v15b_multistyle_k4,30000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.98271,0.5398,0.41476
v15b_multistyle_k4,30000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.04505,0.4992,0.42301
v15b_multistyle_k4,30000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.97415,0.5414,0.36995
v15b_multistyle_k4,30000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.95100,0.5140,0.41589
v15b_multistyle_k4,30000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.76122,0.3540,0.47876
v15b_multistyle_k4,30000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.89903,0.5061,0.41953
v15b_multistyle_k4,30000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.61233,0.7118,0.25913
v15b_multistyle_k4,30000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.25681,0.4244,0.42011
v15b_multistyle_k4,30000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.63769,0.6752,0.28740
v15b_multistyle_k4,30000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.21904,0.4182,0.44357
v15b_multistyle_k4,30000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.81382,0.6278,0.33703
v15b_multistyle_k4,30000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.12224,0.4934,0.39435
v15b_multistyle_k4,30000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.95108,0.4922,0.47367
v15b_multistyle_k4,30000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.96458,0.5186,0.41368
v15b_multistyle_k4,30000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.03538,0.5075,0.40423
v15b_multistyle_k4,30000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.33400,0.3454,0.47822
v15b_multistyle_k4,30000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.82142,0.5953,0.38314
v15b_multistyle_k4,30000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.67631,0.2707,0.51564
v15b_multistyle_k4,30000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.11549,0.4933,0.37844
v15b_multistyle_k4,30000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.06345,0.5379,0.38286
v15b_multistyle_k4,30000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.91560,0.5253,0.41305
v15b_multistyle_k4,30000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.74035,0.6218,0.37036
v15b_multistyle_k4,30000,strict,214,data/50k/imgs/024543.png,監,行,李邕,1.07755,0.4652,0.43471
v15b_multistyle_k4,30000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.71024,0.6366,0.29738
v15b_multistyle_k4,30000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.27620,0.3630,0.45713
v15b_multistyle_k4,30000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.17487,0.5094,0.38790
v15b_multistyle_k4,30000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.93650,0.6135,0.32250
v15b_multistyle_k4,30000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.12292,0.4541,0.44402
v15b_multistyle_k4,30000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.87270,0.5827,0.41237
v15b_multistyle_k4,30000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.30922,0.4262,0.42139
v15b_multistyle_k4,30000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.69932,0.6126,0.34224
v15b_multistyle_k4,30000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.84054,0.6025,0.33538
v15b_multistyle_k4,30000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.40506,0.7986,0.18943
v15b_multistyle_k4,30000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.84406,0.5946,0.37165
v15b_multistyle_k4,30000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.32821,0.4758,0.42801
v15b_multistyle_k4,30000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.17139,0.5404,0.38167
