image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/258548.png,西周早期,金,子,40,4,1562
final_images/258550.png,西周早期,金,子,40,4,1562
final_images/258555.png,西周晚期,金,子,38,4,1562
final_images/258556.png,西周晚期,金,子,38,4,1562
final_images/258558.png,商,金,子,17,4,1562
final_images/258560.png,商,金,子,17,4,1562
final_images/258569.png,春秋早期,金,子,30,4,1562
final_images/258581.png,others,隶,子,10,6,1562
final_images/258601.png,开成石经,石,孔,69,10,911
final_images/258604.png,张家山,简,孔,8,5,911
final_images/258606.png,篆刻,篆,孔,158,0,911
final_images/258632.png,吴熙载,隶,孔,78,6,911
final_images/258634.png,王宠,六体,孕,140,8,5876
final_images/258646.png,赵之谦,六体,字,278,8,2808
final_images/258647.png,陈鸿寿,六体,字,57,8,2808
final_images/258667.png,鲜于枢,草,字,111,9,2808
final_images/258669.png,宋克,草,字,183,9,2808
final_images/258682.png,others,隶,字,10,6,2808
final_images/258706.png,释怀仁集王羲之,行,存,55,7,6608
final_images/258721.png,碑刻,隶,孙,97,6,7379
final_images/258726.png,胡问遂,六体,孚,167,8,6780
final_images/258748.png,广韵,印,孛,12,2,6078
final_images/258763.png,康熙字典,印,孝,14,2,6032
final_images/258773.png,开成石经,石,孝,69,10,6032
final_images/258777.png,郭店,简,孝,91,5,6032
final_images/258786.png,邓廷桢,篆,孝,323,0,6032
final_images/258794.png,劉炟,行,孝,648,7,6032
final_images/258798.png,西周晚期,金,孝,38,4,6032
final_images/258800.png,碑刻,隶,孝,97,6,6032
final_images/258801.png,碑刻,隶,孝,97,6,6032
final_images/258819.png,篆刻,篆,孟,158,0,1217
final_images/258831.png,西周晚期,金,孟,38,4,1217
final_images/258839.png,春秋,金,孟,82,4,1217
final_images/258840.png,春秋,金,孟,82,4,1217
final_images/258845.png,春秋早期,金,孟,30,4,1217
final_images/258874.png,𠂤组,甲骨,季,35,1,7286
final_images/258881.png,睡虎地,简,季,13,5,7286
final_images/258889.png,何绍基,行,季,6,7,7286
final_images/258918.png,春秋晚期,金,季,33,4,7286
final_images/258919.png,春秋晚期,金,季,33,4,7286
final_images/258921.png,碑刻,隶,季,97,6,7286
final_images/258931.png,others,楷,孤,10,3,5585
final_images/258934.png,蔡襄,楷,孤,76,3,5585
final_images/258946.png,赵之谦,篆,孤,278,0,5585
final_images/258947.png,揭傒斯,草,孤,136,9,5585
final_images/258949.png,月仪帖,草,孤,372,9,5585
final_images/258953.png,王献之,草,孤,86,9,5585
final_images/258955.png,苏轼,行,孤,43,7,5585
final_images/258956.png,苏轼,行,孤,43,7,5585
final_images/258969.png,碑刻,隶,学,97,6,7712
final_images/258973.png,唐,楷,孩,165,3,7218
final_images/258975.png,古文四声韵,篆,孩,4,0,7218
final_images/258992.png,新蔡葛陵,简,孫,44,5,3018
final_images/259006.png,王宠,草,孫,140,9,3018
final_images/259019.png,西周早期,金,孫,40,4,3018
final_images/259026.png,商,金,孫,17,4,3018
final_images/259036.png,others,隶,孫,10,6,3018
final_images/259044.png,符阴闿,六体,孰,441,8,3121
final_images/259078.png,增韵,印,孶,11,2,4509
final_images/259081.png,广韵,印,學,12,2,4305
final_images/259107.png,鲜于枢,行,學,111,7,4305
final_images/259112.png,赵孟𫖯,隶,學,75,6,4305
final_images/259121.png,陈鸿寿,隶,學,57,6,4305
final_images/259159.png,篆刻,篆,宁,158,0,5086
final_images/259174.png,睡虎地,简,宂,13,5,1954
final_images/259181.png,增韵,印,它,11,2,4810
final_images/259184.png,墨迹,楷,它,159,3,4810
final_images/259190.png,上博,简,它,24,5,4810
final_images/259191.png,上博,简,它,24,5,4810
final_images/259195.png,张家山,简,它,8,5,4810
final_images/259197.png,岳麓书院,简,它,99,5,4810
final_images/259211.png,西周晚期或春秋早期,金,它,348,4,4810
final_images/259224.png,篆刻,篆,宄,158,0,6743
final_images/259228.png,金农,六体,宅,16,8,7050
final_images/259272.png,集古文韵上声韵第三,篆,宇,0,0,6501
final_images/259279.png,智永,草,宇,98,9,6501
final_images/259308.png,郭店,简,守,91,5,442
final_images/259309.png,郭店,简,守,91,5,442
final_images/259313.png,张家山,简,守,8,5,442
final_images/259319.png,篆刻,篆,守,158,0,442
final_images/259328.png,鲜于枢,草,守,111,9,442
final_images/259337.png,others,隶,守,10,6,442
final_images/259339.png,others,隶,守,10,6,442
final_images/259343.png,others,隶,守,10,6,442
final_images/259344.png,others,隶,守,10,6,442
final_images/259345.png,伊秉绶,隶,守,153,6,442
final_images/259355.png,开成石经,石,安,69,10,2823
final_images/259358.png,开成石经,石,安,69,10,2823
final_images/259380.png,李阳冰,篆,安,46,0,2823
final_images/259390.png,others,篆,安,10,0,2823
final_images/259392.png,张瑞图,草,安,195,9,2823
final_images/259404.png,战国,金,安,29,4,2823
final_images/259407.png,吴叡,隶,安,41,6,2823
final_images/259425.png,𠂤组,甲骨,宋,35,1,6783
final_images/259431.png,熹平石经,石,宋,50,10,6783
final_images/259450.png,徐铉,篆,宋,764,0,6783
final_images/259461.png,春秋晚期,金,宋,33,4,6783
final_images/259462.png,碑刻,隶,宋,97,6,6783
final_images/259466.png,帛书,六体,完,269,8,4156
final_images/259505.png,西周,甲骨,宓,22,1,5498
final_images/259530.png,篆刻,篆,宕,158,0,1873
final_images/259537.png,增韵,印,宖,11,2,2928
final_images/259541.png,洪武正韵,印,宗,5,2,4220
final_images/259551.png,开成石经,石,宗,69,10,4220
final_images/259557.png,侯马盟书,简,宗,51,5,4220
final_images/259578.png,西周中期,金,宗,19,4,4220
final_images/259580.png,西周中期,金,宗,19,4,4220
final_images/259583.png,西周早期,金,宗,40,4,4220
final_images/259626.png,包山,简,官,37,5,1795
final_images/259628.png,包山,简,官,37,5,1795
final_images/259661.png,西周中期,金,官,19,4,1795
final_images/259667.png,others,隶,官,10,6,1795
final_images/259669.png,others,隶,官,10,6,1795
final_images/259671.png,others,隶,官,10,6,1795
final_images/259675.png,others,六体,宙,10,8,272
final_images/259686.png,智永,草,宙,98,9,272
final_images/259687.png,欧阳询,行,宙,142,7,272
final_images/259729.png,篆刻,篆,定,158,0,1741
final_images/259737.png,王献之,草,定,86,9,1741
final_images/259745.png,潘伯鹰,行,定,211,7,1741
final_images/259748.png,others,隶,定,10,6,1741
final_images/259755.png,胡问遂,六体,宛,167,8,6176
final_images/259756.png,增韵,印,宛,11,2,6176
final_images/259758.png,颜真卿,楷,宛,77,3,6176
final_images/259763.png,篆刻,篆,宛,158,0,6176
final_images/259782.png,司马景和,楷,宜,1589,3,7739
final_images/259789.png,宾组,甲骨,宜,1,1,7739
final_images/259800.png,新蔡葛陵,简,宜,44,5,7739
final_images/259807.png,郭店,简,宜,91,5,7739
final_images/259814.png,睡虎地,简,宜,13,5,7739
final_images/259820.png,揭傒斯,草,宜,136,9,7739
final_images/259822.png,宋克,草,宜,183,9,7739
final_images/259828.png,西周早期,金,宜,40,4,7739
final_images/259835.png,王禔,六体,客,276,8,6075
final_images/259850.png,包山,简,客,37,5,6075
final_images/259856.png,新蔡葛陵,简,客,44,5,6075
final_images/259857.png,望山,简,客,85,5,6075
final_images/259871.png,黄道周,草,客,281,9,6075
final_images/259890.png,方去疾,六体,宣,172,8,3326
final_images/259894.png,王宠,楷,宣,140,3,3326
final_images/259895.png,包山,简,宣,37,5,3326
final_images/259897.png,篆刻,篆,宣,158,0,3326
final_images/259900.png,集篆古文韵海,篆,宣,15,0,3326
final_images/259911.png,蔡京,行,宣,251,7,3326
final_images/259933.png,包山,简,室,37,5,3472
final_images/259940.png,张家山,简,室,8,5,3472
final_images/259941.png,岳麓书院,简,室,99,5,3472
final_images/259945.png,马王堆帛书,篆,室,62,0,3472
final_images/259971.png,商,金,室,17,4,3472
final_images/259978.png,others,隶,室,10,6,3472
final_images/259979.png,others,隶,室,10,6,3472
final_images/259999.png,金农,隶,宦,16,6,1181
final_images/260018.png,包山,简,宫,37,5,5660
final_images/260021.png,包山,简,宫,37,5,5660
final_images/260024.png,天星观,简,宫,100,5,5660
final_images/260030.png,雨台山,简,宫,949,5,5660
final_images/260036.png,古文砖,篆,宫,675,0,5660
final_images/260058.png,others,隶,宫,10,6,5660
final_images/260066.png,黄组,甲骨,宮,144,1,1455
final_images/260076.png,夕阳坡,简,宮,427,5,1455
final_images/260077.png,天星观,简,宮,100,5,1455
final_images/260083.png,秦家嘴,简,宮,148,5,1455
final_images/260088.png,古文砖,篆,宮,675,0,1455
final_images/260101.png,西周早期,金,宮,40,4,1455
final_images/260122.png,广韵,印,宰,12,2,3514
final_images/260123.png,洪武正韵,印,宰,5,2,3514
final_images/260154.png,杨沂孙,六体,害,70,8,4130
final_images/260155.png,单晓天,六体,害,168,8,4130
final_images/260161.png,宾组,甲骨,害,1,1,4130
final_images/260162.png,开成石经,石,害,69,10,4130
final_images/260168.png,张家山,简,害,8,5,4130
final_images/260173.png,篆刻,篆,害,158,0,4130
final_images/260177.png,集篆古文韵海,篆,害,15,0,4130
final_images/260192.png,西周晚期,金,害,38,4,4130
final_images/260206.png,篆刻,篆,宴,158,0,148
final_images/260214.png,春秋晚期,金,宴,33,4,148
final_images/260225.png,包山,简,宵,37,5,7120
final_images/260238.png,康熙字典,印,家,14,2,4215
final_images/260247.png,历组,甲骨,家,2,1,4215
final_images/260251.png,开成石经,石,家,69,10,4215
final_images/260259.png,睡虎地,简,家,13,5,4215
final_images/260274.png,王铎,行,家,126,7,4215
final_images/260283.png,西周晚期,金,家,38,4,4215
final_images/260295.png,others,隶,家,10,6,4215
final_images/260310.png,竹简,六体,容,210,8,4290
final_images/260323.png,古文四声韵,篆,容,4,0,4290
final_images/260324.png,古文四声韵,篆,容,4,0,4290
final_images/260328.png,赵构,草,容,81,9,4290
final_images/260350.png,何绍基,六体,宿,6,8,6429
final_images/260356.png,康熙字典,印,宿,14,2,6429
final_images/260358.png,韩琦,楷,宿,388,3,6429
final_images/260381.png,吴让之,六体,寂,229,8,6340
final_images/260389.png,鲜于枢,草,寂,111,9,6340
final_images/260449.png,张家山,简,寅,8,5,1543
final_images/260459.png,西周中期,金,寅,19,4,1543
final_images/260481.png,战国晚期,金,寅,7,4,1543
final_images/260500.png,篆刻,篆,密,158,0,5111
final_images/260504.png,索靖,草,密,108,9,5111
final_images/260514.png,碑刻,楷,寇,97,3,3551
final_images/260534.png,睡虎地,简,寇,13,5,3551
final_images/260545.png,碑刻,隶,寇,97,6,3551
final_images/260582.png,吴大澂,六体,寐,127,8,2392
final_images/260589.png,开成石经,石,寐,69,10,2392
final_images/260599.png,增韵,印,寒,11,2,5914
final_images/260615.png,篆刻,篆,寒,158,0,5914
final_images/260650.png,篆刻,篆,寓,158,0,7310
final_images/260662.png,颜师古,楷,寔,83,3,5501
final_images/260666.png,集篆古文韵海,篆,寔,15,0,5501
final_images/260668.png,others,隶,寔,10,6,5501
final_images/260674.png,集篆古文韵海,篆,寘,15,0,6215
final_images/260680.png,岳麓书院,简,寛,99,5,2793
final_images/260708.png,西周早期,金,寜,40,4,7454
final_images/260714.png,others,隶,寜,10,6,7454
final_images/260719.png,伊秉绶,隶,寜,153,6,7454
final_images/260721.png,增韵,印,寝,11,2,3640
final_images/260723.png,墨迹,楷,寝,159,3,3640
final_images/260736.png,碑刻,隶,寝,97,6,3640
final_images/260738.png,赵佶,六体,寞,67,8,1019
final_images/260746.png,董其昌,行,寞,149,7,1019
final_images/260754.png,睡虎地,简,察,13,5,321
final_images/260763.png,碑刻,隶,察,97,6,321
final_images/260767.png,others,隶,察,10,6,321
final_images/260774.png,开成石经,石,寡,69,10,7102
final_images/260776.png,上博,简,寡,24,5,7102
final_images/260782.png,张家山,简,寡,8,5,7102
final_images/260807.png,春秋晚期,金,寡,33,4,7102
final_images/260816.png,包山,简,寢,37,5,5609
final_images/260817.png,包山,简,寢,37,5,5609
final_images/260826.png,王澍,篆,寤,18,0,1439
final_images/260833.png,广韵,印,寥,12,2,2951
final_images/260834.png,广韵,印,寥,12,2,2951
final_images/260839.png,沈尹默,行,寥,150,7,2951
final_images/260841.png,王澍,隶,寥,18,6,2951
final_images/260845.png,欧阳通,楷,實,27,3,777
final_images/260849.png,开成石经,石,實,69,10,777
final_images/260857.png,张家山,简,實,8,5,777
final_images/260858.png,睡虎地,简,實,13,5,777
final_images/260861.png,赵孟𫖯,草,實,75,9,777
final_images/260872.png,朱耷,行,實,155,7,777
final_images/260873.png,何绍基,行,實,6,7,777
final_images/260892.png,集篆古文韵海,篆,寧,15,0,2426
final_images/260896.png,怀素,草,寧,64,9,2426
final_images/260898.png,赵构,草,寧,81,9,2426
final_images/260907.png,others,隶,寧,10,6,2426
final_images/260918.png,上博,简,審,24,5,3766
final_images/260934.png,王献之,行,審,86,7,3766
final_images/260944.png,石鼓文,篆,寫,73,0,940
final_images/260950.png,文彭,草,寫,47,9,940
final_images/260960.png,赵孟𫖯,楷,寬,75,3,5265
final_images/260965.png,陆游,草,寬,439,9,5265
final_images/260971.png,邓散木,六体,寮,180,8,4913
final_images/260977.png,篆刻,篆,寮,158,0,4913
final_images/260994.png,梁同书,楷,寳,71,3,4621
final_images/260997.png,汗简,篆,寴,9,0,6691
final_images/261013.png,王澍,隶,寵,18,6,4519
final_images/261018.png,吴让之,篆,寶,229,0,1222
final_images/261029.png,西周中期,金,寶,19,4,1222
final_images/261030.png,西周中期,金,寶,19,4,1222
final_images/261033.png,西周中期,金,寶,19,4,1222
final_images/261041.png,西周晚期,金,寶,38,4,1222
final_images/261057.png,春秋早期,金,寶,30,4,1222
final_images/261076.png,篆刻,篆,寸,158,0,484
final_images/261088.png,智永,行,寸,98,7,484
final_images/261094.png,田潜,六体,寺,324,8,7713
final_images/261095.png,增韵,印,寺,11,2,7713
final_images/261115.png,篆刻,篆,寺,158,0,7713
final_images/261121.png,韩道亨,草,寺,214,9,7713
final_images/261125.png,西周晚期,金,寺,38,4,7713
final_images/261127.png,春秋早期,金,寺,30,4,7713
final_images/261143.png,碑刻,隶,寿,97,6,5082
final_images/261147.png,吴大澂,六体,封,127,8,6689
final_images/261163.png,睡虎地,简,封,13,5,6689
final_images/261170.png,颜真卿,行,封,77,7,6689
final_images/261187.png,李世民,草,専,234,9,4837
final_images/261199.png,春秋早期,金,尃,30,4,5128
final_images/261212.png,宾组,甲骨,射,1,1,3959
final_images/261214.png,宾组,甲骨,射,1,1,3959
final_images/261216.png,无名组,甲骨,射,60,1,3959
final_images/261222.png,睡虎地,简,射,13,5,3959
final_images/261229.png,集篆古文韵海,篆,射,15,0,3959
final_images/261232.png,石鼓文,篆,射,73,0,3959
final_images/261236.png,文徵明,行,射,110,7,3959
final_images/261248.png,增韵,印,将,11,2,3741
final_images/261249.png,增韵,印,将,11,2,3741
final_images/261256.png,郑道昭,楷,将,118,3,3741
final_images/261261.png,张家山,简,将,8,5,3741
final_images/261263.png,睡虎地,简,将,13,5,3741
final_images/261264.png,睡虎地,简,将,13,5,3741
final_images/261267.png,龙岗,简,将,96,5,3741
final_images/261271.png,何绍基,篆,将,6,0,3741
final_images/261281.png,米芾,行,将,42,7,3741
final_images/261295.png,others,隶,将,10,6,3741
final_images/261329.png,王羲之,草,將,26,9,3067
final_images/261338.png,王羲之,行,將,26,7,3067
final_images/261339.png,others,隶,將,10,6,3067
final_images/261383.png,others,隶,尉,10,6,4919
final_images/261385.png,others,隶,尉,10,6,4919
final_images/261393.png,others,楷,尊,10,3,4
final_images/261395.png,柳公权,楷,尊,145,3,4
final_images/261399.png,张家山,简,尊,8,5,4
final_images/261422.png,月仪帖,草,尋,372,9,5680
final_images/261432.png,西周晚期,金,尌,38,4,7195
final_images/261434.png,宋珏,隶,尌,987,6,7195
final_images/261437.png,康熙字典,印,對,14,2,6815
final_images/261440.png,虞世南,楷,對,266,3,6815
final_images/261450.png,集篆古文韵海,篆,對,15,0,6815
final_images/261452.png,赵佶,草,對,67,9,6815
final_images/261458.png,米芾,行,對,42,7,6815
final_images/261467.png,西周中期,金,對,19,4,6815
final_images/261468.png,西周中期,金,對,19,4,6815
final_images/261472.png,西周中期,金,對,19,4,6815
final_images/261475.png,西周中期,金,對,19,4,6815
final_images/261484.png,西周中期,金,對,19,4,6815
final_images/261494.png,虞世南,楷,導,266,3,5899
final_images/261504.png,碑刻,楷,小,97,3,3727
final_images/261525.png,睡虎地,简,小,13,5,3727
final_images/261529.png,李阳冰,篆,小,46,0,3727
final_images/261542.png,徐渭,行,小,449,7,3727
final_images/261582.png,上博,简,少,24,5,287
final_images/261585.png,包山,简,少,37,5,287
final_images/261593.png,包山,简,少,37,5,287
final_images/261601.png,望山,简,少,85,5,287
final_images/261605.png,郭店,简,少,91,5,287
final_images/261613.png,睡虎地,简,少,13,5,287
final_images/261633.png,文徵明,行,少,110,7,287
final_images/261638.png,战国早期,金,少,312,4,287
final_images/261644.png,others,隶,少,10,6,287
final_images/261662.png,王羲之,草,尓,26,9,3720
final_images/261669.png,颜真卿,六体,尔,77,8,5481
final_images/261672.png,桂馥,六体,尔,296,8,5481
final_images/261692.png,颜真卿,行,尔,77,7,5481
