image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/历间/甲骨/#L0263ab/187811.png,canny/历间/甲骨/#L0263ab/187811.png,skeleton/历间/甲骨/#L0263ab/187811.png,历间,甲骨,#L0263ab,576,4,365
images/望山/简/先/100293.png,canny/望山/简/先/100293.png,skeleton/望山/简/先/100293.png,望山,简,先,1035,6,1218
images/西周中期/金/鋚/152044.png,canny/西周中期/金/鋚/152044.png,skeleton/西周中期/金/鋚/152044.png,西周中期,金,鋚,1610,10,6981
images/集篆古文韵海/篆/黍/223936.png,canny/集篆古文韵海/篆/黍/223936.png,skeleton/集篆古文韵海/篆/黍/223936.png,集篆古文韵海,篆,黍,1897,7,7698
images/古文四声韵/篆/彰/200016.png,canny/古文四声韵/篆/彰/200016.png,skeleton/古文四声韵/篆/彰/200016.png,古文四声韵,篆,彰,582,7,2537
images/方去疾/六体/蝠/77551.png,canny/方去疾/六体/蝠/77551.png,skeleton/方去疾/六体/蝠/77551.png,方去疾,六体,蝠,990,0,5990
images/集篆古文韵海/篆/肆/213678.png,canny/集篆古文韵海/篆/肆/213678.png,skeleton/集篆古文韵海/篆/肆/213678.png,集篆古文韵海,篆,肆,1897,7,5485
images/子弹库/简/四/103858.png,canny/子弹库/简/四/103858.png,skeleton/子弹库/简/四/103858.png,子弹库,简,四,740,6,1759
images/田潜/六体/耳/82519.png,canny/田潜/六体/耳/82519.png,skeleton/田潜/六体/耳/82519.png,田潜,六体,耳,1387,0,5453
images/篆刻/篆/排/344125.png,canny/篆刻/篆/排/344125.png,skeleton/篆刻/篆/排/344125.png,篆刻,篆,排,1464,7,2972
images/吴琚/行/負/05793.png,canny/吴琚/行/負/05793.png,skeleton/吴琚/行/負/05793.png,吴琚,行,負,654,9,6425
images/洪武正韵/印/伎/227439.png,canny/洪武正韵/印/伎/227439.png,skeleton/洪武正韵/印/伎/227439.png,洪武正韵,印,伎,1249,2,1003
images/三体石经/石/之/285226.png,canny/三体石经/石/之/285226.png,skeleton/三体石经/石/之/285226.png,三体石经,石,之,393,5,913
images/集古文韵上声韵第三/篆/吕/194746.png,canny/集古文韵上声韵第三/篆/吕/194746.png,skeleton/集古文韵上声韵第三/篆/吕/194746.png,集古文韵上声韵第三,篆,吕,1889,7,1575
images/怀素/草/初/12388.png,canny/怀素/草/初/12388.png,skeleton/怀素/草/初/12388.png,怀素,草,初,949,8,1326
images/增韵/印/表/216436.png,canny/增韵/印/表/216436.png,skeleton/增韵/印/表/216436.png,增韵,印,表,706,2,6055
images/篆刻/篆/奴/336347.png,canny/篆刻/篆/奴/336347.png,skeleton/篆刻/篆/奴/336347.png,篆刻,篆,奴,1464,7,1986
images/赵构/草/堅/53747.png,canny/赵构/草/堅/53747.png,skeleton/赵构/草/堅/53747.png,赵构,草,堅,1685,8,1847
images/洪武正韵/印/#L026806/237565.png,canny/洪武正韵/印/#L026806/237565.png,skeleton/洪武正韵/印/#L026806/237565.png,洪武正韵,印,#L026806,1249,2,377
images/篆刻/篆/琊/354394.png,canny/篆刻/篆/琊/354394.png,skeleton/篆刻/篆/琊/354394.png,篆刻,篆,琊,1464,7,4401
images/郭店/简/者/306858.png,canny/郭店/简/者/306858.png,skeleton/郭店/简/者/306858.png,郭店,简,者,1759,6,5437
images/上博/简/#L02d9dd/122930.png,canny/上博/简/#L02d9dd/122930.png,skeleton/上博/简/#L02d9dd/122930.png,上博,简,#L02d9dd,399,6,603
images/新蔡葛陵/简/勿/101167.png,canny/新蔡葛陵/简/勿/101167.png,skeleton/新蔡葛陵/简/勿/101167.png,新蔡葛陵,简,勿,986,6,1423
images/集篆古文韵海/篆/獄/208720.png,canny/集篆古文韵海/篆/獄/208720.png,skeleton/集篆古文韵海/篆/獄/208720.png,集篆古文韵海,篆,獄,1897,7,4346
images/null/隶/貢/261176.png,canny/null/隶/貢/261176.png,skeleton/null/隶/貢/261176.png,null,隶,貢,370,11,6427
images/里耶/简/流/58005.png,canny/里耶/简/流/58005.png,skeleton/里耶/简/流/58005.png,里耶,简,流,1765,6,3863
images/宾组/甲骨/由/181358.png,canny/宾组/甲骨/由/181358.png,skeleton/宾组/甲骨/由/181358.png,宾组,甲骨,由,788,4,4495
images/西周晚期/金/手/142680.png,canny/西周晚期/金/手/142680.png,skeleton/西周晚期/金/手/142680.png,西周晚期,金,手,1614,10,2846
images/信阳/简/又/101718.png,canny/信阳/简/又/101718.png,skeleton/信阳/简/又/101718.png,信阳,简,又,472,6,1526
images/唐寅/行/嬌/06410.png,canny/唐寅/行/嬌/06410.png,skeleton/唐寅/行/嬌/06410.png,唐寅,行,嬌,682,9,2096
images/增韵/印/剛/193440.png,canny/增韵/印/剛/193440.png,skeleton/增韵/印/剛/193440.png,增韵,印,剛,706,2,1353
images/上博/简/于/289660.png,canny/上博/简/于/289660.png,skeleton/上博/简/于/289660.png,上博,简,于,399,6,936
images/宾组/甲骨/吿/174387.png,canny/宾组/甲骨/吿/174387.png,skeleton/宾组/甲骨/吿/174387.png,宾组,甲骨,吿,788,4,1595
images/篆刻/篆/攘/344656.png,canny/篆刻/篆/攘/344656.png,skeleton/篆刻/篆/攘/344656.png,篆刻,篆,攘,1464,7,3082
images/赵孟/楷/間/53300.png,canny/赵孟/楷/間/53300.png,skeleton/赵孟/楷/間/53300.png,赵孟,楷,間,1671,3,7089
images/赵孟頫/六体/盗/356087.png,canny/赵孟頫/六体/盗/356087.png,skeleton/赵孟頫/六体/盗/356087.png,赵孟頫,六体,盗,1674,0,4648
images/萧衍/草/懸/128024.png,canny/萧衍/草/懸/128024.png,skeleton/萧衍/草/懸/128024.png,萧衍,草,懸,1552,8,2797
images/赵孟/楷/煩/125315.png,canny/赵孟/楷/煩/125315.png,skeleton/赵孟/楷/煩/125315.png,赵孟,楷,煩,1671,3,4207
images/新蔡葛陵/简/上/287039.png,canny/新蔡葛陵/简/上/287039.png,skeleton/新蔡葛陵/简/上/287039.png,新蔡葛陵,简,上,986,6,874
images/黄组/甲骨/敏/178284.png,canny/黄组/甲骨/敏/178284.png,skeleton/黄组/甲骨/敏/178284.png,黄组,甲骨,敏,1995,4,3108
images/null/楷/范/166481.png,canny/null/楷/范/166481.png,skeleton/null/楷/范/166481.png,null,楷,范,370,3,5697
images/宋克/六体/兔/73564.png,canny/宋克/六体/兔/73564.png,skeleton/宋克/六体/兔/73564.png,宋克,六体,兔,767,0,1227
images/杨沂孙/六体/臣/78636.png,canny/杨沂孙/六体/臣/78636.png,skeleton/杨沂孙/六体/臣/78636.png,杨沂孙,六体,臣,1121,0,5585
images/天星观/简/之/97682.png,canny/天星观/简/之/97682.png,skeleton/天星观/简/之/97682.png,天星观,简,之,717,6,913
images/广韵/印/芼/214583.png,canny/广韵/印/芼/214583.png,skeleton/广韵/印/芼/214583.png,广韵,印,芼,831,2,5669
images/历间/甲骨/專/176299.png,canny/历间/甲骨/專/176299.png,skeleton/历间/甲骨/專/176299.png,历间,甲骨,專,576,4,2225
images/开成石经/石/習/165894.png,canny/开成石经/石/習/165894.png,skeleton/开成石经/石/習/165894.png,开成石经,石,習,852,5,5411
images/新蔡葛陵/简/立/114213.png,canny/新蔡葛陵/简/立/114213.png,skeleton/新蔡葛陵/简/立/114213.png,新蔡葛陵,简,立,986,6,4975
images/篆刻/篆/借/328910.png,canny/篆刻/篆/借/328910.png,skeleton/篆刻/篆/借/328910.png,篆刻,篆,借,1464,7,1117
images/西周中期/金/且/130831.png,canny/西周中期/金/且/130831.png,skeleton/西周中期/金/且/130831.png,西周中期,金,且,1610,10,882
images/欧阳询/六体/籍/79659.png,canny/欧阳询/六体/籍/79659.png,skeleton/欧阳询/六体/籍/79659.png,欧阳询,六体,籍,1167,0,5096
images/上博/简/衣/117258.png,canny/上博/简/衣/117258.png,skeleton/上博/简/衣/117258.png,上博,简,衣,399,6,6054
images/张家山/简/䣛/240688.png,canny/张家山/简/䣛/240688.png,skeleton/张家山/简/䣛/240688.png,张家山,简,䣛,869,6,838
images/赵孟/六体/垣/86793.png,canny/赵孟/六体/垣/86793.png,skeleton/赵孟/六体/垣/86793.png,赵孟,六体,垣,1671,0,1826
images/篆刻/篆/份/327679.png,canny/篆刻/篆/份/327679.png,skeleton/篆刻/篆/份/327679.png,篆刻,篆,份,1464,7,996
images/增韵/印/揄/202234.png,canny/增韵/印/揄/202234.png,skeleton/增韵/印/揄/202234.png,增韵,印,揄,706,2,2992
images/王羲之/草/行/34928.png,canny/王羲之/草/行/34928.png,skeleton/王羲之/草/行/34928.png,王羲之,草,行,1353,8,6040
images/古文四声韵/篆/户/201463.png,canny/古文四声韵/篆/户/201463.png,skeleton/古文四声韵/篆/户/201463.png,古文四声韵,篆,户,582,7,2832
images/邓石如/六体/亦/87972.png,canny/邓石如/六体/亦/87972.png,skeleton/邓石如/六体/亦/87972.png,邓石如,六体,亦,1718,0,953
images/篆刻/篆/肝/361205.png,canny/篆刻/篆/肝/361205.png,skeleton/篆刻/篆/肝/361205.png,篆刻,篆,肝,1464,7,5494
images/杨沂孙/六体/正/78470.png,canny/杨沂孙/六体/正/78470.png,skeleton/杨沂孙/六体/正/78470.png,杨沂孙,六体,正,1121,0,3661
images/新蔡葛陵/简/難/119821.png,canny/新蔡葛陵/简/難/119821.png,skeleton/新蔡葛陵/简/難/119821.png,新蔡葛陵,简,難,986,6,7242
images/三体石经/篆/正/317307.png,canny/三体石经/篆/正/317307.png,skeleton/三体石经/篆/正/317307.png,三体石经,篆,正,393,7,3661
images/三体石经/篆/又/316380.png,canny/三体石经/篆/又/316380.png,skeleton/三体石经/篆/又/316380.png,三体石经,篆,又,393,7,1526
images/宾组/甲骨/彡/177588.png,canny/宾组/甲骨/彡/177588.png,skeleton/宾组/甲骨/彡/177588.png,宾组,甲骨,彡,788,4,2525
images/新蔡葛陵/简/樂/110704.png,canny/新蔡葛陵/简/樂/110704.png,skeleton/新蔡葛陵/简/樂/110704.png,新蔡葛陵,简,樂,986,6,3576
images/广韵/印/褆/216651.png,canny/广韵/印/褆/216651.png,skeleton/广韵/印/褆/216651.png,广韵,印,褆,831,2,6104
images/黄庭坚/六体/忍/92019.png,canny/黄庭坚/六体/忍/92019.png,skeleton/黄庭坚/六体/忍/92019.png,黄庭坚,六体,忍,1988,0,2584
images/张家山/简/印/244846.png,canny/张家山/简/印/244846.png,skeleton/张家山/简/印/244846.png,张家山,简,印,869,6,1483
images/睡虎地/简/城/277107.png,canny/睡虎地/简/城/277107.png,skeleton/睡虎地/简/城/277107.png,睡虎地,简,城,1398,6,1831
images/历组/甲骨/來/172224.png,canny/历组/甲骨/來/172224.png,skeleton/历组/甲骨/來/172224.png,历组,甲骨,來,574,4,1055
images/汉/其他/款/349060.png,canny/汉/其他/款/349060.png,skeleton/汉/其他/款/349060.png,汉,其他,款,1196,1,3643
images/碑刻/其他/卞/332181.png,canny/碑刻/其他/卞/332181.png,skeleton/碑刻/其他/卞/332181.png,碑刻,其他,卞,1419,1,1473
images/开成石经/石/孔/159336.png,canny/开成石经/石/孔/159336.png,skeleton/开成石经/石/孔/159336.png,开成石经,石,孔,852,5,2107
images/增韵/印/宫/197891.png,canny/增韵/印/宫/197891.png,skeleton/增韵/印/宫/197891.png,增韵,印,宫,706,2,2159
images/西周中期/金/肇/149240.png,canny/西周中期/金/肇/149240.png,skeleton/西周中期/金/肇/149240.png,西周中期,金,肇,1610,10,5486
images/皇象/草/掌/36687.png,canny/皇象/草/掌/36687.png,skeleton/皇象/草/掌/36687.png,皇象,草,掌,1395,8,2970
images/历组/甲骨/牢/180932.png,canny/历组/甲骨/牢/180932.png,skeleton/历组/甲骨/牢/180932.png,历组,甲骨,牢,574,4,4285
images/国铨/楷/純/165488.png,canny/国铨/楷/純/165488.png,skeleton/国铨/楷/純/165488.png,国铨,楷,純,695,3,5154
images/广韵/印/緄/212661.png,canny/广韵/印/緄/212661.png,skeleton/广韵/印/緄/212661.png,广韵,印,緄,831,2,5232
images/黄庭坚/草/恣/66173.png,canny/黄庭坚/草/恣/66173.png,skeleton/黄庭坚/草/恣/66173.png,黄庭坚,草,恣,1988,8,2636
images/墨迹/行/纶/359843.png,canny/墨迹/行/纶/359843.png,skeleton/墨迹/行/纶/359843.png,墨迹,行,纶,707,9,5331
images/包山/简/㠯/285736.png,canny/包山/简/㠯/285736.png,skeleton/包山/简/㠯/285736.png,包山,简,㠯,553,6,713
images/孙过庭/六体/串/73328.png,canny/孙过庭/六体/串/73328.png,skeleton/孙过庭/六体/串/73328.png,孙过庭,六体,串,754,0,899
images/王铎/行/楊/35876.png,canny/王铎/行/楊/35876.png,skeleton/王铎/行/楊/35876.png,王铎,行,楊,1366,9,3521
images/侯马盟书/简/亟/132052.png,canny/侯马盟书/简/亟/132052.png,skeleton/侯马盟书/简/亟/132052.png,侯马盟书,简,亟,468,6,948
images/洪武正韵/印/盲/232867.png,canny/洪武正韵/印/盲/232867.png,skeleton/洪武正韵/印/盲/232867.png,洪武正韵,印,盲,1249,2,4668
images/金农/隶/癈/58570.png,canny/金农/隶/癈/58570.png,skeleton/金农/隶/癈/58570.png,金农,隶,癈,1767,11,4603
images/郭店/简/㠯/286070.png,canny/郭店/简/㠯/286070.png,skeleton/郭店/简/㠯/286070.png,郭店,简,㠯,1759,6,713
images/开成石经/石/即/157821.png,canny/开成石经/石/即/157821.png,skeleton/开成石经/石/即/157821.png,开成石经,石,即,852,5,1486
images/包山/简/#L02bd56/314439.png,canny/包山/简/#L02bd56/314439.png,skeleton/包山/简/#L02bd56/314439.png,包山,简,#L02bd56,553,6,545
images/文徵明/行/生/15279.png,canny/文徵明/行/生/15279.png,skeleton/文徵明/行/生/15279.png,文徵明,行,生,979,9,4485
images/墨迹/楷/例/328356.png,canny/墨迹/楷/例/328356.png,skeleton/墨迹/楷/例/328356.png,墨迹,楷,例,707,3,1057
images/广韵/印/彗/199884.png,canny/广韵/印/彗/199884.png,skeleton/广韵/印/彗/199884.png,广韵,印,彗,831,2,2518
images/西周晚期/金/方/143502.png,canny/西周晚期/金/方/143502.png,skeleton/西周晚期/金/方/143502.png,西周晚期,金,方,1614,10,3164
images/文徵明/草/亦/14430.png,canny/文徵明/草/亦/14430.png,skeleton/文徵明/草/亦/14430.png,文徵明,草,亦,979,8,953
images/睡虎地/简/血/282251.png,canny/睡虎地/简/血/282251.png,skeleton/睡虎地/简/血/282251.png,睡虎地,简,血,1398,6,6037
images/毛泽东/六体/寰/338286.png,canny/毛泽东/六体/寰/338286.png,skeleton/毛泽东/六体/寰/338286.png,毛泽东,六体,寰,1187,0,2209
images/张家山/简/盈/256462.png,canny/张家山/简/盈/256462.png,skeleton/张家山/简/盈/256462.png,张家山,简,盈,869,6,4640
images/王廙/行/永/239288.png,canny/王廙/行/永/239288.png,skeleton/王廙/行/永/239288.png,王廙,行,永,1313,9,3736
images/张家山/简/腸/258967.png,canny/张家山/简/腸/258967.png,skeleton/张家山/简/腸/258967.png,张家山,简,腸,869,6,5561
images/伊秉绶/六体/容/68149.png,canny/伊秉绶/六体/容/68149.png,skeleton/伊秉绶/六体/容/68149.png,伊秉绶,六体,容,441,0,2170
images/包山/简/含/294025.png,canny/包山/简/含/294025.png,skeleton/包山/简/含/294025.png,包山,简,含,553,6,1582
images/西周早期/金/戒/142576.png,canny/西周早期/金/戒/142576.png,skeleton/西周早期/金/戒/142576.png,西周早期,金,戒,1612,10,2811
images/郭店/简/子/105219.png,canny/郭店/简/子/105219.png,skeleton/郭店/简/子/105219.png,郭店,简,子,1759,6,2106
images/广韵/印/謞/217678.png,canny/广韵/印/謞/217678.png,skeleton/广韵/印/謞/217678.png,广韵,印,謞,831,2,6308
images/何绍基/楷/蟠/01309.png,canny/何绍基/楷/蟠/01309.png,skeleton/何绍基/楷/蟠/01309.png,何绍基,楷,蟠,454,3,6011
images/篆刻/篆/蔡/364219.png,canny/篆刻/篆/蔡/364219.png,skeleton/篆刻/篆/蔡/364219.png,篆刻,篆,蔡,1464,7,5842
images/赵孟頫/六体/虚/364622.png,canny/赵孟頫/六体/虚/364622.png,skeleton/赵孟頫/六体/虚/364622.png,赵孟頫,六体,虚,1674,0,5933
images/褚遂良/行/制/46758.png,canny/褚遂良/行/制/46758.png,skeleton/褚遂良/行/制/46758.png,褚遂良,行,制,1606,9,1338
images/开成石经/石/焉/163813.png,canny/开成石经/石/焉/163813.png,skeleton/开成石经/石/焉/163813.png,开成石经,石,焉,852,5,4180
images/广韵/印/滷/207218.png,canny/广韵/印/滷/207218.png,skeleton/广韵/印/滷/207218.png,广韵,印,滷,831,2,4028
images/孙过庭/六体/岸/73376.png,canny/孙过庭/六体/岸/73376.png,skeleton/孙过庭/六体/岸/73376.png,孙过庭,六体,岸,754,0,2294
images/郭店/简/不/96972.png,canny/郭店/简/不/96972.png,skeleton/郭店/简/不/96972.png,郭店,简,不,1759,6,877
images/李斯/篆/躬/19507.png,canny/李斯/篆/躬/19507.png,skeleton/李斯/篆/躬/19507.png,李斯,篆,躬,1073,7,6587
images/郭店/简/齊/120848.png,canny/郭店/简/齊/120848.png,skeleton/郭店/简/齊/120848.png,郭店,简,齊,1759,6,7738
images/曾侯乙墓/简/爲/303586.png,canny/曾侯乙墓/简/爲/303586.png,skeleton/曾侯乙墓/简/爲/303586.png,曾侯乙墓,简,爲,1027,6,4263
images/柯九思/行/者/23359.png,canny/柯九思/行/者/23359.png,skeleton/柯九思/行/者/23359.png,柯九思,行,者,1141,9,5437
images/西周早期/金/辛/151029.png,canny/西周早期/金/辛/151029.png,skeleton/西周早期/金/辛/151029.png,西周早期,金,辛,1612,10,6656
images/郭店/简/集/119785.png,canny/郭店/简/集/119785.png,skeleton/郭店/简/集/119785.png,郭店,简,集,1759,6,7223
images/null/隶/別/243972.png,canny/null/隶/別/243972.png,skeleton/null/隶/別/243972.png,null,隶,別,370,11,1330
images/吴让之/篆/玉/06113.png,canny/吴让之/篆/玉/06113.png,skeleton/吴让之/篆/玉/06113.png,吴让之,篆,玉,657,7,4363
images/宾组/甲骨/月/179043.png,canny/宾组/甲骨/月/179043.png,skeleton/宾组/甲骨/月/179043.png,宾组,甲骨,月,788,4,3313
images/吴大澂/六体/退/71951.png,canny/吴大澂/六体/退/71951.png,skeleton/吴大澂/六体/退/71951.png,吴大澂,六体,退,638,0,6713
images/郭店/简/奴/104959.png,canny/郭店/简/奴/104959.png,skeleton/郭店/简/奴/104959.png,郭店,简,奴,1759,6,1986
images/null/篆/右/276726.png,canny/null/篆/右/276726.png,skeleton/null/篆/右/276726.png,null,篆,右,370,7,1556
images/古文四声韵/篆/巨/198911.png,canny/古文四声韵/篆/巨/198911.png,skeleton/古文四声韵/篆/巨/198911.png,古文四声韵,篆,巨,582,7,2353
images/郭店/简/#L025762/121591.png,canny/郭店/简/#L025762/121591.png,skeleton/郭店/简/#L025762/121591.png,郭店,简,#L025762,1759,6,327
images/揭傒斯/草/效/13942.png,canny/揭傒斯/草/效/13942.png,skeleton/揭傒斯/草/效/13942.png,揭傒斯,草,效,970,8,3105
images/韩择木/隶/興/60919.png,canny/韩择木/隶/興/60919.png,skeleton/韩择木/隶/興/60919.png,韩择木,隶,興,1910,11,5610
images/增韵/印/誶/217449.png,canny/增韵/印/誶/217449.png,skeleton/增韵/印/誶/217449.png,增韵,印,誶,706,2,6261
images/孫過庭/行/融/364982.png,canny/孫過庭/行/融/364982.png,skeleton/孫過庭/行/融/364982.png,孫過庭,行,融,760,9,5998
images/开成石经/石/掌/161583.png,canny/开成石经/石/掌/161583.png,skeleton/开成石经/石/掌/161583.png,开成石经,石,掌,852,5,2970
images/包山/简/余/99965.png,canny/包山/简/余/99965.png,skeleton/包山/简/余/99965.png,包山,简,余,553,6,1035
images/开成石经/石/季/159403.png,canny/开成石经/石/季/159403.png,skeleton/开成石经/石/季/159403.png,开成石经,石,季,852,5,2118
images/郑述祖/楷/孤/57236.png,canny/郑述祖/楷/孤/57236.png,skeleton/郑述祖/楷/孤/57236.png,郑述祖,楷,孤,1751,3,2119
images/null/楷/心/127908.png,canny/null/楷/心/127908.png,skeleton/null/楷/心/127908.png,null,楷,心,370,3,2579
images/篆刻/篆/狩/353870.png,canny/篆刻/篆/狩/353870.png,skeleton/篆刻/篆/狩/353870.png,篆刻,篆,狩,1464,7,4322
images/郑簠/六体/解/89061.png,canny/郑簠/六体/解/89061.png,skeleton/郑簠/六体/解/89061.png,郑簠,六体,解,1748,0,6165
